Round,Average CPU Utilization,Average Memory Utilization
1,0.1,0.2
2,0.5,0.375
3,0.7,1.275
4,0.8,1.8
5,1.4,2.25
6,1.6,2.5
7,1.8,3.8
8,2.0,5.35
9,2.4,5.75
10,2.7,6.125
11,3.0,6.7
12,3.1,7.2
13,4.3,8.6
14,4.5,9.4
15,4.6,10.075
16,5.4,11.125
17,5.8,11.65
18,6.6,12.95
19,6.8,14.25
20,7.2,15.75
21,7.5,16.1
22,7.9,17.1
23,8.4,17.3
24,8.6,17.65
25,9.2,19.65
26,10.0,21.05
27,11.6,23.05
28,11.8,23.7
29,12.1,24.35
30,12.9,25.25
31,13.0,25.475
32,13.4,27.075
33,13.6,27.5
34,14.4,28.05
35,14.8,29.45
36,15.0,30.9
37,15.2,31.4
38,15.6,32.225
39,15.7,32.725
40,15.9,33.725
41,17.5,35.725
42,17.7,36.375
43,18.5,36.675
44,18.7,37.875
45,19.1,38.675
46,20.3,38.925
47,20.5,39.425
48,20.8,40.15
49,21.1,40.6
50,21.4,40.775
51,21.8,41.825
52,22.2,42.6
53,22.3,42.9
54,22.5,43.1
55,22.7,43.575
56,22.9,43.675
57,23.0,44.3
58,24.6,46.3
59,24.8,46.65
60,25.0,46.9
61,25.2,47.175
62,25.4,47.35
63,26.2,48.05
64,26.3,48.575
65,27.5,50.375
66,27.8,51.0
67,28.6,51.65
68,28.9,52.275
69,29.2,53.225
70,29.4,53.85
71,29.7,54.25
72,30.7,54.9
73,31.5,55.75
74,32.1,56.3
75,32.9,57.6
76,33.5,59.0
77,34.7,60.2
78,34.9,61.05
79,35.5,61.85
80,35.8,62.325
81,36.0,62.75
82,36.2,63.55
83,36.6,63.95
84,36.6,63.95
85,37.6,65.35
86,38.2,65.95
87,38.8,67.45
88,38.8,67.45
89,38.8,67.45
90,39.6,68.05
91,40.4,69.65
92,40.6,70.55
93,41.0,71.45
94,43.0,73.85
95,43.4,75.45
96,43.4,75.45
97,43.8,77.05
98,43.8,77.05
99,43.8,77.05
100,43.8,77.05
101,43.8,77.05
102,43.8,77.05
103,43.8,77.05
104,45.8,80.65
105,45.8,80.65
106,46.2,83.45
107,46.2,83.45
108,46.2,83.45
109,46.2,83.45
110,46.6,87.45
111,46.6,87.45
112,47.8,89.25
113,47.8,89.25
114,47.8,89.25
115,47.8,89.25
116,47.8,89.25
117,48.2,91.05
118,48.4,91.2
119,48.4,91.2
120,49.6,92.4
121,49.6,92.4
122,50.6,92.6
123,50.6,92.6
124,51.8,93.4
125,51.8,93.4
126,51.8,93.4
127,51.8,93.4
128,51.8,93.4
129,51.8,93.4
130,53.4,94.2
131,53.4,94.2
132,55.0,95.8
133,55.0,95.8
134,55.0,95.8
135,55.0,95.8
136,55.0,95.8
137,55.0,95.8
138,55.0,95.8
139,55.0,95.8
140,55.0,95.8
141,55.0,95.8
142,55.0,95.8
143,55.8,95.9
144,55.8,95.9
145,55.8,95.9
146,55.8,95.9
147,55.8,95.9
148,55.8,95.9
149,56.0,96.0
150,56.0,96.0
151,56.0,96.0
152,56.0,96.0
153,56.0,96.0
154,56.0,96.0
155,56.0,96.0
156,56.0,96.0
157,56.0,96.0
158,56.0,96.0
159,56.0,96.0
160,56.0,96.0
161,57.0,96.2
162,57.0,96.2
163,57.0,96.2
164,57.0,96.2
165,57.0,96.2
166,57.0,96.2
167,57.0,96.2
168,57.0,96.2
169,57.0,96.2
170,57.0,96.2
171,57.0,96.2
172,57.0,96.2
173,57.0,96.2
174,58.2,96.5
175,58.2,96.5
176,58.2,96.5
177,58.2,96.5
178,58.2,96.5
179,58.2,96.5
180,58.2,96.5
181,58.2,96.5
182,58.2,96.5
183,58.4,96.525
184,58.4,96.525
185,58.4,96.525
186,58.4,96.525
187,58.4,96.525
188,58.4,96.525
189,58.4,96.525
190,58.4,96.525
191,58.4,96.525
192,58.4,96.525
193,58.4,96.525
194,58.4,96.525
195,58.4,96.525
196,58.4,96.525
197,58.4,96.525
198,58.4,96.525
199,58.4,96.525
200,58.4,96.525
201,58.4,96.525
202,58.4,96.525
203,59.6,96.725
204,59.6,96.725
205,59.6,96.725
206,59.6,96.725
207,59.6,96.725
208,59.6,96.725
209,59.6,96.725
210,59.6,96.725
211,59.6,96.725
212,59.6,96.725
213,59.6,96.725
214,60.8,97.125
215,60.8,97.125
216,60.8,97.125
217,60.8,97.125
218,60.8,97.125
219,60.8,97.125
220,61.3,97.15
221,61.3,97.15
222,61.3,97.15
223,61.3,97.15
224,61.3,97.15
225,61.3,97.15
226,61.3,97.15
227,61.3,97.15
228,61.3,97.15
229,61.3,97.15
230,61.3,97.15
231,61.3,97.15
232,61.3,97.15
233,61.3,97.15
234,61.7,97.25
235,61.7,97.25
236,61.7,97.25
237,61.7,97.25
238,61.7,97.25
239,61.7,97.25
240,61.7,97.25
241,61.7,97.25
242,61.7,97.25
243,61.7,97.25
244,61.7,97.25
