Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.8
2,1.8,2.2
3,2.0,3.1
4,2.2,4.15
5,2.8,4.6
6,3.2,5.6
7,3.4,6.9
8,3.6,8.45
9,4.0,8.85
10,4.6,9.6
11,5.2,10.75
12,5.4,11.75
13,6.6,12.45
14,6.8,13.25
15,7.0,14.6
16,7.4,15.125
17,8.2,16.175
18,9.0,17.475
19,9.2,18.775
20,9.4,19.525
21,10.0,20.225
22,10.4,21.225
23,11.4,22.025
24,11.8,23.425
25,12.1,23.925
26,12.9,25.325
27,13.7,26.325
28,13.9,26.975
29,14.2,27.625
30,15.0,28.075
31,15.1,28.3
32,15.5,29.9
33,15.7,30.325
34,16.1,30.6
35,16.3,31.3
36,16.4,32.025
37,16.5,32.275
38,16.9,33.1
39,17.0,33.6
40,17.2,34.6
41,18.0,35.6
42,18.2,36.25
43,18.6,36.4
44,18.8,37.0
45,19.2,37.8
46,19.8,37.925
47,20.0,38.425
48,20.3,39.15
49,20.6,39.6
50,20.9,39.775
51,21.1,40.3
52,21.5,41.075
53,21.6,41.375
54,22.0,41.775
55,22.2,42.25
56,22.4,42.35
57,22.5,42.975
58,24.1,44.975
59,24.3,45.325
60,24.7,45.825
61,24.9,46.1
62,25.7,47.5
63,26.1,47.85
64,26.2,48.375
65,27.4,50.175
66,27.7,50.8
67,28.1,51.125
68,28.4,51.75
69,28.7,52.7
70,28.9,53.325
71,29.2,53.725
72,30.2,54.375
73,31.0,55.225
74,31.6,55.775
75,32.4,57.075
76,33.2,57.875
77,33.5,58.325
78,33.9,58.925
79,34.1,59.3
80,34.7,59.9
81,34.7,59.9
82,35.0,60.325
83,36.0,61.825
84,36.6,63.325
85,36.6,63.325
86,37.0,64.825
87,37.2,65.575
88,38.0,66.425
89,38.0,66.425
90,39.2,68.825
91,39.2,68.825
92,40.4,71.625
93,40.4,71.625
94,40.4,71.625
95,41.0,72.225
96,41.0,72.225
97,41.0,72.225
98,43.0,75.825
99,43.8,79.825
100,45.4,80.825
101,45.4,80.825
102,45.4,80.825
103,46.2,83.225
104,46.2,83.225
105,46.2,83.225
106,47.4,84.225
107,48.2,87.425
108,49.0,88.625
109,49.0,88.625
110,49.0,88.625
111,49.0,88.625
112,49.0,88.625
113,49.0,88.625
114,50.6,90.825
115,51.8,92.225
116,51.8,92.225
117,51.8,92.225
118,51.8,92.225
119,51.8,92.225
120,51.8,92.225
121,51.8,92.225
122,52.2,92.625
123,52.2,92.625
124,52.2,92.625
125,52.2,92.625
126,52.2,92.625
127,52.2,92.625
128,52.6,92.775
129,52.6,92.775
130,53.0,92.9
131,53.0,92.9
132,53.0,92.9
133,53.0,92.9
134,53.0,92.9
135,53.0,92.9
136,54.6,93.7
137,54.6,93.7
138,54.6,93.7
139,54.6,93.7
140,54.6,93.7
141,55.2,93.9
142,55.2,93.9
143,55.2,93.9
144,55.2,93.9
145,55.2,93.9
146,55.2,93.9
147,55.2,93.9
148,55.2,93.9
149,55.2,93.9
150,55.2,93.9
151,56.2,94.1
152,56.2,94.1
153,56.2,94.1
154,56.5,94.225
155,56.5,94.225
156,56.5,94.225
157,56.5,94.225
158,56.5,94.225
159,57.7,95.225
160,57.7,95.225
161,57.7,95.225
162,57.7,95.225
163,57.7,95.225
164,58.3,95.3
165,58.3,95.3
166,58.3,95.3
167,58.3,95.3
168,58.3,95.3
169,58.3,95.3
170,58.3,95.3
171,59.9,96.5
172,59.9,96.5
173,61.1,96.8
174,61.1,96.8
175,61.1,96.8
176,61.1,96.8
177,61.1,96.8
178,61.7,96.85
179,61.7,96.85
180,61.7,96.85
181,61.7,96.85
182,61.7,96.85
183,61.7,96.85
184,61.7,96.85
185,61.7,96.85
186,61.7,96.85
187,61.7,96.85
188,61.7,96.85
189,61.7,96.85
190,61.7,96.85
191,61.7,96.85
192,61.7,96.85
193,61.7,96.85
194,61.7,96.85
195,61.7,96.85
196,61.7,96.85
197,61.7,96.85
198,62.0,96.875
199,62.0,96.875
200,62.0,96.875
201,62.0,96.875
202,62.0,96.875
203,62.0,96.875
204,62.0,96.875
205,62.0,96.875
206,62.0,96.875
207,62.0,96.875
208,62.0,96.875
209,63.2,97.675
210,63.2,97.675
211,63.2,97.675
212,63.2,97.675
213,63.2,97.675
214,63.2,97.675
215,63.2,97.675
216,63.2,97.675
217,63.2,97.675
218,63.2,97.675
219,63.2,97.675
220,63.2,97.675
221,63.2,97.675
222,63.2,97.675
223,63.2,97.675
224,63.2,97.675
225,63.2,97.675
226,63.6,97.775
227,63.6,97.775
228,63.6,97.775
229,63.6,97.775
230,63.6,97.775
231,63.6,97.775
232,63.6,97.775
233,63.6,97.775
234,63.6,97.775
235,63.6,97.775
236,63.6,97.775
237,63.6,97.775
238,63.6,97.775
239,63.6,97.775
240,63.6,97.775
241,63.6,97.775
242,63.6,97.775
243,63.6,97.775
244,63.6,97.775
245,63.6,97.775
246,63.6,97.775
247,63.6,97.775
248,63.6,97.775
249,63.6,97.775
250,63.6,97.775
251,63.6,97.775
252,64.4,98.175
253,64.4,98.175
254,64.4,98.175
255,64.4,98.175
256,64.4,98.175
257,65.6,98.375
258,65.6,98.375
259,65.6,98.375
260,65.6,98.375
261,65.6,98.375
262,65.6,98.375
263,65.6,98.375
264,65.6,98.375
265,65.6,98.375
266,65.6,98.375
267,65.6,98.375
268,65.6,98.375
269,65.6,98.375
270,65.6,98.375
271,65.6,98.375
272,65.6,98.375
273,65.6,98.375
274,65.6,98.375
275,66.2,98.475
276,66.2,98.475
277,66.2,98.475
278,66.2,98.475
279,66.2,98.475
280,66.2,98.475
281,66.2,98.475
282,66.2,98.475
283,66.2,98.475
284,66.2,98.475
285,66.2,98.475
286,66.2,98.475
287,66.2,98.475
288,66.2,98.475
289,66.2,98.475
290,66.2,98.475
291,66.2,98.475
292,66.2,98.475
293,66.2,98.475
294,66.2,98.475
295,66.2,98.475
296,66.2,98.475
297,66.2,98.475
298,66.2,98.475
299,66.2,98.475
300,66.2,98.475
301,66.6,98.875
302,66.6,98.875
303,66.6,98.875
304,66.6,98.875
305,66.6,98.875
306,66.6,98.875
307,66.6,98.875
308,66.6,98.875
309,66.6,98.875
310,66.6,98.875
311,66.6,98.875
312,66.6,98.875
313,66.6,98.875
314,66.6,98.875
315,66.6,98.875
316,66.6,98.875
317,66.6,98.875
318,66.6,98.875
319,66.6,98.875
320,66.6,98.875
321,66.6,98.875
322,66.6,98.875
323,66.6,98.875
324,66.6,98.875
325,66.6,98.875
326,66.6,98.875
327,66.6,98.875
328,66.8,98.925
329,66.8,98.925
330,66.8,98.925
331,66.8,98.925
332,66.8,98.925
333,66.8,98.925
334,66.8,98.925
335,66.8,98.925
336,66.8,98.925
337,66.8,98.925
338,66.8,98.925
339,66.8,98.925
340,66.8,98.925
341,66.8,98.925
342,66.8,98.925
343,66.8,98.925
344,66.8,98.925
345,66.8,98.925
346,66.8,98.925
347,66.8,98.925
348,66.8,98.925
349,66.8,98.925
350,66.8,98.925
351,66.8,98.925
352,66.8,98.925
353,66.8,98.925
354,66.8,98.925
355,66.8,98.925
356,66.8,98.925
357,66.8,98.925
358,66.8,98.925
359,66.8,98.925
360,66.8,98.925
361,66.8,98.925
362,66.8,98.925
363,66.8,98.925
364,66.8,98.925
365,66.8,98.925
366,66.8,98.925
367,66.8,98.925
368,66.8,98.925
369,66.8,98.925
370,66.8,98.925
371,66.8,98.925
372,66.8,98.925
373,66.8,98.925
374,66.8,98.925
375,66.8,98.925
376,66.8,98.925
377,66.8,98.925
378,66.8,98.925
379,66.8,98.925
380,66.8,98.925
381,66.8,98.925
382,66.8,98.925
383,66.8,98.925
384,66.8,98.925
385,66.8,98.925
386,66.8,98.925
387,66.8,98.925
388,66.8,98.925
389,66.8,98.925
390,66.8,98.925
391,66.8,98.925
392,66.8,98.925
393,66.8,98.925
394,66.8,98.925
395,66.8,98.925
396,66.8,98.925
397,66.8,98.925
398,66.8,98.925
399,66.8,98.925
400,66.8,98.925
401,66.8,98.925
402,66.8,98.925
403,66.8,98.925
404,66.8,98.925
405,66.8,98.925
406,66.8,98.925
407,66.8,98.925
408,66.8,98.925
409,66.8,98.925
410,66.8,98.925
411,66.8,98.925
412,66.8,98.925
413,66.8,98.925
414,66.8,98.925
415,66.8,98.925
416,66.8,98.925
417,66.8,98.925
418,66.8,98.925
419,66.8,98.925
420,66.8,98.925
421,66.8,98.925
422,68.4,99.125
423,68.4,99.125
424,68.4,99.125
425,68.4,99.125
426,68.4,99.125
427,68.4,99.125
428,68.4,99.125
429,68.4,99.125
430,68.4,99.125
431,68.4,99.125
432,68.4,99.125
433,68.4,99.125
434,68.4,99.125
435,68.4,99.125
436,68.4,99.125
437,68.4,99.125
438,68.4,99.125
439,68.4,99.125
440,68.4,99.125
441,68.4,99.125
442,68.4,99.125
443,68.4,99.125
444,68.4,99.125
445,68.4,99.125
446,68.4,99.125
447,68.4,99.125
448,68.4,99.125
449,68.4,99.125
450,68.4,99.125
451,68.4,99.125
452,68.4,99.125
453,68.4,99.125
454,68.4,99.125
455,68.4,99.125
456,68.4,99.125
457,68.4,99.125
458,68.4,99.125
459,68.4,99.125
460,68.4,99.125
461,68.4,99.125
462,68.4,99.125
463,68.4,99.125
464,68.4,99.125
465,68.4,99.125
466,68.4,99.125
467,68.4,99.125
468,68.4,99.125
469,68.4,99.125
470,68.4,99.125
471,68.4,99.125
472,68.4,99.125
473,68.4,99.125
474,68.4,99.125
475,68.4,99.125
476,68.4,99.125
477,68.4,99.125
478,68.4,99.125
479,68.4,99.125
480,68.4,99.125
481,68.4,99.125
482,68.4,99.125
483,68.4,99.125
484,68.4,99.125
485,68.4,99.125
486,68.4,99.125
487,68.4,99.125
488,68.4,99.125
489,68.4,99.125
490,68.4,99.125
491,68.4,99.125
492,68.4,99.125
493,68.4,99.125
494,68.4,99.125
495,68.4,99.125
496,68.4,99.125
497,68.4,99.125
498,68.4,99.125
499,68.4,99.125
500,68.4,99.125
