Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.4898979485566356,0.9797958971132712
2,3.929376540877701,1.9390719429665313
3,4.903060268852505,4.0
4,4.90509938737229,4.643813088400523
5,5.196152422706632,4.933938588997638
6,5.44426303552648,5.34731240905186
7,5.612486080160912,7.044235231733819
8,5.598214000911362,7.7162976873627676
9,6.038211655780211,8.026284943857899
10,6.909413868049879,9.32717802982231
11,7.059745037889117,10.25926410616278
12,7.176350047203662,11.577024660939442
13,7.71621668954417,12.119096500977289
14,7.6850504227363405,12.093489984284933
15,7.6850504227363405,12.75230371344723
16,7.736924453553881,12.737886402382461
17,8.266801074176152,13.23314966287316
18,9.082951062292475,13.81765175418747
19,9.244457799135654,14.383497488441398
20,9.609370426828182,15.708198496326688
21,9.708758932015977,16.183401990928854
22,10.195096860746347,16.632498309033434
23,10.776826991280876,16.506362409689178
24,10.698598038995577,16.420261873673027
25,10.942577392917995,17.324116139070416
26,10.8397416943394,17.193312653470826
27,10.957189420649804,17.008380287375985
28,11.291589790636214,18.251780735040622
29,11.478675881825394,19.43579172557681
30,12.416118556135006,19.792264903239346
31,12.54830665866913,20.16782710159922
32,12.82575533838066,20.369615853029728
33,13.35889216963742,21.152629860137957
34,13.789126150702952,21.61590849351468
35,14.066271716414413,22.97689056421691
36,14.300349646075091,23.662417458915733
37,14.440914098491133,24.083137254103754
38,15.083103128998356,25.63705813856184
39,14.904361777681057,29.833852416340736
40,14.911069713471264,29.84390641320268
41,15.567273364337122,30.033460506574997
42,15.87009766825649,30.214710821055363
43,16.157351268076088,30.37735587571769
44,16.372537982854094,30.74058799047279
45,16.232683080747925,30.468077556682175
46,17.068684776513976,30.61317118496547
47,16.83270625894719,33.343158968520065
48,17.19767426136453,34.1970758983864
49,17.24992753607968,34.62600179056196
50,17.802808767158062,34.78999496981855
51,17.485422499899737,34.50773464022233
52,18.152134860671346,34.496829564468676
53,18.29043465858589,34.524212518173385
54,18.079269896762977,34.33520423705093
55,18.641351882307248,34.88701405967555
56,19.6596032513375,35.6260964743543
57,19.231744590650116,35.15456940427517
58,18.76006396577581,34.65117241883743
59,18.901322705038396,34.85582806361083
60,19.48486592204319,34.8940718460887
61,19.538167774896397,34.43822367660678
62,20.419108697492163,34.549330673690335
63,20.507071950914884,34.98244202453568
64,20.724381776062707,35.02904152271369
65,20.16085315655069,34.30318862729819
66,20.358290694456645,34.28496390547903
67,20.13305739325252,32.81011658010377
68,20.202475095888627,33.21827433808084
69,20.70120769423852,33.5446158123774
70,21.38924963620744,34.261001882607
