Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,1.9595917942265424,15.67673435381234
2,8.0,20.396078054371138
3,8.138795979750322,21.406541056415445
4,10.954451150103322,24.57315608545227
5,11.356055653262713,27.088004725339218
6,11.973303637676613,26.95477694213031
7,14.966629547095767,27.753198013922646
8,15.104966070799367,32.14716161654089
9,15.081114017207085,31.944639612930366
10,16.267759526130206,34.937944988221616
11,16.15425640504694,36.33868462121325
12,16.144348856488453,38.33353623134709
13,16.094719630984567,37.84891015604016
14,16.975276139138355,39.29707368240032
15,16.852299546352718,39.94921776455704
16,16.951696080333676,40.30508652763321
17,16.965848048358797,39.64769854606948
18,18.547236990991408,40.675545478825484
19,18.443427013437606,40.15146323610137
20,19.0829767070025,40.46801205890895
21,19.436048981210146,39.99374951164244
22,19.365949499056327,40.85951541562871
23,20.0,41.189076221736265
24,20.509509989270832,41.33956942204406
25,21.65548429382266,42.33202097703345
26,21.36913662270893,41.33811800263771
27,22.506887834616318,41.83586977702269
28,23.49468024894146,42.73827324541786
29,23.412817002659036,42.486586118444485
30,23.49468024894146,43.077952597587554
31,23.52530552405218,43.57304212468989
32,23.20689552697646,42.31831754689687
33,24.40983408382777,42.54950058461321
34,24.24541193710678,42.26257209399352
35,24.535688292770594,42.40949186208201
36,23.958297101421877,41.533901815264116
37,24.088171371027734,40.961872515792045
38,25.75732905407702,41.341565040525495
39,26.19160170741759,40.92291534091871
40,26.331729908990027,41.28274457930335
41,26.545056036859293,41.286620108698656
42,27.730128019899222,41.44351577750131
43,27.507089995126712,41.630817911734574
44,27.758962516635954,41.81656370387218
45,28.284271247461902,42.19081653630325
46,27.568097504180443,41.46643220726856
47,27.550680572356104,40.58897633594619
48,27.712812921102035,40.00831163645874
49,28.011426240018555,39.963295659892715
50,28.999310336626973,40.25499968947957
51,28.5769137591868,38.89967866191185
52,30.050623953588715,39.2365900659066
53,30.854497241083024,39.302544446893
54,30.467031361785153,38.478695404080426
55,30.447331574376104,38.094159657354304
56,30.0,37.32211140865425
57,29.560784833965418,36.475471210115984
58,29.427877939124322,36.060574038692174
59,29.776500801806783,36.085800531511005
60,29.808723555362107,35.75003496501787
61,29.842251925751178,35.373577709923545
62,29.990665214362956,35.237621940193414
63,30.209932141598728,35.02263553760625
64,30.39473638642059,34.96069221282668
65,30.609802351534388,34.96412447066278
66,30.987739510974336,35.015567966263234
67,30.495901363953813,32.93928126113258
68,30.294553966018384,32.09931852859185
69,29.983995731056257,31.406667285785037
70,29.79932885150268,31.15040128152445
71,29.940607876260632,31.190583514900776
72,29.88879388667264,31.178859023383136
73,29.95396467915391,31.275229815302716
74,29.80771712157776,29.626571688266598
75,29.537433876354257,28.012764947430664
76,29.088485694514933,27.44510429930992
77,28.99586177370833,27.017424932809565
78,28.834701316295963,26.620175619255406
79,28.610487587596264,26.388610232446876
80,28.838169151317494,26.45900130390412
81,28.80694360740132,26.575529157478687
82,28.950993074504368,26.636980872463756
83,28.848570155208733,26.630269431607335
84,28.533489096148053,25.444228225670358
85,27.995713957675736,24.55318207483502
86,27.58695343817436,22.251488714241123
87,27.266096163550806,21.44128610881353
88,27.17793222450891,20.85794213243483
89,27.18381871628782,20.16020213192318
90,27.28076245268816,19.87451257263936
91,27.568097504180443,19.95422887510314
92,27.810789273229915,20.033004018369287
93,27.139638906956737,17.560502555450967
94,26.851443164195103,16.350573384441294
95,26.820887382784335,16.38585518061233
96,26.56388525799643,15.305513712384828
97,26.682578586036247,15.339369282992049
98,26.35792101058048,13.356318729350539
99,25.93260495977988,12.564682646211166
100,25.553864678361276,10.207411523006211
101,25.437374078312406,8.712993171120933
102,25.406692031825003,7.798477415495925
103,24.949148282055642,7.554220674563326
104,24.989197666191686,5.872925165537187
105,25.11971337416094,4.990616194419283
106,25.11971337416094,4.990616194419283
107,25.11971337416094,4.990616194419283
108,25.11971337416094,4.990616194419283
109,25.11971337416094,4.990616194419283
110,25.11971337416094,4.990616194419283
111,25.865807545870283,4.980838282859623
112,25.865807545870283,4.980838282859623
113,25.865807545870283,4.980838282859623
114,25.865807545870283,4.980838282859623
115,25.865807545870283,4.980838282859623
116,25.865807545870283,4.980838282859623
117,25.865807545870283,4.980838282859623
118,25.865807545870283,4.980838282859623
119,25.865807545870283,4.980838282859623
120,26.457513110645905,4.982845572561927
121,26.457513110645905,4.982845572561927
122,26.457513110645905,4.982845572561927
123,26.457513110645905,4.982845572561927
124,26.457513110645905,4.982845572561927
125,26.457513110645905,4.982845572561927
126,26.457513110645905,4.982845572561927
127,26.457513110645905,4.982845572561927
128,26.457513110645905,4.982845572561927
129,26.457513110645905,4.982845572561927
130,26.457513110645905,4.982845572561927
131,26.457513110645905,4.982845572561927
132,26.457513110645905,4.982845572561927
133,26.457513110645905,4.982845572561927
134,26.457513110645905,4.982845572561927
135,26.457513110645905,4.982845572561927
136,26.457513110645905,4.982845572561927
137,26.457513110645905,4.982845572561927
138,26.457513110645905,4.982845572561927
139,26.650703555441087,5.008367997661514
140,26.650703555441087,5.008367997661514
141,26.650703555441087,5.008367997661514
142,26.650703555441087,5.008367997661514
143,26.650703555441087,5.008367997661514
144,26.650703555441087,5.008367997661514
145,26.650703555441087,5.008367997661514
146,26.650703555441087,5.008367997661514
147,26.650703555441087,5.008367997661514
148,26.650703555441087,5.008367997661514
149,26.650703555441087,5.008367997661514
150,26.650703555441087,5.008367997661514
151,26.650703555441087,5.008367997661514
152,26.650703555441087,5.008367997661514
153,26.62066866177482,5.015351433349411
154,26.62066866177482,5.015351433349411
155,26.62066866177482,5.015351433349411
156,26.62066866177482,5.015351433349411
157,26.62066866177482,5.015351433349411
158,26.62066866177482,5.015351433349411
159,26.62066866177482,5.015351433349411
160,26.62066866177482,5.015351433349411
161,26.62066866177482,5.015351433349411
162,24.816526751340525,3.5487673916445974
163,24.816526751340525,3.5487673916445974
164,24.816526751340525,3.5487673916445974
165,24.816526751340525,3.5487673916445974
166,24.816526751340525,3.5487673916445974
167,24.816526751340525,3.5487673916445974
168,24.816526751340525,3.5487673916445974
169,24.816526751340525,3.5487673916445974
170,23.58686074915439,3.1358810564177975
171,23.58686074915439,3.1358810564177975
172,23.58686074915439,3.1358810564177975
173,23.646141334264243,3.1340867888429638
174,22.276893858884367,2.592778432492835
175,22.276893858884367,2.592778432492835
176,22.276893858884367,2.592778432492835
177,22.276893858884367,2.592778432492835
178,22.276893858884367,2.592778432492835
179,22.276893858884367,2.592778432492835
180,22.276893858884367,2.592778432492835
181,22.276893858884367,2.592778432492835
182,22.5055548698538,1.0712142642814275
183,22.5055548698538,1.0712142642814275
184,22.5055548698538,1.0712142642814275
185,22.5055548698538,1.0712142642814275
186,22.5055548698538,1.0712142642814275
187,22.5055548698538,1.0712142642814275
188,22.5055548698538,1.0712142642814275
189,22.5055548698538,1.0712142642814275
190,22.5055548698538,1.0712142642814275
191,22.5055548698538,1.0712142642814275
192,22.5055548698538,1.0712142642814275
193,22.5055548698538,1.0712142642814275
194,22.5055548698538,1.0712142642814275
