Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.9797958971132712,3.919183588453085
2,4.0,5.0990195135927845
3,4.308131845707604,8.873556220591608
4,4.363484845854286,10.007996802557441
5,5.656854249492381,11.204463396343442
6,6.499230723708769,15.057888298164523
7,7.088018058667739,18.763261976532757
8,7.082372483850309,19.761072845369505
9,8.23164625090267,20.05342863452532
10,8.518215775618742,20.77715091151816
11,9.09065454189081,23.029546239559302
12,9.046546302318914,24.14870596947174
13,9.21737489744233,24.023738260312445
14,9.156418513807678,23.90522955338434
15,9.2,25.13036012475747
16,9.797958971132712,25.125136815547886
17,10.087616170334794,25.896862744355737
18,11.056219968868202,26.969612529660118
19,11.496086290559932,28.126944377233727
20,11.391224692718513,28.026772914483036
21,11.855800268223147,28.632760956638464
22,12.544321424453376,29.30460714631745
23,13.385066305401702,29.316207121658834
24,13.68356678647786,30.7848988954
25,13.555810562264433,30.38683925649392
26,13.490737563232042,29.998499962498123
27,13.290598180668919,29.80138419604029
28,13.705473359209451,29.97211203769264
29,14.14072133945083,30.53608521077972
30,15.588457268119896,31.034899709842787
31,15.781001235663089,31.155015647564678
32,15.556349186104045,30.624091823268817
33,15.979987484350545,30.93889138285339
34,15.994999218505765,30.743393599275926
35,16.092234151913154,30.509691083326295
36,16.316862443496913,31.344816158337885
37,16.552945357246852,31.720025220670934
38,16.906803364326446,31.904153334636543
39,17.029386365926403,32.26259444000126
40,17.168575945604807,32.89566840786185
41,17.77751388693031,33.134196836501104
42,17.622712617528553,32.5862701148812
43,18.42172630347113,32.74996183203883
44,18.483506160899235,33.44607600302314
45,18.65368596283319,33.629748735308745
46,18.488915598271305,33.555513704904
47,18.53752950098799,33.369484562995574
48,18.70668329768802,33.41833329177265
49,18.988417522268676,33.637776383108324
50,19.6468827043885,33.826358065863374
51,19.88366163461851,34.25625855227042
52,19.59183503401353,33.54990685531035
53,19.727138667328315,33.87914181321599
54,20.105720578979508,34.143026374356445
55,20.030976012166754,33.91410104956344
56,20.00399960007998,33.88607752455276
57,20.008498194517248,33.871318988194126
58,19.912307751739878,32.75005725185836
59,19.941414192579224,32.84503387119581
60,19.42935922772545,31.53880546247749
61,19.500256408570632,31.664116125355527
62,19.533048917155764,32.29018813819455
63,19.81161275615895,32.51916742476658
64,19.696192525460344,31.833060644556312
65,19.09607289470796,30.251508226863663
66,18.79201958279099,29.624166654945753
67,19.710403344427025,29.959347456178012
68,19.52075818199693,29.636864712718854
69,19.44067900048761,29.749642854999117
70,19.448907424325924,30.21708953555918
71,19.820191724602463,30.64885805376768
72,20.352886773133683,30.896257864019713
73,20.97617696340303,31.3391129421367
74,21.237702323933256,31.953912123556954
75,20.703622871372055,32.361203624092845
76,21.494185260204677,33.09225740260099
77,20.92844953645635,30.980598767615838
78,21.218859535799748,31.169937439783226
79,21.2602916254693,31.22535027825949
80,22.435685859808252,31.708634470755754
81,22.464193731358353,32.39332492968266
82,23.04690868641606,32.64540549602654
83,23.04690868641606,32.64540549602654
84,23.043437243605826,33.24195391369165
85,23.275738441561852,33.385494604693214
86,23.11622806601458,33.689631194181985
87,23.427334462119244,34.187954750174804
88,23.427334462119244,34.187954750174804
89,23.63556642012203,34.36431652164786
90,22.410711724530305,31.810473904046134
91,22.410711724530305,31.810473904046134
92,22.65700774594915,31.97368058262921
93,22.65700774594915,31.97368058262921
94,22.469089879209616,32.045377981855665
95,22.704625079485456,32.10301777091992
96,23.355941428253324,32.224738168059645
97,22.894104044491456,31.73568574964152
98,22.894104044491456,31.73568574964152
99,22.59336185697029,31.66628727842909
100,22.59336185697029,31.66628727842909
101,22.59336185697029,31.66628727842909
102,22.800438592272737,31.949706571422528
103,22.800438592272737,31.949706571422528
104,22.800438592272737,31.949706571422528
105,23.365358974344904,31.610658803637737
106,23.365358974344904,31.610658803637737
107,22.152652211417035,28.160854923102036
108,22.152652211417035,28.160854923102036
109,22.125550840600557,27.41320393533014
110,22.125550840600557,27.41320393533014
111,20.33371584339665,22.25631932732814
112,20.33371584339665,22.25631932732814
113,20.33371584339665,22.25631932732814
114,20.33371584339665,22.25631932732814
115,20.867678356731492,22.40443594469631
116,19.352002480363627,15.005290733604596
117,19.481786365731455,13.489208649880096
118,19.202603990084263,11.820268609469077
119,19.202603990084263,11.820268609469077
120,19.202603990084263,11.820268609469077
121,19.202603990084263,11.820268609469077
122,19.202603990084263,11.820268609469077
