Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.9797958971132712,3.919183588453085
2,4.0,5.0990195135927845
3,4.363484845854286,18.062115047801022
4,4.63033476111609,22.240953216982405
5,7.2221880341071145,25.347583711273153
6,8.94427190999916,26.42915057280502
7,9.055385138137417,26.34985768462517
8,9.431860898041277,26.317959647358684
9,10.583005244258363,29.306569229440694
10,10.650821564555477,30.81330881291394
11,11.525623627379128,30.78457405909655
12,12.12435565298214,33.057752494687236
13,12.034949106664307,34.110335677034904
14,12.975361266646877,34.14725464806798
15,13.05526713629407,36.77818646969967
16,12.922847983320086,36.36089932881199
17,13.275541420220872,38.02380833109698
18,13.416407864998739,38.38502312100385
19,13.268006632497586,40.00012499980468
20,13.97712416772492,41.13088863615762
21,13.77824371971987,40.475301110677364
22,14.0,41.102128898634916
23,13.765899897936205,41.00743834964579
24,13.973546436034054,41.36018616979377
25,13.818104066766903,40.56571828527137
26,14.474114826130128,39.62634855749391
27,14.537537618180048,39.292620172240994
28,14.949916387726054,38.62460355783603
29,15.223008901002457,38.05382700859403
30,15.091056954368703,38.43948165623465
31,15.540270267920054,38.901847642496364
32,15.196710170296727,38.00662771149264
33,14.726167186338747,36.52812272756431
34,18.570406565285534,37.364471761286815
35,18.440715821247288,37.95594485716302
36,18.903967837467352,37.76898529216796
37,18.76059700542603,37.10547466345095
38,18.867962264113206,37.483546390383076
39,19.022092419079453,37.54352474129194
40,18.454267799075637,35.8281488497522
41,18.44017353497521,35.57943577405353
42,18.708286933869708,35.54597375231124
43,18.207141456033124,34.682938889315594
44,19.443765067496575,35.441024956961954
45,19.609691481509852,35.52859763627042
46,19.63415391607186,35.666808800339844
47,19.019463714836967,34.917706826193495
48,18.364639936573763,33.91704954738841
49,18.167553495173753,32.17205697495888
50,18.202747045432456,32.28376139795362
51,17.95717126943996,31.175651556944242
52,18.037183815662576,31.615917668162034
53,17.74429485778457,31.10942381337205
54,17.902513789968157,30.643106892089126
55,17.8202132422707,30.04896004856075
56,17.858891342969756,29.76627705978697
57,17.127171395183733,28.093304362427713
58,17.33378204547409,27.877006654230293
59,16.93103658964802,27.552608769406937
60,17.338973441354593,27.416350048830353
61,17.549928774784245,26.80981629925875
62,18.178008691823205,27.0883969625373
63,18.520259177452136,26.5461155350458
64,18.445595680270127,26.000312498122018
65,18.586554279908903,25.94344811315566
66,18.65100533483383,25.694406005977253
67,18.895502110290693,25.3229145242012
68,19.197916553626335,25.420906750153502
69,19.47716611830376,25.34388486400615
70,19.81161275615895,25.105726438404446
71,19.15045691360914,22.159224941319586
72,19.435534466538346,21.878556853686668
73,18.96048522585854,20.33368510624673
74,19.103402838238008,19.020285223939204
75,19.301295293321637,18.920062103492157
76,19.342698880973153,17.006432606516864
77,19.658585910487048,16.439928527825174
78,19.304403642692513,15.582562369520618
79,19.60255085441688,14.790537515587458
80,19.533048917155764,14.295978455495797
81,19.610201426808445,13.617543831396322
82,20.73644135332772,13.674702921818815
83,20.838426044209772,13.01259005732525
84,20.96425529323663,13.12097557348538
85,21.22404297017889,13.078226179417452
86,21.412613105363857,12.97073629367277
87,21.31337608170043,13.165864954495014
88,21.66887168266959,13.176778817298256
89,21.598611066455177,13.23621924871298
90,21.980445855350613,11.673581284250348
91,22.879248239398077,11.680646386223666
92,23.24865587512534,11.485044623335165
93,23.39358886532804,11.493313273377698
94,23.39358886532804,11.493313273377698
95,23.39358886532804,11.493313273377698
96,22.859133841858487,10.67221860720628
97,22.859133841858487,10.67221860720628
98,22.859133841858487,10.67221860720628
99,23.21723497749032,10.727418142311784
100,22.050850323740352,6.593747037914026
101,22.050850323740352,6.593747037914026
102,22.50199991111901,6.680381725620176
103,22.50199991111901,6.680381725620176
104,22.50199991111901,6.680381725620176
105,22.50199991111901,6.680381725620176
106,22.50199991111901,6.680381725620176
107,22.50199991111901,6.680381725620176
108,22.50199991111901,6.680381725620176
109,22.93163753420152,6.721049025263839
110,22.93163753420152,6.721049025263839
111,22.93163753420152,6.721049025263839
112,22.93163753420152,6.721049025263839
113,22.93163753420152,6.721049025263839
114,23.03345393118453,6.8156070896142475
115,23.03345393118453,6.8156070896142475
116,23.03345393118453,6.8156070896142475
117,23.03345393118453,6.8156070896142475
118,23.03345393118453,6.8156070896142475
119,23.03345393118453,6.8156070896142475
120,22.34949663862701,6.8390423306191055
121,22.690526657616388,6.909956584523524
122,22.690526657616388,6.909956584523524
