Round,Average CPU Utilization,Average Memory Utilization
1,0.1,0.2
2,0.9,0.55
3,1.1,1.0
4,1.2,1.525
5,1.5,1.75
6,1.9,2.25
7,2.0,2.9
8,2.1,3.675
9,2.3,3.775
10,2.6,4.15
11,2.9,4.725
12,3.0,5.225
13,3.6,5.575
14,3.7,5.975
15,3.8,6.65
16,4.2,7.175
17,4.6,7.7
18,5.0,8.025
19,5.2,8.675
20,5.4,9.425
21,5.7,9.775
22,5.9,10.025
23,6.9,10.425
24,7.3,11.125
25,7.6,11.625
26,8.0,12.325
27,8.8,12.825
28,9.0,13.475
29,9.3,14.125
30,9.7,14.35
31,9.8,14.575
32,10.0,14.975
33,10.2,15.4
34,10.6,15.675
35,11.0,17.075
36,11.2,18.525
37,11.3,18.775
38,11.7,19.6
39,12.1,23.6
40,12.3,24.1
41,13.1,24.6
42,13.3,25.25
43,13.7,25.4
44,13.8,25.7
45,14.0,26.1
46,14.6,26.225
47,15.4,30.225
48,15.7,30.95
49,16.9,34.55
50,17.2,34.725
51,17.6,35.925
52,17.9,36.1
53,18.2,36.4
54,19.4,40.2
55,20.0,41.3
56,21.0,42.7
57,21.8,43.2
58,22.6,46.0
59,23.4,50.0
60,23.6,50.275
61,24.0,50.975
62,24.8,51.675
63,25.0,53.775
64,25.6,54.225
65,26.2,55.475
66,27.0,56.775
67,27.3,57.4
68,28.3,60.0
69,28.6,60.45
70,29.2,62.05
71,30.2,63.35
72,31.0,65.05
73,32.0,66.95
74,32.2,67.65
75,32.5,67.875
76,32.7,67.95
77,33.7,69.0
78,35.3,72.2
79,35.7,73.35
80,36.0,73.65
81,36.3,74.45
82,37.3,75.35
83,37.6,75.575
84,38.0,76.475
85,38.8,78.075
86,39.6,78.775
87,40.6,79.275
88,40.8,80.025
89,41.2,80.475
90,41.2,80.475
91,41.3,80.775
92,42.1,84.375
93,42.6,84.75
94,42.9,85.05
95,42.9,85.05
96,43.1,85.45
97,43.1,85.45
98,43.1,85.45
99,44.1,85.75
100,44.1,85.75
101,44.1,85.75
102,44.5,86.25
103,44.5,86.25
104,44.9,90.25
105,44.9,90.25
106,45.7,93.85
107,46.1,93.875
108,46.1,93.875
109,46.2,93.925
110,46.2,93.925
111,46.2,93.925
112,46.2,93.925
113,46.2,93.925
114,46.2,93.925
115,46.3,94.15
116,46.3,94.15
117,46.3,94.15
118,46.9,95.05
119,46.9,95.05
120,46.9,95.05
121,46.9,95.05
122,46.9,95.05
123,47.3,95.65
124,47.3,95.65
125,47.3,95.65
126,47.3,95.65
127,47.3,95.65
128,47.3,95.65
129,47.3,95.65
130,47.3,95.65
131,48.9,96.05
132,49.2,96.2
133,49.2,96.2
134,49.2,96.2
135,49.2,96.2
136,49.2,96.2
137,49.2,96.2
138,49.2,96.2
139,49.2,96.2
140,49.2,96.2
141,49.2,96.2
142,49.2,96.2
143,50.0,96.4
144,50.0,96.4
145,50.0,96.4
146,50.0,96.4
147,50.0,96.4
148,51.0,96.65
149,51.6,96.95
150,51.6,96.95
151,51.6,96.95
152,51.6,96.95
153,51.6,96.95
154,51.6,96.95
155,51.6,96.95
156,51.6,96.95
157,51.6,96.95
158,51.6,96.95
159,52.0,97.0
160,52.0,97.0
161,52.0,97.0
162,52.0,97.0
163,52.0,97.0
164,52.0,97.0
165,52.0,97.0
166,52.0,97.0
167,52.1,97.175
168,52.9,97.225
169,52.9,97.225
170,52.9,97.225
171,52.9,97.225
172,52.9,97.225
173,52.9,97.225
174,52.9,97.225
175,52.9,97.225
176,54.1,97.625
177,54.1,97.625
178,54.1,97.625
179,54.1,97.625
180,54.1,97.625
181,54.1,97.625
182,55.3,98.025
183,55.3,98.025
184,55.3,98.025
185,55.3,98.025
186,55.3,98.025
187,55.3,98.025
188,55.3,98.025
189,55.3,98.025
190,55.3,98.025
191,55.3,98.025
192,55.3,98.025
193,55.3,98.025
194,55.3,98.025
195,55.3,98.025
196,55.3,98.025
197,55.3,98.025
198,55.3,98.025
199,55.3,98.025
200,55.3,98.025
201,55.3,98.025
202,55.3,98.025
203,55.3,98.025
204,55.3,98.025
205,55.3,98.025
206,55.3,98.025
207,55.3,98.025
208,55.3,98.025
209,55.3,98.025
210,55.3,98.025
211,55.3,98.025
212,56.5,98.825
213,56.5,98.825
214,56.5,98.825
215,56.5,98.825
216,56.5,98.825
217,56.9,98.9
218,56.9,98.9
219,56.9,98.9
220,56.9,98.9
221,56.9,98.9
222,56.9,98.9
223,56.9,98.9
224,56.9,98.9
225,56.9,98.9
226,56.9,98.9
227,56.9,98.9
228,56.9,98.9
229,56.9,98.9
230,56.9,98.9
231,56.9,98.9
232,56.9,98.9
233,56.9,98.9
234,56.9,98.9
235,56.9,98.9
236,56.9,98.9
237,56.9,98.9
238,56.9,98.9
239,56.9,98.9
240,56.9,98.9
241,56.9,98.9
242,56.9,98.9
243,56.9,98.9
244,56.9,98.9
245,56.9,98.9
246,56.9,98.9
247,56.9,98.9
248,56.9,98.9
249,56.9,98.9
250,56.9,98.9
251,56.9,98.9
252,56.9,98.9
253,56.9,98.9
254,56.9,98.9
255,56.9,98.9
256,56.9,98.9
257,56.9,98.9
258,56.9,98.9
259,56.9,98.9
260,56.9,98.9
261,56.9,98.9
262,56.9,98.9
263,56.9,98.9
264,56.9,98.9
265,56.9,98.9
266,56.9,98.9
267,56.9,98.9
268,56.9,98.9
269,56.9,98.9
270,56.9,98.9
271,56.9,98.9
272,56.9,98.9
273,56.9,98.9
274,56.9,98.9
275,56.9,98.9
276,56.9,98.9
277,56.9,98.9
278,56.9,98.9
279,56.9,98.9
280,56.9,98.9
281,56.9,98.9
282,56.9,98.9
283,56.9,98.9
284,56.9,98.9
285,56.9,98.9
286,56.9,98.9
287,56.9,98.9
288,56.9,98.9
289,56.9,98.9
290,56.9,98.9
291,56.9,98.9
292,56.9,98.9
293,56.9,98.9
294,56.9,98.9
295,56.9,98.9
296,56.9,98.9
297,56.9,98.9
298,56.9,98.9
299,56.9,98.9
300,56.9,98.9
301,56.9,98.9
302,56.9,98.9
303,56.9,98.9
304,56.9,98.9
305,56.9,98.9
306,56.9,98.9
307,56.9,98.9
308,56.9,98.9
309,56.9,98.9
310,56.9,98.9
311,56.9,98.9
312,56.9,98.9
313,56.9,98.9
314,56.9,98.9
315,56.9,98.9
316,56.9,98.9
317,56.9,98.9
318,56.9,98.9
319,56.9,98.9
320,57.1,99.0
321,57.1,99.0
322,57.1,99.0
323,57.1,99.0
324,57.1,99.0
325,57.1,99.0
326,57.1,99.0
327,57.1,99.0
328,57.1,99.0
329,57.1,99.0
330,57.1,99.0
331,57.1,99.0
332,57.1,99.0
333,57.1,99.0
334,57.1,99.0
335,57.1,99.0
336,57.1,99.0
337,57.1,99.0
338,57.1,99.0
339,57.1,99.0
340,57.1,99.0
341,57.1,99.0
342,57.1,99.0
343,57.1,99.0
344,57.1,99.0
345,57.1,99.0
346,57.1,99.0
347,57.1,99.0
348,57.1,99.0
349,57.1,99.0
350,57.1,99.0
351,57.1,99.0
352,57.1,99.0
353,57.1,99.0
354,57.1,99.0
355,57.1,99.0
356,57.1,99.0
357,57.1,99.0
358,57.1,99.0
359,57.1,99.0
360,57.1,99.0
361,57.1,99.0
362,57.1,99.0
363,57.1,99.0
364,57.1,99.0
365,57.1,99.0
366,57.1,99.0
367,57.1,99.0
368,57.1,99.0
369,57.1,99.0
370,57.1,99.0
371,57.1,99.0
372,57.1,99.0
373,57.1,99.0
374,57.1,99.0
375,57.1,99.0
376,57.1,99.0
377,57.1,99.0
378,57.1,99.0
379,57.1,99.0
380,57.1,99.0
381,57.1,99.0
382,57.1,99.0
383,57.1,99.0
384,57.1,99.0
385,57.1,99.0
386,57.1,99.0
387,57.1,99.0
388,57.1,99.0
389,57.1,99.0
390,57.1,99.0
391,57.1,99.0
392,57.1,99.0
393,57.1,99.0
394,57.1,99.0
395,57.1,99.0
396,57.1,99.0
397,57.1,99.0
398,57.1,99.0
399,57.1,99.0
400,57.1,99.0
401,57.1,99.0
402,57.1,99.0
403,57.1,99.0
404,57.1,99.0
405,57.1,99.0
406,57.1,99.0
407,57.1,99.0
408,57.1,99.0
409,57.1,99.0
410,57.1,99.0
411,57.1,99.0
412,57.1,99.0
413,57.1,99.0
414,57.1,99.0
415,57.1,99.0
416,57.1,99.0
417,57.1,99.0
418,57.1,99.0
419,57.1,99.0
420,57.1,99.0
421,57.1,99.0
422,57.1,99.0
423,57.1,99.0
424,57.1,99.0
425,57.1,99.0
426,57.1,99.0
427,57.1,99.0
428,57.1,99.0
429,57.1,99.0
430,57.1,99.0
431,57.1,99.0
432,57.1,99.0
433,57.1,99.0
434,57.1,99.0
435,57.1,99.0
436,57.1,99.0
437,57.1,99.0
438,57.1,99.0
439,57.1,99.0
440,57.1,99.0
441,57.1,99.0
442,58.7,99.4
443,58.7,99.4
444,58.7,99.4
445,58.7,99.4
446,58.7,99.4
447,58.7,99.4
448,58.7,99.4
449,58.7,99.4
450,58.7,99.4
451,58.7,99.4
452,58.7,99.4
453,58.7,99.4
454,58.7,99.4
455,58.7,99.4
456,58.7,99.4
457,58.7,99.4
458,58.7,99.4
459,58.7,99.4
460,58.7,99.4
461,58.7,99.4
462,58.7,99.4
463,58.7,99.4
464,58.7,99.4
465,58.7,99.4
466,58.7,99.4
467,58.7,99.4
468,58.7,99.4
469,58.7,99.4
470,58.7,99.4
471,58.7,99.4
472,58.7,99.4
473,58.7,99.4
474,58.7,99.4
475,58.7,99.4
476,58.7,99.4
477,58.7,99.4
478,58.7,99.4
479,58.7,99.4
480,58.7,99.4
481,58.7,99.4
482,58.7,99.4
483,58.7,99.4
484,58.7,99.4
485,58.7,99.4
486,58.7,99.4
487,58.7,99.4
488,58.7,99.4
489,58.7,99.4
490,58.7,99.4
491,58.7,99.4
492,58.7,99.4
493,58.7,99.4
494,58.7,99.4
495,58.7,99.4
496,58.7,99.4
497,58.7,99.4
498,58.7,99.4
499,58.7,99.4
500,58.7,99.4
