Round,Average CPU Utilization,Average Memory Utilization
1,0.4,1.6
2,1.2,2.3
3,1.6,4.1
4,1.8,6.2
5,2.4,7.1
6,3.2,9.1
7,3.4,11.7
8,3.6,14.8
9,4.4,15.6
10,5.0,17.1
11,5.6,19.4
12,5.8,20.4
13,7.0,21.1
14,7.2,21.9
15,7.4,23.25
16,8.2,24.3
17,9.0,25.35
18,9.8,26.0
19,10.2,28.6
20,10.6,30.1
21,11.2,30.8
22,11.6,31.3
23,12.6,32.1
24,13.4,34.9
25,14.0,35.9
26,14.8,38.7
27,15.6,39.2
28,16.0,40.5
29,16.6,41.8
30,17.4,42.25
31,17.6,42.7
32,18.0,44.3
33,18.2,44.725
34,18.6,45.0
35,19.0,46.4
36,19.1,47.125
37,19.3,47.625
38,19.7,48.45
39,19.8,48.95
40,20.0,49.95
41,20.8,50.95
42,21.0,51.6
43,21.4,51.75
44,21.6,52.35
45,22.0,53.95
46,22.6,54.075
47,22.8,54.575
48,23.1,55.3
49,23.4,55.75
50,24.0,56.1
51,24.2,56.625
52,24.6,57.4
53,24.7,57.7
54,25.1,58.1
55,25.3,58.575
56,25.5,58.675
57,25.6,59.3
58,27.2,61.3
59,27.4,61.65
60,27.8,62.15
61,28.0,62.425
62,28.8,65.225
63,29.2,65.575
64,29.3,66.1
65,30.5,69.7
66,30.8,70.325
67,31.2,70.65
68,31.5,71.275
69,31.8,72.225
70,32.0,72.85
71,32.3,73.25
72,32.8,73.575
73,33.2,74.0
74,33.8,74.55
75,34.2,74.875
76,34.5,75.575
77,35.1,75.875
78,35.2,76.3
79,35.5,76.5
80,35.8,76.975
81,36.0,77.4
82,36.1,77.8
83,36.5,78.2
84,36.8,79.05
85,36.8,79.05
86,36.8,79.05
87,37.2,79.95
88,37.8,80.3
89,39.4,83.9
90,39.4,83.9
91,39.4,83.9
92,40.4,84.4
93,40.4,84.4
94,41.0,84.8
95,41.0,84.8
96,41.0,84.8
97,43.0,86.4
98,43.4,88.0
99,43.4,88.0
100,43.4,88.0
101,44.0,88.5
102,44.1,88.575
103,44.1,88.575
104,44.1,88.575
105,45.1,89.375
106,45.1,89.375
107,45.1,89.375
108,45.1,89.375
109,45.5,89.625
110,45.5,89.625
111,45.5,89.625
112,45.5,89.625
113,45.5,89.625
114,45.5,89.625
115,45.9,89.975
116,45.9,89.975
117,46.2,90.1
118,46.2,90.1
119,46.2,90.1
120,47.0,90.5
121,48.2,91.7
122,48.2,91.7
123,48.2,91.7
124,48.2,91.7
125,48.5,91.825
126,49.1,91.975
127,49.1,91.975
128,49.1,91.975
129,49.1,91.975
130,49.1,91.975
131,49.1,91.975
132,49.1,91.975
133,50.3,93.175
134,50.3,93.175
135,50.3,93.175
136,50.3,93.175
137,50.3,93.175
138,50.3,93.175
139,50.3,93.175
140,50.3,93.175
141,50.3,93.175
142,51.1,93.375
143,51.1,93.375
144,51.5,93.475
145,51.5,93.475
146,51.5,93.475
147,51.5,93.475
148,51.5,93.475
149,51.5,93.475
150,51.5,93.475
151,51.5,93.475
152,51.5,93.475
153,51.5,93.475
154,53.1,94.275
155,53.1,94.275
156,53.1,94.275
157,53.1,94.275
158,53.1,94.275
159,53.9,95.075
160,53.9,95.075
161,53.9,95.075
162,53.9,95.075
163,53.9,95.075
164,53.9,95.075
165,53.9,95.075
166,53.9,95.075
167,53.9,95.075
168,53.9,95.075
169,53.9,95.075
170,53.9,95.075
171,54.9,95.475
172,54.9,95.475
173,54.9,95.475
174,54.9,95.475
175,54.9,95.475
176,54.9,95.475
177,54.9,95.475
178,54.9,95.475
179,55.3,95.55
180,55.3,95.55
181,55.3,95.55
182,57.7,96.15
183,57.7,96.15
