Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.8
2,1.0,1.5
3,1.2,2.4
4,1.4,3.45
5,2.0,3.9
6,2.4,4.9
7,2.6,6.2
8,2.8,7.75
9,3.2,8.15
10,3.8,9.65
11,4.4,10.8
12,4.6,12.8
13,5.2,13.15
14,5.4,13.95
15,5.6,15.3
16,6.0,15.825
17,6.8,17.925
18,7.6,18.575
19,7.8,19.875
20,8.2,21.375
21,8.8,22.075
22,9.2,22.575
23,9.7,22.775
24,10.1,24.175
25,10.7,25.175
26,11.5,26.575
27,11.9,26.825
28,12.1,27.475
29,12.7,28.775
30,13.5,29.225
31,13.6,29.45
32,14.0,31.05
33,14.2,31.475
34,14.6,31.75
35,14.8,32.45
36,14.9,33.175
37,15.0,33.425
38,15.4,34.25
39,15.5,34.75
40,15.7,35.25
41,16.1,35.5
42,16.3,36.15
43,16.7,36.3
44,16.9,36.9
45,17.3,37.7
46,17.9,37.825
47,18.1,38.325
48,18.4,39.05
49,18.7,39.5
50,19.0,39.675
51,19.2,40.2
52,19.6,40.975
53,19.7,41.275
54,19.9,41.475
55,20.1,41.95
56,20.3,42.05
57,20.4,42.675
58,22.0,44.675
59,22.2,45.025
60,23.0,47.025
61,23.2,47.3
62,23.6,48.0
63,24.0,48.35
64,24.1,48.875
65,25.3,50.675
66,25.6,51.3
67,26.0,51.625
68,26.3,52.25
69,26.6,53.2
70,26.8,53.825
71,27.1,54.225
72,27.6,54.55
73,28.0,54.975
74,28.6,55.525
75,29.4,56.825
76,30.0,57.825
77,32.0,59.825
78,32.6,60.275
79,33.0,60.425
80,34.2,61.125
81,34.4,62.525
82,34.7,62.825
83,34.7,62.825
84,35.5,63.525
85,35.7,63.7
86,36.7,65.2
87,37.1,65.95
88,37.1,65.95
89,38.1,66.25
90,40.1,68.25
91,40.1,68.25
92,40.4,68.45
93,40.4,68.45
94,40.8,68.75
95,41.0,68.825
96,41.5,68.975
97,41.9,70.575
98,41.9,70.575
99,42.3,72.175
100,42.3,72.175
101,42.3,72.175
102,43.3,72.775
103,43.3,72.775
104,43.3,72.775
105,44.1,73.775
106,44.1,73.775
107,44.1,73.775
108,44.9,77.375
109,46.5,77.575
110,46.9,81.575
111,46.9,81.575
112,48.1,85.175
113,48.1,85.175
114,48.1,85.175
115,48.1,85.175
116,48.1,85.175
117,49.3,86.975
118,50.5,88.375
119,50.5,88.375
120,50.5,88.375
121,50.5,88.375
122,50.5,88.375
123,50.7,88.675
124,50.7,88.675
125,50.7,88.675
126,50.7,88.675
127,50.7,88.675
128,50.7,88.675
129,50.7,88.675
130,50.9,88.875
131,50.9,88.875
132,51.3,88.975
133,51.3,88.975
134,51.3,88.975
135,51.3,88.975
136,51.3,88.975
137,52.1,89.225
138,52.1,89.225
139,52.1,89.225
140,52.1,89.225
141,52.1,89.225
142,52.1,89.225
143,53.7,90.025
144,53.7,90.025
145,53.7,90.025
146,54.7,90.325
147,54.7,90.325
148,54.7,90.325
149,54.7,90.325
150,54.7,90.325
151,54.7,90.325
152,54.7,90.325
153,54.7,90.325
154,54.7,90.325
155,54.7,90.325
156,54.7,90.325
157,54.7,90.325
158,55.7,90.725
159,55.7,90.725
160,55.7,90.725
161,55.9,91.125
162,55.9,91.125
163,55.9,91.125
164,55.9,91.125
165,55.9,91.125
166,55.9,91.125
167,55.9,91.125
168,55.9,91.125
169,55.9,91.125
170,57.5,91.525
171,57.5,91.525
172,57.5,91.525
173,57.5,91.525
174,57.5,91.525
175,57.5,91.525
176,57.5,91.525
177,57.9,91.775
178,59.5,92.975
179,59.5,92.975
180,59.5,92.975
181,59.5,92.975
182,59.5,92.975
183,59.5,92.975
184,59.5,92.975
185,59.5,92.975
186,59.5,92.975
187,60.3,93.125
188,60.3,93.125
189,60.3,93.125
190,60.3,93.125
191,61.5,93.325
192,61.5,93.325
193,61.5,93.325
194,61.5,93.325
195,61.7,93.425
196,61.7,93.425
197,61.7,93.425
198,61.7,93.425
199,61.8,93.55
200,61.8,93.55
201,61.8,93.55
202,62.3,93.675
203,62.3,93.675
204,62.7,93.775
205,62.7,93.775
206,62.7,93.775
207,62.7,93.775
208,62.7,93.775
209,62.7,93.775
210,62.7,93.775
211,62.7,93.775
212,62.7,93.775
213,62.7,93.775
214,62.7,93.775
215,62.7,93.775
216,63.1,93.875
217,63.1,93.875
218,63.1,93.875
219,63.1,93.875
220,63.9,94.275
221,63.9,94.275
222,63.9,94.275
223,63.9,94.275
224,63.9,94.275
225,63.9,94.275
226,63.9,94.275
227,63.9,94.275
228,63.9,94.275
229,63.9,94.275
230,63.9,94.275
231,63.9,94.275
232,63.9,94.275
233,63.9,94.275
234,63.9,94.275
235,63.9,94.275
236,63.9,94.275
237,63.9,94.275
238,63.9,94.275
239,63.9,94.275
240,63.9,94.275
241,63.9,94.275
242,63.9,94.275
243,63.9,94.275
244,63.9,94.275
245,63.9,94.275
246,64.7,94.375
247,64.7,94.375
248,64.7,94.375
249,64.7,94.375
250,64.7,94.375
251,64.7,94.375
252,64.7,94.375
253,64.7,94.375
254,64.7,94.375
255,64.7,94.375
256,64.7,94.375
257,64.7,94.375
258,64.7,94.375
259,64.7,94.375
260,64.7,94.375
261,65.5,95.575
262,65.5,95.575
263,65.5,95.575
264,65.5,95.575
265,65.5,95.575
266,65.5,95.575
267,65.5,95.575
268,65.5,95.575
269,65.5,95.575
270,65.5,95.575
271,65.5,95.575
272,65.5,95.575
273,65.5,95.575
274,66.1,95.775
275,66.1,95.775
276,66.1,95.775
277,66.1,95.775
278,66.1,95.775
279,66.1,95.775
280,66.1,95.775
281,66.1,95.775
282,66.1,95.775
283,66.1,95.775
284,66.1,95.775
285,66.1,95.775
286,66.1,95.775
287,66.1,95.775
288,66.1,95.775
289,66.1,95.775
290,66.1,95.775
291,66.1,95.775
292,66.1,95.775
293,66.1,95.775
294,66.1,95.775
295,66.1,95.775
296,66.1,95.775
297,66.1,95.775
298,66.1,95.775
299,66.3,95.875
300,66.3,95.875
301,66.3,95.875
302,66.3,95.875
303,66.3,95.875
304,66.3,95.875
305,66.3,95.875
306,66.3,95.875
307,66.3,95.875
308,66.3,95.875
309,66.3,95.875
310,66.3,95.875
311,66.3,95.875
312,67.1,95.975
