Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.9797958971132712,3.919183588453085
2,4.898979485566356,7.3484692283495345
3,5.2,11.240996397117117
4,5.238320341483517,12.078493283518437
5,5.844655678480984,12.549900398011133
6,6.782329983125268,15.247950681976906
7,6.764613810115106,18.895502110290693
8,6.740919818541086,22.947984660967506
9,8.158431221748456,23.45399752707414
10,9.414881836751857,25.13045960582496
11,9.591663046625438,26.27146741238487
12,9.64157663455516,27.06270496458179
13,10.72567014223354,26.80932673529867
14,10.836973747315252,28.034621452768004
15,11.303096920755834,28.703222815565503
16,11.499565209172042,28.394277592500924
17,12.93986089569745,29.008877951413425
18,15.011995203836166,29.803523281652456
19,14.894294209528695,30.446510473287407
20,14.764823060233402,30.03231592801328
21,16.206171663906314,30.793018689306834
22,17.37814719698277,31.51444113418482
23,18.275666882497067,32.46598219675481
24,18.17030544597421,32.787802610117076
25,18.315021157508937,33.29774767157683
26,18.148278155241066,33.293542917508795
27,17.944358444926362,32.833062604636815
28,18.161497735594388,32.48076353782343
29,18.867962264113206,33.36330319377864
30,19.229144546755066,33.860005906674026
31,19.339079605813716,34.228789052492054
32,19.085072700935672,33.22062612293754
33,18.927229062913568,32.74450335552518
34,18.76166303929372,32.50384592629001
35,18.755265927200288,32.13891721884855
36,18.7712546197637,32.144556304295136
37,18.8,32.23736186476803
38,19.04100837665905,32.86715685908959
39,19.13217185789423,33.481338085566414
40,19.32459572668986,33.88952640566109
41,19.1373979422491,34.77067730142742
42,18.953627621117814,34.015658159147826
43,18.734993995195193,33.88155840571682
44,19.12485294061107,34.38517122249066
45,18.78935869049287,32.96209944769902
46,18.824452183264192,32.85098933061225
47,18.937792902025304,32.51826409881069
48,19.200520826269273,32.360701475709696
49,19.570385790780925,32.458589001988365
50,20.015993605114886,32.73133055651725
51,20.306649157357302,33.0251419376208
52,19.938906690187405,31.972898679975827
53,20.101243742614535,32.230129537437485
54,20.61213234966242,32.57332113862508
55,20.497316897584426,32.135455497005175
56,20.42890109624108,32.064037487503036
57,20.412251223223763,31.785550962662263
58,19.97648617750379,29.697158955024637
59,19.96246477767713,29.643780966671578
60,20.128089824918806,30.097404373134903
61,20.157876872329584,30.1154445426263
62,19.450963986394093,27.579702681501118
63,20.14596733840299,27.924004010886403
64,20.172753902231594,28.081955950396335
65,19.933389074615484,27.966341376733567
66,20.068383093812017,28.419139677337174
67,19.561697267875303,27.701917803646737
68,19.303885619221845,26.53752060762271
69,19.15567800940494,25.380159573966434
70,19.11910039724673,25.064840913119717
71,19.158288023724875,25.058057586333383
72,19.47151766041877,25.165154479955017
73,18.906612599828662,24.060470693650196
74,19.680955261368794,24.476340617012177
75,19.30958311305555,23.727621035409346
76,19.158288023724875,22.416177194160472
77,19.192706948213427,21.99431744792277
78,19.24214125298949,21.554668867788248
79,19.463812576162976,21.41480212376477
80,19.79242279257393,21.260644392868247
81,20.06838309381202,21.337964992004274
82,20.222759455623258,21.59464632727288
83,21.72556098240043,22.190285036474858
84,21.72556098240043,22.190285036474858
85,21.72556098240043,22.190285036474858
86,21.540659228538015,21.72576235716482
87,21.758676430334635,21.89586148111099
88,21.758676430334635,21.89586148111099
89,21.758676430334635,21.89586148111099
90,21.758676430334635,21.89586148111099
91,21.758676430334635,21.89586148111099
92,21.74948275247023,22.353047890612142
93,21.74948275247023,22.353047890612142
94,21.74948275247023,22.353047890612142
95,21.74948275247023,22.353047890612142
96,21.74948275247023,22.353047890612142
97,22.53752426510064,22.505749265465482
98,22.743350676626346,22.72594882507659
99,22.743350676626346,22.72594882507659
100,22.743350676626346,22.72594882507659
101,22.767081499392933,22.920378487276338
102,22.147234590350102,19.305536770574395
103,21.285206130080113,16.892120944392982
104,21.285206130080113,16.892120944392982
105,21.285206130080113,16.892120944392982
106,21.285206130080113,16.892120944392982
107,20.45140581964966,17.131951143988243
108,20.45140581964966,17.131951143988243
109,20.45140581964966,17.131951143988243
110,20.509997562164653,17.152368641094444
111,20.509997562164653,17.152368641094444
112,20.511947737842938,17.222187723979786
113,20.511947737842938,17.222187723979786
114,20.006498944093142,15.839310275387623
115,20.08830505542964,15.851853203963252
116,20.08830505542964,15.851853203963252
117,20.13852030314045,15.879743385835932
118,20.13852030314045,15.879743385835932
119,20.13852030314045,15.879743385835932
120,20.13852030314045,15.879743385835932
121,20.455806021763113,16.0332856894649
122,19.88064385275286,15.869664457700422
123,19.88064385275286,15.869664457700422
124,19.88064385275286,15.869664457700422
125,20.130573762314874,16.000976532699497
126,20.350921355064003,16.067241518070237
127,20.350921355064003,16.067241518070237
128,20.677524029728513,16.10888729863115
129,20.677524029728513,16.10888729863115
130,21.133859089148864,16.2586515431016
131,21.133859089148864,16.2586515431016
132,21.133859089148864,16.2586515431016
133,21.133859089148864,16.2586515431016
134,21.133859089148864,16.2586515431016
135,21.133859089148864,16.2586515431016
136,21.133859089148864,16.2586515431016
137,19.748417658131498,14.195201654080156
138,19.901256241755195,14.276860649316433
139,19.901256241755195,14.276860649316433
140,19.901256241755195,14.276860649316433
141,19.901256241755195,14.276860649316433
142,19.901256241755195,14.276860649316433
143,19.901256241755195,14.276860649316433
144,19.901256241755195,14.276860649316433
145,19.901256241755195,14.276860649316433
146,18.25760115677851,13.466950285792251
147,17.24818831066034,12.757693757102025
148,17.24818831066034,12.757693757102025
149,17.24818831066034,12.757693757102025
150,17.24818831066034,12.757693757102025
151,15.976858264377261,12.01909938389728
152,15.976858264377261,12.01909938389728
153,15.976858264377261,12.01909938389728
154,15.976858264377261,12.01909938389728
155,15.976858264377261,12.01909938389728
156,15.976858264377261,12.01909938389728
157,15.976858264377261,12.01909938389728
158,15.976858264377261,12.01909938389728
159,15.976858264377261,12.01909938389728
160,15.976858264377261,12.01909938389728
161,17.27599490622754,8.220629537936862
162,17.27599490622754,8.220629537936862
163,17.27599490622754,8.220629537936862
164,17.610792145727004,8.283039900905946
165,17.610792145727004,8.283039900905946
166,17.610792145727004,8.283039900905946
167,17.610792145727004,8.283039900905946
