Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.8
2,1.8,2.2
3,2.2,4.0
4,2.4,5.05
5,3.0,5.95
6,3.8,7.95
7,4.0,10.55
8,4.2,12.1
9,4.6,12.5
10,5.2,14.0
11,5.8,16.3
12,6.0,18.3
13,7.2,19.0
14,7.4,19.8
15,7.6,21.15
16,8.4,22.2
17,9.2,23.25
18,10.0,23.9
19,10.4,26.5
20,10.8,28.0
21,11.4,28.7
22,11.8,29.2
23,13.8,30.8
24,14.2,32.2
25,14.8,33.2
26,15.6,36.0
27,16.4,37.0
28,16.8,38.3
29,17.1,38.95
30,17.9,39.4
31,18.1,39.85
32,18.3,40.65
33,18.5,41.075
34,18.9,41.35
35,19.1,42.05
36,19.2,42.775
37,19.3,43.025
38,19.7,43.85
39,19.8,44.35
40,20.0,45.35
41,20.8,45.85
42,21.0,46.5
43,21.4,46.65
44,21.6,47.25
45,22.0,48.85
46,22.6,48.975
47,22.8,49.475
48,23.1,50.2
49,23.4,50.65
50,24.0,51.0
51,24.2,51.525
52,24.6,52.3
53,24.8,52.9
54,25.2,53.3
55,25.4,53.775
56,25.6,53.875
57,25.7,54.5
58,27.3,56.5
59,27.5,56.85
60,27.9,57.35
61,28.1,57.625
62,28.9,60.425
63,29.3,60.775
64,29.4,61.3
65,30.6,63.1
66,30.9,63.725
67,31.3,64.05
68,31.6,64.675
69,31.9,65.625
70,32.1,66.25
71,32.4,66.65
72,32.9,66.975
73,33.3,67.4
74,33.9,67.95
75,34.7,69.25
76,35.0,69.95
77,35.6,70.25
78,35.7,70.675
79,36.0,70.875
80,36.3,71.35
81,36.5,71.775
82,36.6,72.175
83,37.0,72.575
84,37.0,72.575
85,37.0,72.575
86,37.0,72.575
87,37.4,73.225
88,37.6,73.45
89,37.6,73.45
90,38.8,74.85
91,39.8,75.55
92,39.8,75.55
93,39.8,75.55
94,39.8,75.55
95,41.8,77.55
96,41.8,77.55
97,43.0,79.15
98,43.0,79.15
99,43.0,79.15
100,45.0,80.75
101,45.4,82.35
102,45.4,82.35
103,45.4,82.35
104,46.0,82.85
105,46.2,83.15
106,46.2,83.15
107,46.2,83.15
108,46.8,83.55
109,46.8,83.55
110,46.8,83.55
111,47.8,84.45
112,47.8,84.45
113,47.8,84.45
114,47.8,84.45
115,47.8,84.45
116,47.8,84.45
117,47.8,84.45
118,48.4,84.9
119,48.4,84.9
120,48.4,84.9
121,48.5,85.075
122,49.7,87.075
123,49.7,87.075
124,49.7,87.075
125,49.7,87.075
126,49.7,87.075
127,49.7,87.075
128,49.7,87.075
129,49.7,87.075
130,50.5,88.275
131,50.5,88.275
132,50.8,88.35
133,50.8,88.35
134,51.8,88.55
135,51.8,88.55
136,53.0,90.15
137,53.0,90.15
138,53.0,90.15
139,53.0,90.15
140,53.0,90.15
141,53.0,90.15
142,53.0,90.15
143,53.0,90.15
144,53.0,90.15
145,53.0,90.15
146,53.5,90.275
147,53.5,90.275
148,53.5,90.275
149,53.5,90.275
150,53.5,90.275
151,53.5,90.275
152,53.5,90.275
153,54.5,90.775
154,54.5,90.775
155,54.5,90.775
156,54.5,90.775
157,54.5,90.775
158,54.9,91.175
159,54.9,91.175
160,54.9,91.175
161,54.9,91.175
162,54.9,91.175
163,56.1,92.375
164,56.1,92.375
165,56.1,92.375
166,56.1,92.375
167,56.1,92.375
168,56.1,92.375
169,56.5,92.425
170,56.5,92.425
171,56.5,92.425
172,56.5,92.425
173,56.5,92.425
174,56.5,92.425
175,56.5,92.425
176,56.5,92.425
177,56.5,92.425
178,56.5,92.425
179,58.1,93.625
180,58.1,93.625
181,58.1,93.625
182,58.5,93.675
183,58.5,93.675
184,58.5,93.675
185,58.5,93.675
186,58.5,93.675
187,58.5,93.675
188,59.3,94.475
189,59.3,94.475
190,59.3,94.475
191,59.3,94.475
192,59.3,94.475
193,60.1,95.275
194,60.1,95.275
195,60.1,95.275
196,60.1,95.275
197,60.1,95.275
198,60.1,95.275
199,60.1,95.275
200,60.1,95.275
201,60.1,95.275
202,60.1,95.275
203,60.1,95.275
204,60.1,95.275
205,60.1,95.275
206,60.1,95.275
207,60.1,95.275
208,60.1,95.275
209,60.5,96.475
210,60.5,96.475
211,60.5,96.475
212,60.5,96.475
213,60.5,96.475
214,60.8,96.5
215,60.8,96.5
216,60.8,96.5
217,60.8,96.5
218,60.8,96.5
219,60.8,96.5
220,60.8,96.5
221,60.8,96.5
222,60.8,96.5
223,60.8,96.5
224,60.8,96.5
225,62.0,96.9
226,62.0,96.9
227,62.0,96.9
228,62.0,96.9
229,62.0,96.9
230,62.0,96.9
231,62.5,96.925
232,62.5,96.925
233,62.5,96.925
234,62.5,96.925
235,62.5,96.925
236,62.5,96.925
237,62.5,96.925
238,62.5,96.925
239,62.5,96.925
240,62.5,96.925
241,62.5,96.925
242,62.5,96.925
243,62.9,97.125
244,62.9,97.125
245,62.9,97.125
246,62.9,97.125
247,62.9,97.125
248,62.9,97.125
249,62.9,97.125
250,62.9,97.125
251,62.9,97.125
252,62.9,97.125
253,62.9,97.125
254,62.9,97.125
255,62.9,97.125
256,62.9,97.125
257,62.9,97.125
258,62.9,97.125
259,62.9,97.125
260,62.9,97.125
261,62.9,97.125
262,62.9,97.125
263,62.9,97.125
264,62.9,97.125
265,62.9,97.125
266,62.9,97.125
267,62.9,97.125
268,62.9,97.125
269,64.1,97.525
270,64.1,97.525
271,64.1,97.525
272,64.1,97.525
273,65.7,97.725
274,65.7,97.725
275,65.7,97.725
276,65.7,97.725
277,65.7,97.725
278,65.7,97.725
279,65.7,97.725
280,65.7,97.725
281,65.7,97.725
282,65.7,97.725
283,65.7,97.725
284,65.7,97.725
285,65.7,97.725
286,65.7,97.725
287,65.7,97.725
288,65.7,97.725
289,65.7,97.725
290,65.7,97.725
291,65.7,97.725
292,65.7,97.725
293,65.7,97.725
294,65.7,97.725
295,65.7,97.725
296,65.7,97.725
297,65.7,97.725
298,65.7,97.725
299,65.7,97.725
300,65.7,97.725
301,65.7,97.725
302,65.7,97.725
303,65.7,97.725
304,65.7,97.725
305,65.7,97.725
306,65.7,97.725
307,65.7,97.725
308,65.7,97.725
309,65.7,97.725
310,65.7,97.725
311,65.7,97.725
312,65.7,97.725
313,65.7,97.725
314,65.7,97.725
315,65.7,97.725
316,65.7,97.725
317,65.7,97.725
318,65.7,97.725
319,65.7,97.725
320,65.7,97.725
321,65.7,97.725
322,65.7,97.725
323,65.7,97.725
324,65.7,97.725
325,65.7,97.725
326,65.7,97.725
327,65.7,97.725
328,65.7,97.725
329,65.7,97.725
330,65.7,97.725
331,65.7,97.725
332,65.7,97.725
333,65.7,97.725
334,65.7,97.725
335,65.7,97.725
336,65.7,97.725
337,65.7,97.725
338,65.7,97.725
339,65.7,97.725
340,65.7,97.725
341,65.7,97.725
342,65.7,97.725
343,65.7,97.725
344,65.7,97.725
345,65.7,97.725
346,65.7,97.725
347,65.7,97.725
348,65.7,97.725
349,65.7,97.725
350,65.7,97.725
351,65.7,97.725
352,65.7,97.725
353,65.7,97.725
354,65.7,97.725
355,65.7,97.725
356,65.7,97.725
357,65.7,97.725
358,65.7,97.725
359,65.7,97.725
360,65.7,97.725
361,65.7,97.725
362,65.7,97.725
363,65.7,97.725
364,65.7,97.725
365,65.7,97.725
366,65.7,97.725
367,65.7,97.725
368,65.7,97.725
369,65.9,97.775
370,65.9,97.775
371,65.9,97.775
372,65.9,97.775
373,65.9,97.775
374,65.9,97.775
375,65.9,97.775
376,65.9,97.775
377,65.9,97.775
378,65.9,97.775
379,65.9,97.775
380,65.9,97.775
381,65.9,97.775
382,65.9,97.775
383,65.9,97.775
384,65.9,97.775
385,65.9,97.775
386,65.9,97.775
387,65.9,97.775
388,65.9,97.775
389,65.9,97.775
390,65.9,97.775
391,65.9,97.775
392,65.9,97.775
393,65.9,97.775
394,65.9,97.775
395,65.9,97.775
396,65.9,97.775
397,65.9,97.775
398,65.9,97.775
399,65.9,97.775
400,65.9,97.775
401,65.9,97.775
402,65.9,97.775
403,65.9,97.775
404,65.9,97.775
405,65.9,97.775
406,65.9,97.775
407,65.9,97.775
408,65.9,97.775
409,65.9,97.775
410,65.9,97.775
411,65.9,97.775
412,65.9,97.775
413,65.9,97.775
414,65.9,97.775
415,65.9,97.775
416,65.9,97.775
417,65.9,97.775
418,65.9,97.775
419,65.9,97.775
420,65.9,97.775
421,65.9,97.775
422,65.9,97.775
423,65.9,97.775
424,65.9,97.775
425,65.9,97.775
426,66.1,97.825
427,66.1,97.825
428,66.1,97.825
429,66.1,97.825
430,67.7,98.225
431,67.7,98.225
432,67.7,98.225
433,67.7,98.225
434,67.7,98.225
435,67.7,98.225
436,67.7,98.225
437,67.7,98.225
438,67.7,98.225
439,67.7,98.225
440,67.7,98.225
441,67.7,98.225
442,67.7,98.225
443,67.7,98.225
444,67.7,98.225
445,67.7,98.225
446,67.7,98.225
447,67.7,98.225
448,67.7,98.225
449,67.7,98.225
450,67.7,98.225
451,67.7,98.225
452,67.7,98.225
453,67.7,98.225
454,67.7,98.225
455,67.7,98.225
456,67.7,98.225
457,67.7,98.225
458,67.7,98.225
459,67.7,98.225
460,67.7,98.225
461,67.7,98.225
462,67.7,98.225
463,67.7,98.225
464,67.7,98.225
465,67.7,98.225
466,67.7,98.225
467,67.7,98.225
468,67.7,98.225
469,67.7,98.225
470,67.7,98.225
471,67.7,98.225
472,67.7,98.225
473,67.7,98.225
474,67.7,98.225
475,67.7,98.225
476,67.7,98.225
477,67.7,98.225
478,67.7,98.225
479,67.7,98.225
480,67.7,98.225
481,67.7,98.225
482,67.7,98.225
483,67.7,98.225
484,67.7,98.225
485,67.7,98.225
486,67.7,98.225
487,67.7,98.225
488,67.7,98.225
489,67.7,98.225
490,67.7,98.225
491,67.7,98.225
492,67.7,98.225
493,67.7,98.225
494,67.7,98.225
495,67.7,98.225
496,67.7,98.225
497,67.7,98.225
498,67.7,98.225
499,67.7,98.225
500,67.7,98.225
