Round,Average CPU Utilization,Average Memory Utilization
1,0.1,0.2
2,0.9,0.55
3,1.1,1.0
4,1.2,1.525
5,1.5,1.75
6,1.9,2.25
7,2.0,2.9
8,2.1,3.675
9,2.3,3.775
10,2.6,4.15
11,2.9,4.725
12,3.0,5.225
13,3.6,5.575
14,3.7,5.975
15,3.8,6.65
16,4.2,7.175
17,4.6,7.7
18,5.0,8.025
19,5.2,8.675
20,5.4,9.425
21,5.7,9.775
22,5.9,10.025
23,6.9,10.425
24,7.3,11.125
25,7.6,11.625
26,8.0,12.325
27,8.8,12.825
28,9.0,13.475
29,9.3,14.125
30,9.7,14.35
31,9.8,14.575
32,10.0,14.975
33,10.2,15.4
34,10.6,15.675
35,11.0,17.075
36,11.2,18.525
37,11.3,18.775
38,11.7,19.6
39,12.1,23.6
40,12.3,24.1
41,13.1,24.6
42,13.3,25.25
43,13.7,25.4
44,13.8,25.7
45,14.0,26.1
46,14.6,26.225
47,15.4,30.225
48,15.7,30.95
49,16.9,34.55
50,17.2,34.725
51,17.6,35.925
52,17.9,36.1
53,18.2,36.4
54,19.4,40.2
55,20.0,41.3
56,21.0,42.7
57,21.8,43.2
58,22.6,46.0
59,23.4,50.0
60,23.6,50.275
61,24.0,50.975
62,24.8,51.675
63,25.0,53.775
64,25.6,54.225
65,26.2,55.475
66,27.0,56.775
67,27.3,57.4
68,28.3,60.0
69,28.6,60.45
70,29.2,62.05
71,30.2,63.35
72,31.0,65.05
73,32.2,67.25
74,33.0,68.55
75,33.6,69.95
76,34.2,70.25
77,34.6,74.25
78,34.8,75.15
79,34.9,75.55
80,35.7,76.35
81,36.3,77.35
82,37.3,78.2
83,38.1,78.8
84,38.4,79.3
85,39.2,80.3
86,39.6,80.95
87,40.1,81.375
88,40.5,81.75
89,42.1,84.55
90,43.7,88.15
91,44.1,88.675
92,44.5,88.925
93,46.5,92.125
94,46.6,92.325
95,47.0,92.8
96,47.4,93.075
97,49.0,94.075
98,49.0,94.075
99,49.0,94.075
100,49.0,94.075
101,49.0,94.075
102,49.0,94.075
103,49.0,94.075
104,49.0,94.075
105,49.0,94.075
106,49.0,94.075
107,49.0,94.075
108,49.0,94.075
109,49.0,94.075
110,49.0,94.075
111,49.0,94.075
112,49.8,94.175
113,49.8,94.175
114,50.6,94.425
115,50.6,94.425
116,50.6,94.425
117,50.6,94.425
118,50.6,94.425
119,50.6,94.425
120,52.6,94.825
121,52.6,94.825
122,53.0,94.975
123,53.0,94.975
124,53.0,94.975
125,53.0,94.975
126,53.0,94.975
127,53.0,94.975
128,53.0,94.975
129,53.0,94.975
130,53.5,95.075
131,53.5,95.075
132,54.3,95.275
133,54.9,95.875
134,54.9,95.875
135,54.9,95.875
136,54.9,95.875
137,54.9,95.875
138,54.9,95.875
139,54.9,95.875
140,54.9,95.875
141,54.9,95.875
142,54.9,95.875
143,54.9,95.875
144,54.9,95.875
145,55.7,96.275
146,55.7,96.275
147,55.7,96.275
148,55.7,96.275
149,57.3,97.075
150,57.3,97.075
151,57.3,97.075
152,57.3,97.075
153,57.3,97.075
154,57.3,97.075
155,57.3,97.075
156,57.3,97.075
157,57.3,97.075
158,57.3,97.075
159,57.3,97.075
160,57.3,97.075
161,57.3,97.075
162,57.3,97.075
163,58.9,97.875
164,58.9,97.875
165,58.9,97.875
166,58.9,97.875
167,58.9,97.875
168,58.9,97.875
169,58.9,97.875
170,58.9,97.875
171,58.9,97.875
172,58.9,97.875
173,58.9,97.875
174,58.9,97.875
175,58.9,97.875
176,58.9,97.875
177,58.9,97.875
178,58.9,97.875
179,58.9,97.875
180,58.9,97.875
181,58.9,97.875
182,58.9,97.875
183,58.9,97.875
184,58.9,97.875
185,58.9,97.875
186,58.9,97.875
187,58.9,97.875
188,58.9,97.875
189,58.9,97.875
190,58.9,97.875
191,58.9,97.875
192,58.9,97.875
193,58.9,97.875
194,60.1,98.275
195,60.1,98.275
196,60.1,98.275
197,60.1,98.275
198,60.1,98.275
199,60.1,98.275
200,60.1,98.275
201,60.1,98.275
202,60.1,98.275
203,60.1,98.275
204,60.1,98.275
205,60.1,98.275
206,60.1,98.275
207,60.1,98.275
208,60.1,98.275
209,60.1,98.275
210,60.1,98.275
211,60.1,98.275
212,60.1,98.275
213,60.1,98.275
214,60.1,98.275
215,60.1,98.275
216,60.1,98.275
217,60.1,98.275
218,60.1,98.275
219,60.1,98.275
220,60.1,98.275
221,60.1,98.275
222,60.1,98.275
223,60.1,98.275
224,60.1,98.275
225,60.4,98.325
226,60.4,98.325
227,60.4,98.325
228,60.4,98.325
229,60.4,98.325
230,60.4,98.325
231,61.4,98.425
232,61.4,98.425
233,61.4,98.425
234,61.4,98.425
235,61.4,98.425
236,61.4,98.425
237,61.4,98.425
238,61.4,98.425
239,61.4,98.425
240,61.4,98.425
241,61.4,98.425
242,61.4,98.425
243,61.4,98.425
244,61.4,98.425
245,61.4,98.425
246,61.4,98.425
247,61.4,98.425
248,61.4,98.425
249,61.4,98.425
250,61.4,98.425
251,61.4,98.425
252,61.4,98.425
253,61.4,98.425
254,61.4,98.425
255,61.4,98.425
256,61.4,98.425
257,61.4,98.425
258,61.4,98.425
259,61.4,98.425
260,61.4,98.425
261,61.4,98.425
262,61.4,98.425
263,61.4,98.425
264,61.4,98.425
265,61.4,98.425
266,61.4,98.425
267,61.4,98.425
268,61.4,98.425
269,61.4,98.425
270,61.4,98.425
271,61.4,98.425
272,61.4,98.425
273,61.4,98.425
274,61.4,98.425
275,61.4,98.425
276,61.4,98.425
277,61.4,98.425
278,61.4,98.425
279,61.4,98.425
280,61.4,98.425
281,61.4,98.425
282,61.4,98.425
283,61.4,98.425
284,61.4,98.425
285,61.4,98.425
286,61.4,98.425
287,61.4,98.425
288,61.4,98.425
289,61.4,98.425
290,61.4,98.425
291,61.4,98.425
292,61.4,98.425
293,61.4,98.425
294,61.4,98.425
295,61.6,98.5
296,61.6,98.5
297,61.6,98.5
298,61.6,98.5
299,61.6,98.5
300,61.6,98.5
301,61.6,98.5
302,61.6,98.5
303,61.6,98.5
304,61.6,98.5
305,61.6,98.5
306,61.6,98.5
307,61.6,98.5
308,61.6,98.5
309,61.6,98.5
310,61.6,98.5
311,61.6,98.5
312,61.6,98.5
313,61.6,98.5
314,61.6,98.5
315,61.6,98.5
316,61.6,98.5
317,61.6,98.5
318,61.6,98.5
319,61.6,98.5
320,61.6,98.5
321,61.6,98.5
322,61.6,98.5
323,61.6,98.5
324,61.6,98.5
325,61.6,98.5
326,61.6,98.5
327,61.6,98.5
328,61.6,98.5
329,61.6,98.5
330,61.6,98.5
331,61.6,98.5
332,61.6,98.5
333,61.6,98.5
334,61.6,98.5
335,61.6,98.5
336,61.6,98.5
337,61.6,98.5
338,61.6,98.5
339,61.6,98.5
340,61.6,98.5
341,61.6,98.5
342,61.6,98.5
343,61.6,98.5
344,61.6,98.5
345,61.6,98.5
346,61.6,98.5
347,61.6,98.5
348,61.6,98.5
349,61.6,98.5
350,61.6,98.5
351,61.6,98.5
352,61.6,98.5
353,61.6,98.5
354,61.6,98.5
355,61.6,98.5
356,61.6,98.5
357,61.6,98.5
358,61.6,98.5
359,61.6,98.5
360,61.6,98.5
361,61.6,98.5
362,61.6,98.5
363,61.6,98.5
364,61.6,98.5
365,61.6,98.5
366,61.6,98.5
367,61.6,98.5
368,61.6,98.5
369,61.6,98.5
370,61.6,98.5
371,61.6,98.5
372,61.6,98.5
373,61.6,98.5
374,61.6,98.5
375,61.6,98.5
376,61.6,98.5
377,61.6,98.5
378,61.6,98.5
379,61.6,98.5
380,61.6,98.5
381,61.6,98.5
382,61.6,98.5
383,61.6,98.5
384,61.6,98.5
385,61.6,98.5
386,61.6,98.5
387,61.6,98.5
388,61.6,98.5
389,61.6,98.5
390,61.6,98.5
391,61.6,98.5
392,61.6,98.5
393,61.6,98.5
394,61.6,98.5
395,61.6,98.5
396,61.6,98.5
397,61.6,98.5
398,61.6,98.5
399,61.6,98.5
400,61.6,98.5
401,61.6,98.5
402,61.6,98.5
403,61.6,98.5
404,61.6,98.5
405,61.6,98.5
406,61.6,98.5
407,61.6,98.5
408,61.6,98.5
409,61.6,98.5
410,61.6,98.5
411,61.6,98.5
412,61.6,98.5
413,61.6,98.5
414,61.6,98.5
415,61.6,98.5
416,61.6,98.5
417,61.6,98.5
418,61.6,98.5
419,61.6,98.5
420,61.6,98.5
421,61.6,98.5
422,61.6,98.5
423,61.6,98.5
424,61.6,98.5
425,61.6,98.5
426,61.6,98.5
427,61.6,98.5
428,61.6,98.5
429,61.6,98.5
430,61.6,98.5
431,61.6,98.5
432,61.6,98.5
433,61.6,98.5
434,61.6,98.5
435,61.6,98.5
436,61.6,98.5
437,61.6,98.5
438,61.6,98.5
439,61.6,98.5
440,61.6,98.5
441,61.6,98.5
442,61.6,98.5
443,61.6,98.5
444,61.6,98.5
445,61.6,98.5
446,61.6,98.5
447,61.6,98.5
448,61.6,98.5
449,61.6,98.5
450,61.6,98.5
451,61.6,98.5
452,61.6,98.5
453,61.6,98.5
454,61.6,98.5
455,61.6,98.5
456,61.6,98.5
457,61.6,98.5
458,63.2,98.7
459,63.2,98.7
460,63.2,98.7
461,63.2,98.7
462,63.2,98.7
463,63.2,98.7
464,63.2,98.7
465,63.2,98.7
466,63.2,98.7
467,63.2,98.7
468,63.2,98.7
469,63.2,98.7
470,63.2,98.7
471,63.2,98.7
472,63.2,98.7
473,63.2,98.7
474,63.2,98.7
475,63.2,98.7
476,63.2,98.7
477,63.2,98.7
478,63.2,98.7
479,63.2,98.7
480,63.2,98.7
481,63.2,98.7
482,63.2,98.7
483,63.2,98.7
484,63.2,98.7
485,63.2,98.7
486,63.2,98.7
487,63.2,98.7
488,63.2,98.7
489,63.2,98.7
490,63.2,98.7
491,63.2,98.7
492,63.2,98.7
493,63.2,98.7
494,63.2,98.7
495,63.2,98.7
496,63.2,98.7
497,63.2,98.7
498,63.2,98.7
499,63.2,98.7
500,63.2,98.7
