Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.4898979485566356,0.9797958971132712
2,2.0,1.2747548783981961
3,2.727636339397171,17.605822900392926
4,2.8284271247461903,17.822913622637575
5,6.337191807101944,21.92296170684974
6,8.333066662399863,23.3969282171827
7,12.32233744059949,28.13354314692694
8,12.278436382536661,28.05879986742127
9,13.101144988129853,30.80935328759758
10,13.025359879865125,30.629173185053496
11,12.97921415186605,30.55476640395079
12,12.974590552306458,30.72814263830471
13,12.87866452703851,32.80821162453083
14,12.901162738296112,33.23542913819528
15,14.177446878757825,36.271114540361175
16,14.242190842703941,36.06317373720732
17,14.19718281913704,37.4188789249491
18,14.19506956657839,37.33274367093852
19,16.868313490091417,36.92673489492403
20,16.903845716285982,36.60510551821972
21,16.930445948054647,36.456189460776066
22,16.922174801130026,36.653904976141355
23,16.614451540752107,36.07504331251731
24,17.696327302578915,37.233435914511034
25,17.69858751426226,37.02757418465325
26,17.853851125177446,38.94536236832314
27,17.86057109949175,38.86796560150788
28,17.8762412156471,38.9068278069544
29,17.904189453868053,38.949117448281164
30,17.72004514666935,38.23550378901787
31,17.396551382386107,37.234778769317266
32,16.939893742287758,36.2090285702337
33,16.673332000533065,37.516246480691535
34,16.60602300371766,37.674975116116535
35,16.436544649043483,38.29299870733552
36,16.49969696691427,39.29992048338012
37,18.90396783746735,39.84951379879057
38,19.544820285692065,40.46027372621199
39,19.12694434560837,39.12299515630162
40,18.94835085172322,39.24988853487358
41,18.958902921846505,39.31003370642157
42,22.973027662891973,39.311941569960645
43,22.94558781116753,38.76698015063851
44,22.83637449333847,38.6659895774051
45,22.40848053751079,37.92019580645648
46,22.36425719759098,37.74581102586087
47,22.315913604421397,37.18702730792016
48,22.64155471693585,37.61934342861395
49,22.65744910619905,37.7375476150743
50,22.193692797729717,36.998952687880234
51,22.204504047602594,36.72647206035451
52,22.213509403063714,36.538968923602646
53,21.77705214210592,35.76445511957368
54,21.77705214210592,35.20221939026004
55,22.03996370232946,35.18943378345267
56,22.68391500601252,35.87194237841046
57,22.177466041006582,35.041493261560646
58,22.7806935803105,35.21883373991819
59,22.759613353482084,35.18588140149398
60,22.903274875004232,34.53181504062594
61,23.444402316971104,34.375081818084446
62,24.697368280851304,34.70815826286379
63,24.647515087732476,33.90783464038953
64,23.470406898901434,32.774094190381525
65,23.457621362789535,32.934821997393584
66,23.403845837810504,32.30421799084448
67,23.38717597316957,31.752893568933207
68,23.363218956299665,31.185673794228016
69,23.03562458454296,29.52738136035771
70,23.99499947905813,28.458851874241166
71,23.98624605893969,28.48964724246336
72,24.96918100378945,27.840438214941948
73,24.22519349767923,26.77144000609605
74,24.208676130676785,27.025728482318474
75,23.557164515280697,23.804096286143693
76,23.555466456854553,22.86501148042572
77,23.054283766797006,21.135722131027368
78,23.355941428253324,21.07021001319161
79,23.574138372377476,20.098103144326828
80,24.4732507035743,20.334607200533775
81,23.512975141397995,18.360521506754647
82,23.18404623873926,17.737213704525296
83,23.167649859232597,17.322420442882688
84,23.52998087547034,17.165262887587826
85,23.393588865328038,16.00089841227673
86,23.420930809854674,15.755832253486327
87,23.576683396949623,15.830863842507142
88,23.473389188611005,15.052948216213327
89,23.58940440112891,14.937913174202079
90,23.58940440112891,13.66679369859661
91,23.61482585157045,12.515839963821847
92,23.569047498785352,12.478731906728346
93,23.544850817110735,10.755986705086613
94,23.73941869549463,9.729144361145023
95,23.98958107179031,9.711591012805265
96,24.01790998400985,8.978237577609539
97,24.351591323771842,9.076549454500869
98,24.5246814454337,9.137970234138432
99,24.687243669555333,8.682813484119073
100,24.826195842295288,8.728043881649542
101,25.162273347215667,8.634740876251007
102,25.162273347215667,8.634740876251007
103,25.162273347215667,8.634740876251007
104,25.20039682227246,8.691734579472614
105,25.20039682227246,8.691734579472614
106,25.20039682227246,8.691734579472614
107,25.20039682227246,8.691734579472614
108,25.20039682227246,8.691734579472614
109,25.20039682227246,8.691734579472614
110,24.85839898303992,7.385543311090932
111,24.85839898303992,7.385543311090932
112,24.85839898303992,7.385543311090932
