Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.8
2,1.0,1.5
3,1.4,3.3
4,1.6,4.35
5,2.2,5.25
6,3.0,7.25
7,3.2,9.85
8,3.4,11.4
9,3.8,11.8
10,4.4,13.3
11,5.0,15.6
12,5.2,17.6
13,6.4,18.3
14,6.6,19.1
15,6.8,20.45
16,7.6,21.5
17,8.4,22.55
18,9.2,23.2
19,9.6,25.8
20,10.0,27.3
21,10.6,28.0
22,11.0,28.5
23,12.0,29.3
24,12.4,30.0
25,13.0,31.0
26,13.8,33.8
27,14.2,34.05
28,14.6,35.35
29,14.9,36.0
30,15.7,36.45
31,15.9,36.9
32,16.3,38.5
33,16.5,38.925
34,16.9,39.2
35,17.1,39.9
36,17.2,40.625
37,17.3,40.875
38,17.7,41.7
39,17.8,42.2
40,18.2,44.2
41,19.0,45.2
42,19.2,45.85
43,19.6,46.0
44,19.8,47.2
45,20.2,48.8
46,20.8,48.925
47,21.0,49.425
48,21.3,50.15
49,21.6,50.6
50,22.2,50.95
51,22.4,51.475
52,22.8,52.25
53,23.0,52.85
54,23.2,53.05
55,23.4,53.525
56,23.6,53.625
57,23.7,54.25
58,25.3,56.25
59,25.5,56.6
60,25.9,57.1
61,26.1,57.375
62,26.9,60.175
63,27.3,60.525
64,27.4,61.05
65,28.0,61.95
66,28.3,62.575
67,28.7,62.9
68,29.0,63.525
69,29.3,64.475
70,29.5,65.1
71,29.8,65.5
72,30.3,65.825
73,30.7,66.25
74,31.3,66.8
75,32.1,68.1
76,32.4,68.8
77,33.0,69.1
78,33.1,69.525
79,33.4,69.725
80,33.7,70.2
81,34.3,70.9
82,34.6,71.2
83,34.6,71.2
84,35.1,71.575
85,35.7,72.175
86,35.7,72.175
87,36.5,72.825
88,37.3,73.475
89,37.8,73.85
90,38.0,74.55
91,38.0,74.55
92,38.0,74.55
93,38.0,74.55
94,38.4,76.95
95,38.8,77.85
96,40.8,80.25
97,40.9,80.45
98,40.9,80.45
99,40.9,80.45
100,42.5,81.25
101,42.5,81.25
102,42.5,81.25
103,43.3,82.25
104,43.3,82.25
105,43.3,82.25
106,44.1,84.25
107,44.1,84.25
108,44.9,86.25
109,45.7,86.75
110,45.7,86.75
111,45.7,86.75
112,45.7,86.75
113,48.1,88.75
114,48.5,89.55
115,49.3,90.75
116,49.3,90.75
117,49.3,90.75
118,49.3,90.75
119,50.5,91.35
120,50.5,91.35
121,50.5,91.35
122,50.5,91.35
123,50.8,91.425
124,50.8,91.425
125,50.8,91.425
126,50.8,91.425
127,50.8,91.425
128,50.8,91.425
129,50.8,91.425
130,50.8,91.425
131,51.6,91.525
132,52.8,93.925
133,52.8,93.925
134,52.8,93.925
135,52.8,93.925
136,52.8,93.925
137,52.8,93.925
138,52.8,93.925
139,52.8,93.925
140,52.8,93.925
141,54.4,94.725
142,54.4,94.725
143,54.4,94.725
144,54.4,94.725
145,54.4,94.725
146,54.9,94.85
147,54.9,94.85
148,55.2,94.925
149,55.2,94.925
150,55.2,94.925
151,55.2,94.925
152,55.2,94.925
153,55.2,94.925
154,56.8,95.725
155,56.8,95.725
156,56.8,95.725
157,56.8,95.725
158,56.8,95.725
159,56.8,95.725
160,56.8,95.725
161,56.8,95.725
162,56.8,95.725
163,56.8,95.725
164,57.6,96.025
165,57.6,96.025
166,57.6,96.025
167,57.6,96.025
168,57.6,96.025
169,57.6,96.025
170,57.6,96.025
171,57.6,96.025
172,57.6,96.025
173,58.2,96.225
174,58.2,96.225
175,58.2,96.225
176,58.2,96.225
177,58.2,96.225
178,58.2,96.225
179,58.2,96.225
180,58.2,96.225
181,58.2,96.225
182,58.2,96.225
183,58.2,96.225
184,58.2,96.225
185,58.2,96.225
186,58.6,97.425
187,58.6,97.425
188,58.6,97.425
189,58.6,97.425
190,58.6,97.425
191,58.6,97.425
192,61.0,97.625
193,61.0,97.625
194,61.0,97.625
195,61.0,97.625
196,61.0,97.625
197,61.0,97.625
198,61.0,97.625
199,61.0,97.625
200,61.0,97.625
201,61.3,97.675
202,61.3,97.675
203,61.3,97.675
204,61.3,97.675
205,61.3,97.675
206,61.3,97.675
207,62.3,97.775
208,62.3,97.775
209,62.3,97.775
210,62.3,97.775
211,62.3,97.775
212,62.3,97.775
213,62.3,97.775
214,62.3,97.775
215,62.3,97.775
216,62.3,97.775
217,62.3,97.775
218,62.3,97.775
219,62.7,97.875
220,62.7,97.875
221,62.7,97.875
222,62.7,97.875
223,62.7,97.875
224,62.7,97.875
225,62.7,97.875
226,62.7,97.875
227,62.7,97.875
228,62.7,97.875
229,62.7,97.875
230,62.7,97.875
231,62.7,97.875
232,62.7,97.875
233,62.7,97.875
234,62.7,97.875
235,62.7,97.875
236,62.7,97.875
237,62.7,97.875
238,62.7,97.875
239,62.7,97.875
240,62.7,97.875
241,62.7,97.875
242,62.7,97.875
243,62.7,97.875
244,62.7,97.875
245,62.7,97.875
246,62.7,97.875
247,63.5,98.275
248,63.5,98.275
249,63.5,98.275
250,63.5,98.275
251,63.5,98.275
252,63.5,98.275
253,63.5,98.275
254,63.5,98.275
255,63.5,98.275
256,63.5,98.275
257,63.5,98.275
258,63.5,98.275
259,63.5,98.275
260,63.5,98.275
261,63.5,98.275
262,63.9,98.425
263,63.9,98.425
264,63.9,98.425
265,63.9,98.425
266,63.9,98.425
267,63.9,98.425
268,63.9,98.425
269,63.9,98.425
270,63.9,98.425
271,63.9,98.425
272,63.9,98.425
273,63.9,98.425
274,63.9,98.425
275,63.9,98.425
276,63.9,98.425
277,63.9,98.425
278,63.9,98.425
279,63.9,98.425
280,63.9,98.425
281,63.9,98.425
282,63.9,98.425
283,63.9,98.425
284,63.9,98.425
285,63.9,98.425
286,63.9,98.425
287,63.9,98.425
288,63.9,98.425
289,63.9,98.425
290,63.9,98.425
291,63.9,98.425
292,63.9,98.425
293,63.9,98.425
294,63.9,98.425
295,63.9,98.425
296,63.9,98.425
297,63.9,98.425
298,63.9,98.425
299,63.9,98.425
300,63.9,98.425
301,63.9,98.425
302,63.9,98.425
303,63.9,98.425
304,63.9,98.425
305,63.9,98.425
306,63.9,98.425
307,63.9,98.425
308,63.9,98.425
309,63.9,98.425
310,63.9,98.425
311,63.9,98.425
312,63.9,98.425
