Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.9797958971132712,3.919183588453085
2,7.858753081755402,7.756287771866125
3,8.0,10.565983153497832
4,8.009993757800313,11.471268456452407
5,8.726969691708572,12.503599481749246
6,8.818163074019441,13.082048769210424
7,8.8,14.040655255364687
8,8.777243302996677,15.277761616153068
9,8.831760866327848,15.181897114655994
10,10.287856919689348,16.94004132226365
11,10.721940122944167,19.271092340601765
12,10.762899237658969,21.24558777723036
13,11.723480711802274,21.13492370461744
14,12.155657119218196,21.682366107046526
15,12.083045973594572,21.865269264292174
16,12.009995836801943,21.665064043293295
17,14.274452704044386,23.298551457118528
18,14.352700094407323,23.266445796468354
19,14.400000000000002,24.524528537772138
20,14.444376068214233,24.62676389621665
21,14.560219778561038,25.261680466667293
22,14.41665703275208,24.933962781716023
23,15.200000000000001,24.881770435401094
24,15.289211882893113,25.970608387174913
25,15.4220621189256,26.247333197869835
26,15.291827882892221,25.86450270157924
27,15.638414241859692,26.96891729380325
28,15.781001235663092,27.584914355495105
29,15.583966119059681,27.129319932501073
30,16.355427233796128,27.606566247905583
31,16.438978070427613,27.89238247263937
32,16.186414056238647,27.36539785934054
33,16.117071694324625,27.232287821628205
34,16.156732342896568,27.230773033463446
35,16.265300489077966,27.526078543810048
36,16.3413585726524,28.27061194951393
37,16.431676725154983,28.597902020952514
38,16.144348856488453,27.944968241170002
39,16.24807680927192,28.745804041633622
40,16.497272501841024,29.036550242754387
41,16.690116836020053,28.297018394170085
42,16.61324772583615,28.1086063332923
43,16.98940846527624,28.28906590893379
44,17.2,28.836283567755398
45,16.852299546352718,28.037318880377985
46,17.79438113562818,28.196586672858118
47,17.758378304338493,28.26654382834944
48,17.805617091243988,28.740911606975864
49,18.42661119142638,29.38349877056849
50,18.583863968507735,29.55571010820075
51,18.374982993189413,28.936849344736892
52,18.109665927343883,28.426835912566844
53,18.1862585486955,28.777161083053347
54,18.238969269122638,28.769515115830504
55,18.179658962697843,28.687257624248435
56,18.173056980046038,28.693967135967796
57,18.189557443764265,28.924470608811493
58,17.825262971412233,27.479537841819685
59,17.8812751223172,27.737204257098444
60,17.874562931719478,28.10475938342116
61,17.614198817999075,27.671623551934932
62,17.334935823359714,27.124873271593362
63,17.582377541163197,27.465319040564594
64,17.46424919657298,26.76686384319239
65,18.144971755282512,27.300366297908894
66,17.870086737338465,26.764552116558942
67,17.687848936487445,26.621185172715357
68,17.692936443677176,26.612379638055668
69,17.81965207292219,27.26566063751252
70,17.942686532400884,28.02695131476129
71,18.22470850246994,28.46559326625742
72,19.42524131124244,28.830322578840494
73,18.975247033965065,29.387327200682947
74,21.25417606024755,30.171344020444298
75,23.18404623873926,30.968693869777585
76,23.716239162228064,31.67313530422904
77,23.743209555576097,32.04465634080041
78,23.789913829183995,32.21024681681281
79,23.840302011509838,32.914814293870776
80,24.298971171636055,33.63903981982839
81,24.596747752497688,34.0038968355099
82,24.596747752497688,34.0038968355099
83,24.949148282055642,34.19561375381351
84,24.809272460110556,34.13942003022313
85,24.777812655680485,34.51173713390852
86,24.777812655680485,34.51173713390852
87,24.469164268523766,34.766938317890464
88,24.708298201211672,34.94996423460259
89,24.52060358147817,35.169233713574144
90,24.52060358147817,35.169233713574144
91,23.0750947993719,32.339990723560824
92,24.532835139869178,32.43478071453544
93,23.896861718644143,28.45373437705497
94,23.896861718644143,28.45373437705497
95,23.896861718644143,28.45373437705497
96,23.733099249781937,28.45461298278365
97,23.632604596192948,28.487936043174486
98,23.574138372377472,28.638959478305075
99,23.574138372377472,28.638959478305075
100,23.646141334264243,28.721725226733856
101,23.646141334264243,28.721725226733856
102,23.646141334264243,28.721725226733856
103,23.871740615212794,28.783133081719924
104,23.871740615212794,28.783133081719924
105,22.7705950734714,27.56825620165338
106,23.37733945512192,27.170365290146545
107,21.987723847638254,21.133592926901947
108,21.94219679065886,21.173775053117005
109,21.94219679065886,21.173775053117005
110,21.94219679065886,21.173775053117005
111,21.94219679065886,21.173775053117005
112,21.843534512527956,19.75623319360247
113,20.286448678859493,9.880726187887204
114,20.286448678859493,9.880726187887204
115,19.254609837646672,7.414091313168458
116,19.254609837646672,7.414091313168458
117,19.978488431310314,7.477215390772155
118,20.249938271510857,6.825961470738023
119,20.249938271510857,6.825961470738023
120,20.249938271510857,6.825961470738023
121,20.249938271510857,6.825961470738023
122,20.249938271510857,6.825961470738023
123,20.249938271510857,6.825961470738023
124,20.249938271510857,6.825961470738023
125,21.046139788569302,6.777444208549415
126,21.046139788569302,6.777444208549415
127,21.046139788569302,6.777444208549415
128,21.046139788569302,6.777444208549415
129,21.046139788569302,6.777444208549415
130,21.046139788569302,6.777444208549415
131,21.046139788569302,6.777444208549415
132,21.046139788569302,6.777444208549415
133,21.26828624971932,6.843518831712235
134,21.26828624971932,6.843518831712235
135,21.26828624971932,6.843518831712235
136,21.26828624971932,6.843518831712235
137,21.26828624971932,6.843518831712235
138,21.26828624971932,6.843518831712235
139,21.920310216782973,6.841326625735684
140,21.920310216782973,6.841326625735684
141,21.920310216782973,6.841326625735684
142,21.920310216782973,6.841326625735684
143,21.920310216782973,6.841326625735684
144,21.920310216782973,6.841326625735684
145,21.920310216782973,6.841326625735684
146,21.920310216782973,6.841326625735684
147,21.920310216782973,6.841326625735684
148,22.726636354727024,5.46294334585304
149,22.726636354727024,5.46294334585304
150,22.726636354727024,5.46294334585304
151,22.726636354727024,5.46294334585304
152,22.726636354727024,5.46294334585304
153,22.726636354727024,5.46294334585304
154,22.726636354727024,5.46294334585304
155,23.37733945512192,5.466603150037508
156,23.37733945512192,5.466603150037508
157,23.350802984051747,5.502613015649929
158,23.350802984051747,5.502613015649929
159,23.350802984051747,5.502613015649929
160,23.350802984051747,5.502613015649929
161,23.350802984051747,5.502613015649929
162,23.350802984051747,5.502613015649929
163,23.350802984051747,5.502613015649929
164,24.09273749493818,4.440579917082903
165,23.842399208133397,4.37935497533598
166,23.842399208133397,4.37935497533598
167,23.822258499143192,4.144725563894429
168,23.59957626738243,4.04706683908235
169,23.59957626738243,4.04706683908235
170,23.59957626738243,4.04706683908235
171,23.59957626738243,4.04706683908235
172,23.59957626738243,4.04706683908235
173,23.59957626738243,4.04706683908235
174,23.59957626738243,4.04706683908235
175,23.59957626738243,4.04706683908235
176,23.59957626738243,4.04706683908235
177,23.59957626738243,4.04706683908235
178,23.59957626738243,4.04706683908235
179,23.59957626738243,4.04706683908235
180,23.59957626738243,4.04706683908235
181,23.59957626738243,4.04706683908235
182,23.59957626738243,4.04706683908235
183,23.59957626738243,4.04706683908235
184,23.59957626738243,4.04706683908235
185,23.59957626738243,4.04706683908235
186,23.59957626738243,4.04706683908235
187,23.59957626738243,4.04706683908235
188,23.59957626738243,4.04706683908235
189,23.59957626738243,4.04706683908235
190,23.741524803600967,4.0507715314492865
191,23.741524803600967,4.0507715314492865
192,23.741524803600967,4.0507715314492865
193,23.741524803600967,4.0507715314492865
194,23.741524803600967,4.0507715314492865
195,23.741524803600967,4.0507715314492865
196,23.741524803600967,4.0507715314492865
197,23.741524803600967,4.0507715314492865
198,23.741524803600967,4.0507715314492865
199,21.714050750608465,1.7912984117672857
200,21.714050750608465,1.7912984117672857
201,21.714050750608465,1.7912984117672857
202,21.714050750608465,1.7912984117672857
203,21.714050750608465,1.7912984117672857
204,21.714050750608465,1.7912984117672857
205,21.38924963620744,1.7940875118009154
