Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.4
2,1.0,1.1
3,1.2,2.0
4,1.3,2.525
5,1.9,2.975
6,2.3,3.975
7,2.5,5.275
8,2.7,6.825
9,3.1,7.025
10,3.7,7.775
11,4.3,8.925
12,4.5,9.925
13,5.1,10.275
14,5.3,11.075
15,5.4,11.75
16,5.8,12.275
17,6.2,12.8
18,7.0,13.45
19,7.2,14.75
20,7.4,15.5
21,8.0,16.2
22,8.4,16.7
23,8.9,16.9
24,9.3,18.3
25,9.6,18.8
26,10.4,20.2
27,10.8,20.45
28,11.0,21.1
29,11.3,21.75
30,12.1,22.2
31,12.2,22.425
32,12.4,23.225
33,12.6,23.65
34,13.0,23.925
35,13.2,24.625
36,13.3,25.35
37,13.4,25.6
38,13.8,26.425
39,13.9,26.925
40,14.1,27.925
41,14.5,28.175
42,14.7,28.825
43,15.1,28.975
44,15.3,29.575
45,15.7,30.375
46,16.3,30.5
47,16.5,31.0
48,16.8,31.725
49,17.1,32.175
50,17.7,32.525
51,17.9,33.05
52,18.3,33.825
53,18.5,34.425
54,18.9,34.825
55,19.1,35.3
56,19.3,35.4
57,19.4,36.025
58,21.0,37.025
59,21.2,37.375
60,21.6,38.375
61,21.8,38.65
62,22.2,39.35
63,22.6,39.7
64,23.0,43.5
65,23.4,43.95
66,23.8,44.775
67,24.0,44.875
68,24.4,46.525
69,24.6,46.85
70,25.1,47.025
71,25.4,47.375
72,26.2,48.475
73,26.8,49.775
74,27.4,50.775
75,28.0,52.775
76,29.0,53.275
77,29.3,53.5
78,29.7,53.8
79,31.7,57.2
80,32.1,57.5
81,32.5,57.9
82,33.1,59.9
83,34.1,61.6
84,34.7,62.8
85,34.9,63.025
86,36.9,66.025
87,37.2,66.4
88,37.2,66.4
89,38.8,69.4
90,38.9,69.75
91,39.3,70.65
92,40.1,71.6
93,40.1,71.6
94,42.1,72.4
95,42.2,72.45
96,42.2,72.45
97,43.8,74.85
98,43.8,74.85
99,45.4,77.25
100,45.4,77.25
101,45.4,77.25
102,45.4,77.25
103,46.6,80.45
104,46.6,80.45
105,46.6,80.45
106,47.4,81.45
107,47.4,81.45
108,47.8,85.45
109,47.8,85.45
110,48.2,86.15
111,48.4,86.375
112,48.4,86.375
113,48.4,86.375
114,48.4,86.375
115,48.4,86.375
116,48.4,86.375
117,48.6,86.725
118,48.6,86.725
119,48.6,86.725
120,48.6,86.725
121,49.0,89.525
122,49.0,89.525
123,49.1,89.6
124,49.1,89.6
125,49.1,89.6
126,49.1,89.6
127,49.1,89.6
128,49.1,89.6
129,50.1,90.0
130,50.1,90.0
131,50.1,90.0
132,50.7,90.6
133,50.7,90.6
134,50.7,90.6
135,50.7,90.6
136,50.7,90.6
137,50.7,90.6
138,52.7,91.6
139,52.7,91.6
140,52.7,91.6
141,52.7,91.6
142,52.7,91.6
143,53.3,91.75
144,53.3,91.75
145,53.3,91.75
146,53.3,91.75
