Round,Average CPU Utilization,Average Memory Utilization
1,0.1,0.2
2,0.5,0.375
3,0.6,0.6
4,0.7,1.125
5,1.0,1.35
6,1.2,1.6
7,1.3,2.25
8,1.4,3.025
9,1.6,3.125
10,1.9,3.5
11,2.2,4.075
12,2.3,4.575
13,2.9,4.925
14,3.0,5.325
15,3.1,6.0
16,3.9,8.1
17,4.3,8.625
18,5.9,11.225
19,6.0,11.55
20,6.4,13.15
21,7.0,17.15
22,7.2,17.5
23,8.4,21.5
24,8.8,21.85
25,9.2,22.1
26,9.4,22.75
27,9.7,23.4
28,10.1,23.625
29,10.2,23.85
30,10.3,24.05
31,10.5,24.475
32,10.9,24.75
33,11.3,27.75
34,12.9,31.15
35,13.4,31.45
36,13.8,31.85
37,14.0,32.35
38,14.8,32.85
39,15.2,34.55
40,16.0,38.55
41,16.8,39.4
42,17.0,39.55
43,17.6,39.9
44,18.2,41.0
45,18.6,42.3
46,18.9,42.5
47,19.7,46.3
48,19.9,46.4
49,20.1,47.5
50,20.4,47.575
51,20.7,47.8
52,21.0,48.1
53,21.2,51.8
54,21.6,52.7
55,22.2,52.9
56,22.6,53.95
57,23.6,55.45
58,23.9,55.675
59,24.1,56.35
60,24.7,58.25
61,25.1,59.5
62,25.7,60.5
63,26.9,61.6
64,27.7,62.25
65,28.3,63.25
66,28.8,63.5
67,29.1,63.725
68,29.3,63.8
69,30.5,65.05
70,30.9,65.45
71,31.1,66.15
72,31.4,66.45
73,31.8,67.525
74,32.2,68.725
75,32.7,69.1
76,33.3,70.3
77,33.7,71.25
78,34.2,71.55
79,34.6,72.3
80,35.0,72.775
81,35.5,72.925
82,36.0,73.05
83,36.1,73.55
84,36.6,74.425
85,37.4,75.175
86,37.8,77.575
87,38.1,78.075
88,38.5,81.275
89,38.9,81.825
90,39.1,82.325
91,39.5,82.375
92,39.5,82.375
93,39.7,82.825
94,39.7,82.825
95,40.2,83.1
96,40.8,83.6
97,41.6,87.6
98,43.2,88.6
99,43.2,88.6
100,43.2,88.6
101,43.2,88.6
102,43.7,88.65
103,44.5,91.85
104,44.5,91.85
105,45.1,92.0
106,45.1,92.0
107,45.1,92.0
108,45.1,92.0
109,45.1,92.0
110,45.5,93.2
111,45.5,93.2
112,45.5,93.2
113,45.5,93.2
114,45.5,93.2
115,45.5,93.2
116,45.7,93.4
117,45.7,93.4
118,46.5,93.65
119,46.5,93.65
120,46.5,93.65
121,48.1,94.45
122,48.1,94.45
123,49.1,94.7
124,49.1,94.7
125,49.1,94.7
126,49.1,94.7
127,50.3,95.5
128,50.3,95.5
129,50.3,95.5
130,50.3,95.5
131,50.3,95.5
132,50.3,95.5
133,50.3,95.5
134,50.3,95.5
135,50.3,95.5
136,51.1,95.7
137,51.1,95.7
138,51.4,95.825
139,51.4,95.825
140,51.4,95.825
141,51.4,95.825
142,51.4,95.825
143,51.4,95.825
144,51.4,95.825
145,51.4,95.825
146,51.4,95.825
147,51.4,95.825
148,52.6,96.125
149,52.6,96.125
150,52.8,96.425
151,52.8,96.425
152,52.8,96.425
153,52.8,96.425
154,52.8,96.425
155,52.8,96.425
156,54.0,96.825
157,54.0,96.825
158,54.0,96.825
159,54.0,96.825
160,54.0,96.825
161,55.2,97.225
162,55.2,97.225
163,55.2,97.225
164,55.2,97.225
165,55.2,97.225
166,55.2,97.225
167,55.2,97.225
168,55.2,97.225
169,55.2,97.225
170,55.2,97.225
171,55.2,97.225
172,55.2,97.225
173,55.2,97.225
174,55.4,97.375
175,55.4,97.375
176,55.4,97.375
177,55.4,97.375
178,55.4,97.375
179,55.4,97.375
180,55.4,97.375
181,55.4,97.375
182,55.4,97.375
183,55.4,97.375
184,55.4,97.375
185,55.4,97.375
186,55.4,97.375
187,55.4,97.375
188,55.4,97.375
189,55.4,97.375
190,55.4,97.375
191,56.6,98.175
192,56.6,98.175
193,56.6,98.175
194,56.6,98.175
195,56.6,98.175
196,57.4,98.325
197,57.4,98.325
198,57.4,98.325
199,57.4,98.325
200,57.4,98.325
201,57.4,98.325
202,57.4,98.325
203,57.4,98.325
204,57.4,98.325
205,57.4,98.325
206,57.4,98.325
207,57.4,98.325
208,57.4,98.325
209,57.4,98.325
210,57.4,98.325
211,57.4,98.325
212,57.4,98.325
213,57.6,98.375
214,57.6,98.375
215,57.6,98.375
216,57.6,98.375
217,57.6,98.375
218,57.6,98.375
219,57.6,98.375
220,57.6,98.375
221,57.6,98.375
222,57.6,98.375
223,57.6,98.375
224,57.6,98.375
225,57.6,98.375
226,57.6,98.375
227,57.6,98.375
228,57.6,98.375
229,57.6,98.375
230,57.6,98.375
231,57.6,98.375
232,57.6,98.375
233,57.6,98.375
234,57.6,98.375
235,57.6,98.375
236,57.6,98.375
237,57.6,98.375
238,57.6,98.375
239,57.6,98.375
240,57.6,98.375
241,58.0,98.425
242,58.0,98.425
243,58.0,98.425
244,58.0,98.425
