Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.4
2,1.0,1.1
3,1.2,2.0
4,1.3,2.525
5,1.9,2.975
6,2.3,3.975
7,2.5,5.275
8,2.7,6.825
9,3.1,7.025
10,3.7,7.775
11,4.3,8.925
12,4.5,9.925
13,5.7,10.625
14,5.8,11.025
15,5.9,11.7
16,6.3,12.225
17,7.1,13.275
18,7.9,13.925
19,8.1,15.225
20,8.3,15.975
21,8.6,16.325
22,8.8,16.575
23,9.8,17.375
24,10.2,18.775
25,10.5,19.275
26,11.3,20.675
27,12.1,21.675
28,12.3,22.325
29,12.6,22.975
30,13.4,23.425
31,13.5,23.65
32,13.7,24.45
33,13.9,24.875
34,14.3,25.15
35,14.5,25.85
36,14.6,26.575
37,14.7,26.825
38,15.1,27.65
39,15.2,28.15
40,15.4,28.65
41,16.2,29.65
42,16.4,30.3
43,16.8,30.45
44,17.0,31.05
45,17.4,31.85
46,18.0,31.975
47,18.2,32.475
48,18.5,33.2
49,18.8,33.65
50,19.4,34.0
51,19.6,34.525
52,20.0,35.3
53,20.2,35.9
54,20.6,36.3
55,20.8,36.775
56,21.0,36.875
57,21.1,37.5
58,22.7,38.5
59,22.9,38.85
60,23.3,39.85
61,23.5,40.125
62,24.3,41.525
63,24.7,41.875
64,24.8,42.4
65,25.4,43.3
66,25.7,43.925
67,26.1,44.25
68,26.7,45.5
69,28.3,48.7
70,29.3,49.05
71,29.6,49.4
72,30.4,50.5
73,30.7,51.15
74,31.9,55.15
75,33.1,59.15
76,34.1,59.65
77,34.7,60.1
78,34.9,60.175
79,35.9,61.875
80,36.3,62.175
81,36.7,62.575
82,37.3,64.575
83,38.3,65.425
84,38.5,65.6
85,40.5,68.6
86,40.9,70.1
87,41.7,71.4
88,42.2,71.775
89,43.0,72.575
90,43.0,72.575
91,43.2,73.425
92,43.3,73.475
93,43.7,74.575
94,44.0,74.85
95,44.0,74.85
96,44.4,74.9
97,44.4,74.9
98,44.8,76.9
99,45.1,77.25
100,45.1,77.25
101,45.9,80.85
102,46.7,80.9
103,47.1,84.9
104,47.1,84.9
105,48.3,88.5
106,48.3,88.5
107,48.3,88.5
108,48.5,88.8
109,49.3,91.2
110,49.3,91.2
111,50.5,91.8
112,50.5,91.8
113,50.5,91.8
114,50.5,91.8
115,50.5,91.8
116,51.1,91.95
117,51.1,91.95
118,51.1,91.95
119,51.1,91.95
120,51.1,91.95
121,51.1,91.95
122,51.1,91.95
123,51.5,92.35
124,51.5,92.35
125,53.1,93.15
126,53.1,93.15
127,53.1,93.15
128,53.1,93.15
129,53.1,93.15
130,53.1,93.15
131,53.5,93.275
132,53.5,93.275
133,53.5,93.275
134,53.5,93.275
135,53.5,93.275
136,53.5,93.275
137,55.1,94.075
138,55.1,94.075
139,55.1,94.075
140,55.1,94.075
141,55.4,94.15
142,55.4,94.15
143,55.4,94.15
144,55.4,94.15
145,55.4,94.15
146,55.4,94.15
