Round,Resource Utilization Std Dev
1,2.449489742783178
2,7.648529270389178
3,8.792610533851708
4,9.13769664631082
5,10.158001772002208
6,11.826453399054174
7,13.741906709041508
8,14.034867295418222
9,13.979896280015815
10,15.097516352036186
11,15.958931668504631
12,16.203471850193093
13,16.589981916807506
14,17.060993523238913
15,16.913862657595395
16,16.793116149184463
17,17.665538485990176
18,18.7766477306254
19,19.535224595586303
20,19.27945797993294
21,20.352886773133683
22,20.579358590587805
23,20.83362666460163
24,21.797362225737317
25,22.611612061062786
26,23.95913187075024
27,23.832960370042155
28,23.474054826552656
29,23.86139664814279
30,24.771909494425334
31,24.676608356903508
32,24.051195396487053
33,23.923523987907803
34,23.89529242340424
35,24.03518254559345
36,24.338755103743495
37,24.516779968013747
38,23.94615052571081
39,23.80006565116996
40,24.115930937867606
41,24.691711666063167
42,24.61542961233868
43,24.659797748562337
44,24.970294852083747
45,25.417132509392165
46,25.801968190430745
47,25.938780088893925
48,26.33997674638305
49,25.898310755723045
50,26.218445320041386
51,25.907063467324893
52,25.656687724645984
53,25.899336381459662
54,25.839903734340805
55,25.83092260257074
56,25.860883830604088
57,26.01897144392914
58,24.806891683562455
59,24.99642474435094
60,25.302618441576357
61,24.93969601859654
62,24.79482682940133
63,25.142885425105845
64,24.72601110167186
65,25.184370152934143
66,24.730579501904117
67,24.5158239714679
68,24.42723249776773
69,23.446128411744226
70,23.537217868728668
71,23.83221296900479
72,24.085946369200443
73,23.631235949480086
74,23.276980313176363
75,24.218426610744142
76,24.17141260869956
77,24.340700226164405
78,24.5305740352728
79,24.73116075925269
80,25.123289742786472
81,25.44617481076478
82,25.731941483300478
83,25.994091876809236
84,25.994091876809236
85,25.994091876809236
86,25.994091876809236
87,25.994091876809236
88,26.208556570326415
89,26.376463229553732
90,26.376463229553732
91,27.293732110138404
92,27.293732110138404
93,27.293732110138404
94,24.940886361554995
95,24.940886361554995
96,25.12753096704887
97,25.12753096704887
98,25.12753096704887
99,25.36252772300111
100,22.622285748792052
101,22.622285748792052
102,22.622285748792052
103,22.654973239887088
104,20.771321876568184
105,20.92797917860203
106,20.92797917860203
107,20.92797917860203
108,20.92797917860203
109,21.884476518756394
110,21.884476518756394
111,21.884476518756394
112,17.637185503928908
113,17.637185503928908
114,17.2247732205681
115,17.2247732205681
116,17.2247732205681
117,17.2247732205681
118,15.956904853385572
119,15.956904853385572
120,15.982969451888469
121,12.569220839017827
122,12.569220839017827
123,12.569220839017827
124,12.569220839017827
125,12.625779678895082
126,12.625779678895082
127,11.488486083901568
128,11.488486083901568
129,11.488486083901568
130,11.681542599331648
131,11.02331336305015
132,11.02331336305015
133,11.02331336305015
134,11.02331336305015
135,11.22877163807333
136,11.22877163807333
137,11.22877163807333
138,11.22877163807333
139,11.22877163807333
140,11.22877163807333
141,11.22877163807333
142,11.22877163807333
143,11.43723360345499
144,11.9628722512614
145,11.9628722512614
146,11.9628722512614
147,11.9628722512614
148,12.595051111448495
149,12.595051111448495
150,12.595051111448495
151,12.715947172743366
152,12.715947172743366
153,12.715947172743366
154,12.715947172743366
155,12.715947172743366
156,13.147635243647429
157,13.147635243647429
158,13.147635243647429
159,13.147635243647429
160,13.147635243647429
161,13.147635243647429
162,13.147635243647429
163,13.147635243647429
