Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.4898979485566356,0.9797958971132712
2,2.0,1.2747548783981961
3,2.727636339397171,8.833742128905508
4,2.8284271247461903,9.360355228301968
5,3.9293765408777004,10.109216092259576
6,4.214261501141095,10.53369593257751
7,4.242640687119285,15.911591686566117
8,4.261455150532504,17.054141725692325
9,5.6780278266313555,17.500964259148695
10,6.232174580353154,17.934324631833785
11,7.05407683541936,18.928714959024557
12,7.372923436466705,20.076634429106885
13,9.0,20.5555649399378
14,8.953211714239757,21.165331322707896
15,9.02551937563706,21.15336852607641
16,9.441398201537737,21.10740391426667
17,9.40744386111339,20.90056817409517
18,9.708758932015977,20.931644703653845
19,9.626006440887105,22.695676901119295
20,9.525754563287888,22.6294885050458
21,9.789790600416334,22.7059188318817
22,9.66229786334493,22.37652229458367
23,9.542536350467836,22.206502426091326
24,9.82344135219425,22.404993862976173
25,10.016985574512923,23.65763618792038
26,10.016985574512923,24.89184103275609
27,11.335784048754634,24.75487325760324
28,11.165124271587844,24.226715625523816
29,11.597413504743201,24.710195264303355
30,13.0330349496961,25.225656582138747
31,13.016912076218386,25.099800796022265
32,12.749901960407382,24.39344174158292
33,12.649110640673518,24.21200631917975
34,13.6,24.22790230292338
35,13.302631318652713,23.291012215015474
36,13.705473359209451,24.699013138180238
37,13.807244475274564,25.381907926710316
38,14.037093716293269,26.727630834026424
39,14.017845768876187,26.484264195933406
40,13.679912280420513,25.389294003575603
41,15.730861387730805,26.42378190191555
42,15.885213250063721,27.085212755302475
43,15.970597985047396,26.79848409891873
44,16.14125150042586,27.1211863678564
45,15.787970103848057,25.656943504634373
46,17.592612085759182,25.442164805692144
47,17.557334649655683,25.285445418263844
48,17.435595774162696,24.99344914172512
49,17.351080657987847,24.336187047275914
50,17.3908021666627,24.328815219817013
51,18.35755975068582,23.972301725116008
52,18.36409540380359,24.171910350652883
53,18.35755975068582,23.80895314792316
54,18.383688422076784,23.614746452164166
55,18.21098569545317,23.49476005410568
56,18.285513391753593,23.49050340031052
57,18.342300837136,23.80960940460805
58,17.97220075561143,21.417224376655348
59,18.02664694279,21.08619216454218
60,18.13394606807906,21.39778025870908
61,18.18350901228913,21.5772739242009
62,18.285513391753593,21.567539266221353
63,18.451016232175395,21.253676152609458
64,18.50297273413113,21.776478135823524
65,18.02664694279,22.578972518695355
66,19.617339269126177,23.15701837456627
67,19.68654362756449,23.39091704059505
68,19.87460691435179,23.48890695626342
69,19.981491435826307,23.058268582007624
70,20.112185361118765,23.283497374750212
71,20.210393365790782,23.54020496937102
72,20.72824160414964,23.72037626177123
73,21.10118480085893,24.080022840520733
74,22.046768470685222,24.60365826457521
75,22.524209198105048,25.530667833019958
76,22.67686045289339,26.22384411180024
77,23.0,26.474327186918273
78,23.024769271373817,26.854073247833373
79,22.473539997072113,26.377665742062923
80,22.75829519098476,27.137451059375497
81,23.29678089350544,27.552155088123325
82,23.29678089350544,27.552155088123325
83,23.22713929867387,27.811351099865682
84,23.523605165875406,28.05514658667817
85,23.31179958733345,28.64770933251034
86,23.31179958733345,28.64770933251034
87,23.542302351299462,29.014069862740737
88,24.02790044926939,29.272961073318154
89,24.348716598621785,29.442146660866964
90,24.348716598621785,29.442146660866964
91,24.348716598621785,29.442146660866964
92,24.905019574374965,29.594594100950264
93,25.288337232803585,29.813755214665594
94,25.288337232803585,29.813755214665594
95,25.288337232803585,29.813755214665594
96,24.56135175433144,29.226015807838056
97,23.969564034416646,26.636441203734407
98,23.11839094746864,25.313237643572975
99,23.11839094746864,25.313237643572975
100,23.11839094746864,25.313237643572975
101,23.11839094746864,25.313237643572975
102,23.73815494093844,24.707084004390317
103,23.73815494093844,24.707084004390317
104,23.73815494093844,24.707084004390317
105,23.72888535098099,24.785883078881817
106,23.72888535098099,24.785883078881817
107,23.236609046932816,23.84827037753472
108,23.236609046932816,23.84827037753472
109,23.24865587512534,24.002604025396913
110,22.014994889847237,17.266296649832007
111,22.41115793527858,17.33673844758581
112,22.41115793527858,17.33673844758581
113,22.41115793527858,17.33673844758581
