Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.4898979485566356,0.9797958971132712
2,2.0,1.2747548783981961
3,2.181742422927143,2.4794152536434875
4,2.2045407685048604,3.449094083958859
5,2.8354893757515653,3.84106105132423
6,3.5440090293338695,4.558371419706824
7,3.8131351929875232,5.850961459452626
8,3.8078865529319543,6.694213919497942
9,4.567274898667694,6.912127024295778
10,5.830951894845301,7.948034348189494
11,6.516133823057965,9.515316600092715
12,6.537583651472462,10.264806379079928
13,7.382411530116701,11.085294312737032
14,7.357988855658862,11.072657765866333
15,7.36613874428116,11.812969567386517
16,7.585512507405152,12.647875315640963
17,7.905694150420948,13.70091237837831
18,9.22713389953782,14.290162700263421
19,9.291931984253866,14.801815766992913
20,9.511046209539726,16.400266766123043
21,10.086624807139405,17.019731196467234
22,10.754533927604674,17.462352361580614
23,11.461239025515523,17.834061511613108
24,11.74734012447073,18.402003966959686
25,12.730278865759384,19.432157625956002
26,12.683059567785685,19.350936669835907
27,13.47219358530748,19.915038287686016
28,13.800724618656805,21.151979812774027
29,14.247806848775006,22.31975022261674
30,14.914422550001728,22.665364545932192
31,14.833745312630926,22.506471291608552
32,14.817557153593166,22.545980794811296
33,14.709180806557514,22.393721218234365
34,14.730919862656235,22.184594880231643
35,14.589036979869508,22.258621924997964
36,14.781745499094482,23.59621261982524
37,14.837115622653885,23.979809215254402
38,15.98436736314578,25.562619192876145
39,16.04805284138858,26.422007872226516
40,16.1882673563294,26.43004918648469
41,16.59337217083978,26.57014301805694
42,16.416455159382004,27.6138099508199
43,17.00999706055236,27.82081055612866
44,17.131841699011815,28.254424432290246
45,17.007645339670038,27.990221506804836
46,17.780326206231425,27.99446373838942
47,17.898044585931725,28.907870900500438
48,18.478636313321392,29.85175874215789
49,18.42661119142638,31.861379442830156
50,18.903967837467352,32.05659058602458
51,18.601075237738275,31.985387288572888
52,19.535608513685975,31.980462785894765
53,20.113676938839404,32.138606068092
54,19.855477833585372,33.58407360639862
55,19.77371993328519,33.95217224272992
56,20.285462775100793,34.72477501726973
57,20.2301754811964,34.50521699685426
58,20.310096011589902,34.983710495028966
59,20.60728026693479,35.204190091521774
60,21.3246336428085,35.25180846424762
61,21.50953277037881,35.40289536182034
62,22.125550840600557,35.55826204976841
63,22.204954402114858,36.17146665536249
64,22.416511771459895,36.37430411705494
65,21.89657507465494,36.60860554569103
66,22.34949663862701,36.788245405292166
67,21.965882636488796,36.67594579557561
68,21.56710458081937,35.21846106802511
69,20.988091861815356,33.701038559664596
70,21.96041893953756,33.8959805876744
71,21.130546609115438,32.38514319869529
72,21.42101771625242,32.871016868968326
73,22.137298841547945,32.832662852714215
74,22.736314565030103,33.31641862505633
75,22.31008740458002,33.69486236802281
76,22.130070040557936,34.573599031631055
77,22.787277151954775,34.62432309807659
78,24.042878363457234,35.33671957044117
79,25.36414792576325,35.541648104723556
80,25.654239415737898,34.8393993920676
81,26.182054923172092,35.225292759606695
82,26.59436030439537,35.418268591222805
83,26.952921919524794,35.47275362866548
84,26.941789101691075,35.4563640267865
85,27.046256672597043,35.66042975063537
86,27.468891495653768,35.84646077369424
87,27.468891495653768,35.84646077369424
88,26.376883818980588,33.39114777901472
89,26.564261706285002,33.668104342240596
90,26.823497162003317,33.84385099246243
91,26.781710176909915,33.89795347804938
92,26.89795531262553,33.931419805248346
93,26.89795531262553,33.931419805248346
94,26.346536774308685,30.4388115733844
95,26.346536774308685,30.4388115733844
96,25.062721320718545,26.197733680606802
97,23.969564034416646,20.34996928744611
98,23.65375234502974,19.648695885478
99,23.65375234502974,19.648695885478
100,23.65375234502974,19.648695885478
101,24.45526528173432,19.691781280524115
102,24.556872765073322,19.774446894919716
103,24.503877244224025,19.835038442110463
104,24.503877244224025,19.835038442110463
105,25.596093451931296,19.896199385812356
106,24.00916491675627,8.498161565891767
107,24.351591323771842,6.984178548691321
108,25.553864678361276,5.261059779169972
109,25.553864678361276,5.261059779169972
110,25.60390595202224,5.256305736922083
111,25.60390595202224,5.256305736922083
112,25.60390595202224,5.256305736922083
