Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.4898979485566356,0.9797958971132712
2,2.0,1.2747548783981961
3,2.181742422927143,4.5155287619502555
4,2.315167380558045,5.560238304245601
5,3.6110940170535573,5.84433486378048
6,3.9293765408777004,6.602556323122128
7,3.9698866482558417,8.812136517326545
8,4.69041575982343,12.58605378981037
9,5.314132102234569,13.265321330446541
10,5.912698199637793,13.903686561484331
11,6.782329983125268,15.264869799641264
12,7.116178749862879,16.7463802058833
13,8.818163074019441,17.530580423933486
14,8.888194417315589,18.99792751854791
15,8.963258336118624,19.106870492050756
16,9.398936110007345,19.24512925391773
17,9.37336652436039,19.113051823296036
18,9.692264957170744,19.379854230617937
19,9.912618221237011,21.60945973410719
20,9.831581764904366,21.868213232909543
21,10.099504938362077,22.022914203165758
22,9.991996797437437,21.835950860908255
23,9.896464014990405,21.70089283877509
24,10.175460677532001,21.971771662749457
25,10.092571525632108,22.542376760226503
26,10.124228365658293,22.36467638934219
27,11.486513831445986,22.626947430000364
28,11.3251931550857,22.184538534754335
29,11.761802582937703,22.84422793617679
30,12.261321299109651,23.29095854618268
31,12.24744871391589,23.199730601884152
32,11.976643937263896,22.762853511807347
33,11.876026271442818,22.655711200489822
34,12.908911650483942,22.78521999016029
35,12.607934009979589,22.08316666603773
36,12.569805089976535,23.695384571684
37,12.687001221722966,24.21923305969865
38,13.215142829345432,25.517200081513646
39,13.20075755401939,25.37030744788088
40,13.451393979807447,25.92686830297867
41,13.838352503098047,25.165502180564566
42,14.08758318520249,25.855366947695792
43,15.795568998931314,25.939063205906262
44,15.844872987815332,26.407858678809987
45,15.998124890123844,26.61080607572796
46,16.390851106638728,26.7684048833695
47,16.355427233796124,26.737099693123035
48,16.228370220080635,26.632498943959426
49,16.14125150042586,26.124988038274772
50,16.18764961320821,26.16013188040152
51,16.02373239916344,26.432650264398383
52,16.03620902832088,26.795918532492966
53,16.029971927611104,26.539993406178528
54,16.06237840420901,26.413467208982617
55,16.277591959500644,27.015342862899224
56,16.365818036383025,27.036618686514778
57,16.431676725154983,27.3686179775304
58,16.057397049335236,25.842624673202216
59,16.12327510154187,25.661181773254327
60,16.30950643030009,26.024915946069836
61,16.36948380371232,26.243523010449646
62,16.487571076419957,26.192961840922077
63,16.92808317559906,26.814944527259424
64,16.98705389406886,27.290405823292552
65,16.1245154965971,25.449091339377915
66,16.375591592366977,25.424520644448737
67,17.408044117591157,25.819009469768588
68,17.749366185867032,26.140175018541857
69,17.870646322950943,27.22170549396198
70,18.155990746858183,27.84369318176021
71,18.348296923692946,28.27598362568489
72,20.5246193630966,28.300110423812836
73,20.481699148264042,28.792902771342803
74,21.008093678389763,29.43473713149142
75,20.91267558204832,30.48907591252972
76,22.54994456755936,31.525287468951017
77,23.12271610343387,31.63548245246151
78,22.97259236568655,32.267301560558174
79,22.638462845343543,32.23133180617891
80,22.77849863357987,32.69007877017123
81,22.880122377295102,33.105418740743936
82,23.109738207084906,33.62928411370066
83,23.557164515280697,33.984242672156164
84,23.557164515280697,33.984242672156164
85,23.994582721939548,34.50954578084157
86,24.233447959380438,34.930341395411524
87,24.084434807568147,35.549665961862424
88,24.084434807568147,35.549665961862424
89,24.084434807568147,35.549665961862424
90,24.60365826457521,35.8814541232654
91,23.94451920586421,35.48462695309055
92,24.12757758250919,35.95453726583058
93,24.031229681395832,36.21020229161942
94,22.572106680591425,33.2634747132647
95,22.426323818227544,32.796017288689185
96,22.426323818227544,32.796017288689185
97,22.45128058708456,32.48967143570399
98,22.45128058708456,32.48967143570399
99,22.45128058708456,32.48967143570399
100,22.45128058708456,32.48967143570399
101,22.45128058708456,32.48967143570399
102,22.45128058708456,32.48967143570399
103,22.45128058708456,32.48967143570399
104,20.61213234966242,28.493135138134587
105,20.61213234966242,28.493135138134587
106,19.8005050440639,23.417488123195454
107,19.8005050440639,23.417488123195454
108,19.8005050440639,23.417488123195454
109,19.8005050440639,23.417488123195454
110,18.945711915892733,16.272023537347774
111,18.945711915892733,16.272023537347774
112,19.43347627162984,14.412451214141194
