Round,Average CPU Utilization,Average Memory Utilization
1,0.1,0.2
2,0.5,0.375
3,0.6,0.6
4,0.7,1.125
5,1.0,1.35
6,1.2,1.6
7,1.3,2.25
8,1.4,3.025
9,1.6,3.125
10,1.9,3.5
11,2.2,4.075
12,2.3,4.575
13,2.9,4.925
14,3.0,5.325
15,3.1,6.0
16,4.7,10.0
17,6.3,13.2
18,6.4,13.525
19,6.8,17.225
20,7.1,17.675
21,7.4,17.925
22,7.7,18.525
23,8.1,20.925
24,8.4,21.175
25,8.8,21.425
26,9.0,22.075
27,9.8,24.075
28,10.0,24.275
29,10.1,24.675
30,10.5,24.95
31,10.7,28.45
32,10.8,28.675
33,11.0,29.175
34,11.8,33.175
35,11.9,33.425
36,12.3,33.675
37,12.7,35.375
38,13.5,39.375
39,13.9,39.8
40,14.3,40.1
41,14.9,40.45
42,16.1,42.65
43,16.3,44.55
44,16.7,47.55
45,16.9,47.9
46,17.5,49.0
47,19.1,52.6
48,20.1,54.0
49,20.9,54.25
50,21.3,55.65
51,22.1,59.65
52,22.5,60.2
53,22.9,60.55
54,23.7,61.35
55,24.1,62.4
56,24.7,63.2
57,25.0,63.425
58,26.2,64.175
59,26.7,64.35
60,27.3,65.15
61,28.3,65.8
62,29.3,66.95
63,30.5,70.95
64,31.1,72.35
65,31.7,72.65
66,31.9,73.15
67,32.1,74.05
68,32.3,74.85
69,32.7,75.25
70,33.3,76.95
71,34.1,79.0
72,34.7,80.25
73,35.1,80.8
74,36.1,81.55
75,36.4,81.925
76,36.5,82.6
77,36.9,83.1
78,37.3,83.8
79,37.7,84.2
80,38.0,84.775
81,38.1,85.2
82,38.2,85.25
83,38.4,86.2
84,38.8,86.325
85,40.4,87.925
86,40.7,88.675
87,41.0,89.375
88,41.4,89.8
89,41.8,90.45
90,42.0,90.575
91,42.0,90.575
92,42.4,90.9
93,42.4,90.9
94,42.4,90.9
95,43.0,91.5
96,43.6,91.85
97,43.6,91.85
98,43.8,92.1
99,43.8,92.1
100,43.8,92.1
101,44.2,93.3
102,44.2,93.3
103,44.2,93.3
104,44.2,93.3
105,46.6,94.5
106,46.6,94.5
107,46.6,94.5
108,46.6,94.5
109,46.6,94.5
110,47.0,95.1
111,47.0,95.1
112,47.0,95.1
113,47.0,95.1
114,47.0,95.1
115,47.0,95.1
116,47.0,95.1
117,47.0,95.1
118,47.0,95.1
119,47.0,95.1
120,47.0,95.1
121,47.0,95.1
122,47.0,95.1
123,47.0,95.1
124,47.4,95.2
125,48.6,95.4
126,48.6,95.4
127,48.8,95.8
128,49.4,96.2
129,49.4,96.2
130,49.4,96.2
131,49.4,96.2
132,49.4,96.2
133,49.4,96.2
134,49.4,96.2
135,49.4,96.2
136,49.4,96.2
137,49.4,96.2
138,51.4,96.8
139,52.0,97.05
140,52.0,97.05
141,52.0,97.05
142,52.0,97.05
143,52.0,97.05
144,52.0,97.05
145,52.0,97.05
146,52.8,97.35
147,52.8,97.35
148,52.8,97.35
149,52.8,97.35
150,52.8,97.35
151,52.8,97.35
152,52.8,97.35
153,52.8,97.35
154,53.4,97.55
155,53.4,97.55
156,53.4,97.55
157,53.4,97.55
158,53.4,97.55
159,53.4,97.55
160,54.6,97.95
161,54.6,97.95
162,54.6,97.95
163,54.6,97.95
164,54.6,97.95
165,54.6,97.95
166,54.6,97.95
167,54.6,97.95
168,54.6,97.95
169,54.6,97.95
170,54.6,97.95
171,54.6,97.95
172,54.6,97.95
173,54.6,97.95
174,54.6,97.95
175,54.6,97.95
176,54.6,97.95
177,54.6,97.95
178,54.6,97.95
179,54.6,97.95
180,54.6,97.95
181,55.2,97.975
182,55.2,97.975
183,55.2,97.975
184,55.2,97.975
185,55.2,97.975
186,55.2,97.975
187,55.2,97.975
188,55.2,97.975
189,55.2,97.975
190,56.4,98.375
191,56.4,98.375
192,56.4,98.375
193,56.4,98.375
194,56.4,98.375
195,57.2,98.675
196,57.2,98.675
197,57.2,98.675
198,57.2,98.675
199,57.2,98.675
200,57.2,98.675
201,57.2,98.675
202,57.2,98.675
203,57.2,98.675
204,57.2,98.675
205,57.2,98.675
206,57.2,98.675
207,57.2,98.675
208,57.2,98.675
209,57.2,98.675
210,57.2,98.675
211,57.2,98.675
212,57.2,98.675
213,57.2,98.675
214,57.2,98.675
215,57.2,98.675
216,57.2,98.675
217,57.2,98.675
218,57.2,98.675
219,57.2,98.675
220,57.2,98.675
221,57.2,98.675
222,57.2,98.675
223,57.2,98.675
224,57.2,98.675
225,57.2,98.675
226,57.2,98.675
227,57.2,98.675
228,57.2,98.675
229,57.2,98.675
230,57.2,98.675
231,57.2,98.675
232,57.2,98.675
233,57.2,98.675
234,57.2,98.675
235,57.2,98.675
236,57.2,98.675
237,57.2,98.675
238,57.2,98.675
239,57.2,98.675
240,57.2,98.675
241,57.2,98.675
242,57.2,98.675
243,57.2,98.675
244,58.8,98.875
