Round,Average CPU Utilization,Average Memory Utilization
1,0.4,3.2
2,2.0,6.0
3,2.4,7.6
4,4.0,10.4
5,4.8,13.2
6,5.8,13.7
7,7.0,15.1
8,7.8,19.1
9,8.4,20.2
10,9.4,22.8
11,9.8,26.0
12,10.6,29.8
13,11.4,31.1
14,12.2,33.2
15,13.0,36.6
16,14.2,40.0
17,15.4,40.9
18,16.0,42.5
19,17.2,43.1
20,17.8,45.3
21,18.2,46.5
22,18.6,48.5
23,19.0,48.9
24,19.4,49.8
25,20.2,51.0
26,20.6,52.1
27,21.2,52.6
28,22.0,53.8
29,22.8,55.45
30,23.0,56.45
31,23.4,57.05
32,23.8,58.35
33,24.6,58.95
34,25.4,60.5
35,26.0,60.9
36,27.0,61.6
37,27.6,62.25
38,28.4,62.75
39,29.0,63.8
40,29.2,64.4
41,29.4,64.8
42,30.2,65.35
43,30.6,65.75
44,31.2,66.0
45,32.0,66.6
46,33.0,67.1
47,33.6,67.9
48,34.0,68.9
49,34.4,69.65
50,35.2,70.4
51,35.6,71.3
52,36.4,71.95
53,37.0,72.15
54,37.6,72.95
55,38.6,73.6
56,39.0,74.025
57,39.6,74.575
58,40.0,74.9
59,40.6,76.3
60,41.2,76.6
61,41.3,77.025
62,41.6,77.225
63,41.9,77.7
64,42.1,78.125
65,42.3,78.225
66,42.6,78.525
67,43.0,79.6
68,43.2,80.2
69,43.6,80.95
70,44.0,81.575
71,44.1,81.725
72,44.6,82.1
73,44.9,82.475
74,45.0,83.15
75,45.2,83.975
76,45.6,84.35
77,45.7,84.7
78,45.9,85.15
79,46.3,85.65
80,46.9,85.8
81,47.1,86.1
82,47.2,86.3
83,47.6,86.85
84,47.8,87.225
85,48.2,87.525
86,48.6,88.425
87,49.1,88.825
88,49.4,89.175
89,49.8,89.775
90,50.1,90.4
91,50.5,90.65
92,50.9,91.1
93,51.3,91.65
94,51.5,91.925
95,51.7,92.1
96,51.9,92.35
97,52.3,92.475
98,52.6,92.95
99,53.0,94.15
100,53.5,94.7
101,53.8,95.075
102,54.0,95.325
103,54.8,95.925
104,55.2,96.45
105,55.5,97.125
106,55.5,97.125
107,55.5,97.125
108,55.5,97.125
109,55.5,97.125
110,55.5,97.125
111,56.1,97.275
112,56.1,97.275
113,56.1,97.275
114,56.1,97.275
115,56.1,97.275
116,56.1,97.275
117,56.1,97.275
118,56.1,97.275
119,56.1,97.275
120,56.5,97.325
121,56.5,97.325
122,56.5,97.325
123,56.5,97.325
124,56.5,97.325
125,56.5,97.325
126,56.5,97.325
127,56.5,97.325
128,56.5,97.325
129,56.5,97.325
130,56.5,97.325
131,56.5,97.325
132,56.5,97.325
133,56.5,97.325
134,56.5,97.325
135,56.5,97.325
136,56.5,97.325
137,56.5,97.325
138,56.5,97.325
139,56.8,97.4
140,56.8,97.4
141,56.8,97.4
142,56.8,97.4
143,56.8,97.4
144,56.8,97.4
145,56.8,97.4
146,56.8,97.4
147,56.8,97.4
148,56.8,97.4
149,56.8,97.4
150,56.8,97.4
151,56.8,97.4
152,56.8,97.4
153,57.2,97.45
154,57.2,97.45
155,57.2,97.45
156,57.2,97.45
157,57.2,97.45
158,57.2,97.45
159,57.2,97.45
160,57.2,97.45
161,57.2,97.45
162,59.2,98.25
163,59.2,98.25
164,59.2,98.25
165,59.2,98.25
166,59.2,98.25
167,59.2,98.25
168,59.2,98.25
169,59.2,98.25
170,60.4,98.65
171,60.4,98.65
172,60.4,98.65
173,60.6,98.675
174,61.8,99.075
175,61.8,99.075
176,61.8,99.075
177,61.8,99.075
178,61.8,99.075
179,61.8,99.075
180,61.8,99.075
181,61.8,99.075
182,62.0,99.575
183,62.0,99.575
184,62.0,99.575
185,62.0,99.575
186,62.0,99.575
187,62.0,99.575
188,62.0,99.575
189,62.0,99.575
190,62.0,99.575
191,62.0,99.575
192,62.0,99.575
193,62.0,99.575
194,62.0,99.575
195,62.0,99.575
196,62.0,99.575
197,62.0,99.575
198,62.0,99.575
199,62.0,99.575
200,62.0,99.575
201,62.0,99.575
202,62.0,99.575
203,62.0,99.575
204,62.0,99.575
205,62.0,99.575
206,62.3,99.625
207,62.3,99.625
208,62.3,99.625
209,62.3,99.625
210,62.3,99.625
211,62.3,99.625
212,62.3,99.625
213,62.3,99.625
214,62.3,99.625
215,62.3,99.625
216,62.3,99.625
217,62.3,99.625
218,62.3,99.625
219,62.3,99.625
220,62.3,99.625
221,62.3,99.625
222,62.3,99.625
223,62.3,99.625
224,62.3,99.625
225,62.3,99.625
226,62.3,99.625
227,62.3,99.625
228,62.3,99.625
229,62.3,99.625
230,62.3,99.625
231,62.3,99.625
232,62.3,99.625
233,62.3,99.625
234,62.3,99.625
235,62.3,99.625
236,62.3,99.625
237,62.3,99.625
238,62.3,99.625
239,62.3,99.625
240,62.3,99.625
241,62.3,99.625
242,62.3,99.625
243,62.3,99.625
244,62.3,99.625
245,62.3,99.625
246,62.3,99.625
247,62.3,99.625
248,62.3,99.625
249,62.3,99.625
250,62.3,99.625
251,62.3,99.625
252,62.3,99.625
253,62.3,99.625
254,62.3,99.625
255,62.3,99.625
256,62.3,99.625
257,62.3,99.625
258,62.3,99.625
259,62.3,99.625
260,62.5,99.675
261,62.5,99.675
262,62.5,99.675
263,62.5,99.675
264,62.5,99.675
265,62.5,99.675
266,62.5,99.675
267,62.5,99.675
268,62.5,99.675
269,62.5,99.675
270,62.5,99.675
271,62.5,99.675
272,62.5,99.675
273,62.5,99.675
274,62.5,99.675
275,62.5,99.675
276,62.5,99.675
277,62.5,99.675
278,62.5,99.675
279,62.5,99.675
280,62.5,99.675
281,62.5,99.675
282,62.5,99.675
283,62.5,99.675
284,62.5,99.675
285,62.5,99.675
286,62.5,99.675
287,62.5,99.675
288,62.5,99.675
289,62.5,99.675
290,62.5,99.675
291,62.5,99.675
292,62.5,99.675
293,62.5,99.675
294,62.5,99.675
295,62.5,99.675
296,62.5,99.675
297,62.5,99.675
298,62.5,99.675
299,62.5,99.675
300,62.5,99.675
301,62.5,99.675
302,62.5,99.675
303,62.5,99.675
304,62.5,99.675
305,62.5,99.675
306,62.5,99.675
307,62.5,99.675
308,62.5,99.675
309,62.5,99.675
310,62.5,99.675
311,62.5,99.675
312,62.5,99.675
313,62.5,99.675
314,62.5,99.675
315,62.5,99.675
316,62.5,99.675
317,62.5,99.675
318,62.5,99.675
319,62.5,99.675
320,62.5,99.675
321,62.5,99.675
322,62.5,99.675
323,62.5,99.675
324,62.5,99.675
325,62.5,99.675
326,62.5,99.675
327,62.5,99.675
328,62.5,99.675
329,62.5,99.675
