Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.4898979485566356,0.9797958971132712
2,2.0,1.2747548783981961
3,2.181742422927143,4.5155287619502555
4,2.315167380558045,5.560238304245601
5,3.6110940170535573,5.84433486378048
6,3.9293765408777004,6.602556323122128
7,3.9698866482558417,8.812136517326545
8,4.69041575982343,12.58605378981037
9,4.923413450036469,12.568561970249421
10,5.5641710972974225,13.24056267686536
11,6.48074069840786,14.663432408546095
12,6.829348431585549,16.20003858020097
13,9.260669522232181,17.59605779713172
14,9.219544457292887,17.673178831212
15,9.291931984253868,17.81677580259683
16,9.82344135219425,18.34451552917111
17,9.815294188153507,18.24119650680843
18,10.151847122568386,18.606349722608137
19,10.175460677532001,20.36593356563848
20,10.532805893967666,21.454515841659074
21,10.730330842988954,21.512351103494012
22,10.651760417883985,21.413342803028208
23,10.590561835898981,21.294159997520445
24,10.816653826391969,21.47012459209308
25,11.047171583713181,22.217476229311014
26,11.119352499134111,22.225351515780353
27,11.830469136936202,22.401255545169786
28,11.697863052711808,22.07167302222466
29,12.093800064495857,22.61567487385685
30,12.020815280171307,22.231368603844434
31,12.039102956615995,22.0935510952857
32,11.811011811017716,21.926354006081358
33,11.732859838931,21.892407359630415
34,11.554220008291344,21.46299140380949
35,11.885285019720815,22.457515445836833
36,12.039102956615997,22.865421491850967
37,12.18769871632869,23.507498803573295
38,11.92224811015104,23.01629857296781
39,11.937336386313323,22.759613353482084
40,12.233560397529414,23.542514733987108
41,12.808590867070428,23.038012067016545
42,12.864680330268607,23.01119292865974
43,13.655035701161676,23.17131847780786
44,13.583077707206124,23.509359838158076
45,13.20378733545796,22.662965384079815
46,15.809490820390138,22.862578594725488
47,15.882694985423603,23.086738617656675
48,15.774663229368796,23.086738617656675
49,15.803164240113434,23.35995505132662
50,15.967466924969658,23.521213829222333
51,16.088505213350306,24.181552886446315
52,16.381697103780184,24.96915597291987
53,16.42985088185526,25.17555858367397
54,16.569248625088587,25.35958891622654
55,16.76484416867631,25.94014745524782
56,16.926310879810757,26.027221326910794
57,17.01293625450939,26.798040973175635
58,16.78570820668583,25.581927214344113
59,16.924538398432023,26.070145761004095
60,17.118411141224527,26.481408572808206
61,17.30780170905595,26.728449262910857
62,17.4928556845359,26.935849717430486
63,17.747112441183216,27.205422253661126
64,17.853291013143767,27.827886193528965
65,17.13300907604966,26.325486700154283
66,17.856651421809186,27.155225095734338
67,18.207141456033124,27.406591360473847
68,18.470517047446183,28.212297850405587
69,20.96568625158738,29.267366639313487
70,21.21178917489046,29.762119380178557
71,21.380832537579074,30.222570208372414
72,21.50209292138791,29.676737522847755
73,21.657793054695116,30.264521307960578
74,22.907204107005292,31.0848234674093
75,23.37733945512192,32.09511255627561
76,22.879248239398077,32.964469508851494
77,22.67906523646863,32.74394982282987
78,22.114700992778538,31.794751925435744
79,22.260727750906977,32.250058139482476
80,22.50022222112484,32.32694309705141
81,22.730156180721682,32.64768368506409
82,22.730156180721682,32.64768368506409
83,22.730156180721682,32.64768368506409
84,23.12444593930847,33.20720930761873
85,23.12444593930847,33.20720930761873
86,22.66142096162551,33.57095098444487
87,23.459326503546517,33.529371452504144
88,22.97694496663993,33.135611507862656
89,22.940357451443518,33.66888400288908
90,23.036058690670156,33.99830878146735
91,23.036058690670156,33.99830878146735
92,23.053416232740865,34.14125070936916
93,23.053416232740865,34.14125070936916
94,24.313370807027148,34.29817779416277
95,24.68886388637598,34.68263254137437
96,24.68886388637598,34.68263254137437
97,25.60742079944796,35.06301470210455
98,25.60742079944796,35.06301470210455
99,24.135865428859187,32.03459067945148
100,24.135865428859187,32.03459067945148
101,24.135865428859187,32.03459067945148
102,24.19793379609094,32.14706440718965
103,25.61132561973316,32.03909720950327
104,24.369242909864887,28.42364772508975
105,22.312776608929692,24.21990400476435
106,22.312776608929692,24.21990400476435
107,22.312776608929692,24.21990400476435
108,22.312776608929692,24.21990400476435
109,20.78316626503286,17.660230745944403
110,20.78316626503286,17.660230745944403
111,20.883965140748536,17.80361620570383
112,20.676073128135332,16.420376061467046
