Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.4898979485566356,0.9797958971132712
2,3.929376540877701,1.9390719429665313
3,4.903060268852505,4.0
4,4.90509938737229,4.643813088400523
5,5.196152422706632,4.933938588997638
6,5.44426303552648,5.34731240905186
7,5.612486080160912,7.044235231733819
8,5.598214000911362,7.7162976873627676
9,6.038211655780211,8.026284943857899
10,6.909413868049879,9.32717802982231
11,7.059745037889117,10.25926410616278
12,7.176350047203662,11.577024660939442
13,7.71621668954417,12.119096500977289
14,7.6850504227363405,12.093489984284933
15,7.6850504227363405,12.75230371344723
16,7.736924453553881,12.737886402382461
17,8.266801074176152,13.23314966287316
18,9.082951062292475,13.81765175418747
19,9.244457799135654,14.383497488441398
20,9.609370426828182,15.708198496326688
21,9.708758932015977,16.183401990928854
22,10.195096860746347,16.632498309033434
23,11.359577456930342,17.00264685276972
24,11.303096920755834,16.927344741571254
25,11.547294055318762,17.811092049618967
26,11.467344941179714,17.69180601295413
27,11.804236527620073,18.122844699439433
28,12.25316285699329,19.435534466538346
29,13.036103712382777,20.683870527539085
30,13.676987972503303,21.050742267198086
31,13.785499628232557,21.422097236265174
32,14.051334456200234,21.620505313243722
33,14.23938200906205,22.36830905544717
34,14.25622670975739,22.162045257602017
35,14.106735979665885,22.244016049265923
36,14.287756996813739,23.586277790274583
37,14.396527359054335,23.977854366060363
38,15.411035007422441,25.033277851691736
39,15.422710527011782,26.731348637882082
40,15.431785379534025,26.768264792473943
41,15.951802405997888,27.130978603802703
42,16.294170736800325,28.17175003438729
43,16.713467623446668,28.371376420610964
44,16.911534525287763,28.79670119996386
45,16.78570820668583,28.53751916337508
46,17.792133093027378,28.713172064402777
47,17.70197729068705,29.40826839512997
48,18.152134860671346,30.549140740780256
49,17.909215504873462,30.25161152732198
50,18.145522863781025,30.303918888487015
51,17.874562931719478,30.30589876575186
52,18.556400513030535,30.340814095867636
53,18.720576914187234,30.452832380584898
54,18.380968418448468,29.865364554948936
55,18.94835085172322,30.56075915287446
56,19.847921805569467,31.493094481171585
57,19.461243536834946,31.02482876665075
58,19.435534466538346,33.18885355055218
59,19.345800577903205,33.275967303746405
60,19.311654512236903,34.93744409655635
61,19.39226649981894,34.555173274055505
62,19.82069625416827,34.88154956420371
63,19.47665268982327,35.38717988198551
64,19.73575435599055,35.36396470985684
65,20.232152628922112,36.27886781585114
66,20.75716743681565,36.25212062762674
67,20.940391591371924,36.85228961679314
68,23.423492480840682,36.92453452651773
69,23.614825851570448,37.265147926715656
70,23.77519716006578,37.6659162904608
