Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.9797958971132712,3.919183588453085
2,7.858753081755402,7.756287771866125
3,8.0,10.565983153497832
4,8.009993757800313,11.471268456452407
5,8.726969691708572,12.503599481749246
6,8.818163074019441,13.082048769210424
7,8.8,14.040655255364687
8,8.777243302996677,15.277761616153068
9,8.831760866327848,15.181897114655994
10,10.287856919689348,16.94004132226365
11,10.721940122944167,19.271092340601765
12,10.762899237658969,21.24558777723036
13,11.723480711802274,21.13492370461744
14,12.155657119218196,21.682366107046526
15,12.083045973594572,21.865269264292174
16,12.009995836801943,21.665064043293295
17,14.274452704044386,23.298551457118528
18,14.352700094407323,23.266445796468354
19,14.400000000000002,24.524528537772138
20,14.444376068214233,24.62676389621665
21,14.560219778561038,25.261680466667293
22,14.41665703275208,24.933962781716023
23,15.200000000000001,24.881770435401094
24,15.289211882893113,25.970608387174913
25,15.4220621189256,26.247333197869835
26,15.291827882892221,25.86450270157924
27,15.638414241859692,26.96891729380325
28,15.781001235663092,27.584914355495105
29,15.583966119059681,27.129319932501073
30,16.355427233796128,27.606566247905583
31,16.438978070427613,27.89238247263937
32,16.186414056238647,27.36539785934054
33,16.117071694324625,27.232287821628205
34,16.156732342896568,27.230773033463446
35,16.265300489077966,27.526078543810048
36,16.3413585726524,28.27061194951393
37,16.431676725154983,28.597902020952514
38,16.144348856488453,27.944968241170002
39,16.24807680927192,28.745804041633622
40,16.497272501841024,29.036550242754387
41,17.08800749063506,29.375521271970648
42,17.02233826476257,29.216326771173684
43,17.408044117591157,29.395088875524767
44,17.622712617528553,29.942131687640412
45,17.302023003105738,29.200877555306448
46,18.24719156473127,29.358090877984555
47,18.2208671582886,29.442274029021604
48,18.280043763623762,29.92223253702838
49,18.898148057415572,30.554705038667937
50,19.06410239166796,30.72604758181566
51,18.869022232219667,30.148652540370687
52,18.627936010197157,29.685602570943377
53,18.70668329768802,30.0312337408905
54,18.774983355518586,30.35811258955339
55,18.72591786802452,30.302124512977635
56,18.728053823075157,30.313095354978184
57,18.748333259252675,30.56002290575058
58,18.46456065006693,29.291893076412798
59,18.527277187973414,29.550338407537737
60,18.321026172133482,29.9607660115692
61,18.07595087402043,29.567866848996733
62,17.839843048636947,29.124195267852468
63,18.098066195038626,29.458169495065373
64,17.987773625437917,28.83357418011163
65,17.18254928699464,27.11060678037288
66,16.89556154734136,26.58272465342859
67,16.70748335327616,26.44451739018884
68,16.716458955173493,26.447471523758182
69,16.854079624826742,27.122246404013072
70,16.98646520027048,27.89865588160118
71,17.287567787285752,28.34634015177268
72,18.55963361707337,28.723901197434863
73,19.987496091306685,29.29744016121545
74,20.46802384208109,29.938102812302585
75,20.778354121537152,31.102009581375928
76,21.430352306950066,31.707648919464212
77,21.50581316760657,32.16593695199939
78,21.249470581640384,32.28463256721377
79,21.422884959780745,32.69524047931136
80,21.50953277037881,33.04479913692925
81,21.50953277037881,33.04479913692925
82,21.94310825749169,33.4627217960524
83,21.805962487356524,34.24585741370772
84,22.111987698983555,34.73188376693668
85,22.111987698983555,34.73188376693668
86,22.259829289552066,35.2537763934589
87,22.12826247132838,35.68565888420725
88,23.441416339462084,36.23815323660961
89,23.441416339462084,36.23815323660961
90,23.256396969436175,36.06388428885608
91,23.256396969436175,36.06388428885608
92,21.93946216296106,33.216618581667824
93,21.93946216296106,33.216618581667824
94,21.93946216296106,33.216618581667824
95,23.054283766797006,33.58621368954827
96,23.054283766797006,33.58621368954827
97,23.054283766797006,33.58621368954827
98,21.529050141610984,30.31589929393486
99,20.249938271510857,26.39041019006715
100,20.67220355936928,25.51085553249832
101,20.67220355936928,25.51085553249832
102,20.67220355936928,25.51085553249832
103,20.834106652314134,23.855476310482672
104,20.834106652314134,23.855476310482672
105,20.834106652314134,23.855476310482672
106,20.438688803345485,23.908863419242664
107,18.901322705038396,16.683936885519557
108,18.96048522585854,14.936323175400297
109,18.96048522585854,14.936323175400297
110,18.96048522585854,14.936323175400297
111,18.96048522585854,14.936323175400297
112,18.96048522585854,14.936323175400297
113,18.96048522585854,14.936323175400297
114,17.208718720462603,11.193915758125035
115,16.770807970995318,8.487269879060051
116,16.770807970995318,8.487269879060051
117,16.770807970995318,8.487269879060051
118,16.770807970995318,8.487269879060051
119,16.770807970995318,8.487269879060051
120,16.770807970995318,8.487269879060051
121,16.770807970995318,8.487269879060051
122,16.72303800151157,8.431710977020026
123,16.72303800151157,8.431710977020026
124,16.72303800151157,8.431710977020026
125,16.72303800151157,8.431710977020026
126,16.72303800151157,8.431710977020026
127,16.72303800151157,8.431710977020026
128,16.6054208016539,8.527675533227093
129,16.6054208016539,8.527675533227093
130,16.47725705328408,8.58210347176029
131,16.47725705328408,8.58210347176029
132,16.47725705328408,8.58210347176029
133,16.47725705328408,8.58210347176029
134,16.47725705328408,8.58210347176029
135,16.47725705328408,8.58210347176029
136,18.8504641852661,8.268766534375004
137,18.8504641852661,8.268766534375004
138,18.8504641852661,8.268766534375004
139,18.8504641852661,8.268766534375004
140,18.8504641852661,8.268766534375004
141,18.123465452280367,8.35778080593168
142,18.123465452280367,8.35778080593168
143,18.123465452280367,8.35778080593168
144,18.123465452280367,8.35778080593168
145,18.123465452280367,8.35778080593168
146,18.123465452280367,8.35778080593168
147,18.123465452280367,8.35778080593168
148,18.123465452280367,8.35778080593168
149,18.123465452280367,8.35778080593168
150,18.123465452280367,8.35778080593168
151,19.02787429010398,8.35179621398894
152,19.02787429010398,8.35179621398894
153,19.02787429010398,8.35179621398894
154,19.06567596493762,8.415536227715972
155,19.06567596493762,8.415536227715972
156,19.06567596493762,8.415536227715972
157,19.06567596493762,8.415536227715972
158,19.06567596493762,8.415536227715972
159,20.74752997346913,6.809643896710019
160,20.74752997346913,6.809643896710019
161,20.74752997346913,6.809643896710019
162,20.74752997346913,6.809643896710019
163,20.74752997346913,6.809643896710019
164,21.303990236573053,6.851368476443227
165,21.303990236573053,6.851368476443227
166,21.303990236573053,6.851368476443227
167,21.303990236573053,6.851368476443227
168,21.303990236573053,6.851368476443227
169,21.303990236573053,6.851368476443227
170,21.303990236573053,6.851368476443227
171,20.609221237106464,4.558645632202618
172,20.609221237106464,4.558645632202618
173,21.155141219098493,4.5322455802835755
174,21.155141219098493,4.5322455802835755
175,21.155141219098493,4.5322455802835755
176,21.155141219098493,4.5322455802835755
177,21.155141219098493,4.5322455802835755
178,21.186316338618187,4.53279714966377
179,21.186316338618187,4.53279714966377
180,21.186316338618187,4.53279714966377
181,21.186316338618187,4.53279714966377
182,21.186316338618187,4.53279714966377
183,21.186316338618187,4.53279714966377
184,21.186316338618187,4.53279714966377
185,21.186316338618187,4.53279714966377
186,21.186316338618187,4.53279714966377
187,21.186316338618187,4.53279714966377
188,21.186316338618187,4.53279714966377
189,21.186316338618187,4.53279714966377
190,21.186316338618187,4.53279714966377
191,21.186316338618187,4.53279714966377
192,21.186316338618187,4.53279714966377
193,21.186316338618187,4.53279714966377
194,21.186316338618187,4.53279714966377
195,21.186316338618187,4.53279714966377
196,21.186316338618187,4.53279714966377
197,21.186316338618187,4.53279714966377
198,21.106870919205434,4.541475531146237
199,21.106870919205434,4.541475531146237
200,21.106870919205434,4.541475531146237
201,21.106870919205434,4.541475531146237
202,21.106870919205434,4.541475531146237
203,21.106870919205434,4.541475531146237
204,21.106870919205434,4.541475531146237
205,21.106870919205434,4.541475531146237
