Round,Average CPU Utilization,Average Memory Utilization
1,0.1,0.2
2,0.5,0.375
3,0.9,2.175
4,1.0,2.7
5,1.6,3.6
6,1.8,3.85
7,2.0,6.45
8,2.2,8.0
9,2.6,8.4
10,2.9,8.775
11,3.2,9.35
12,3.3,9.85
13,4.5,11.25
14,4.7,12.85
15,4.8,13.525
16,5.6,14.575
17,6.0,15.1
18,6.8,16.4
19,7.2,19.0
20,7.6,20.5
21,7.9,20.85
22,8.3,21.35
23,8.8,21.55
24,9.0,21.9
25,9.6,22.9
26,10.4,25.7
27,12.0,27.7
28,12.2,28.35
29,12.5,29.0
30,13.3,29.9
31,13.4,30.125
32,13.8,31.725
33,14.0,32.15
34,14.8,32.7
35,15.2,34.1
36,15.4,35.55
37,15.6,36.05
38,16.4,37.7
39,16.5,38.2
40,16.9,40.2
41,17.7,41.2
42,17.9,41.85
43,18.7,42.15
44,18.9,43.35
45,19.3,44.95
46,20.5,45.2
47,20.7,45.7
48,21.0,46.425
49,21.3,46.875
50,21.6,47.05
51,22.0,48.1
52,22.4,48.875
53,22.5,49.175
54,22.7,49.375
55,23.1,50.325
56,23.3,50.425
57,23.4,51.05
58,25.0,53.05
59,25.2,53.4
60,25.4,53.65
61,25.6,53.925
62,25.8,54.1
63,26.6,55.5
64,26.7,56.025
65,27.3,56.925
66,27.9,58.175
67,28.7,58.825
68,29.0,59.45
69,29.3,60.4
70,29.5,61.025
71,29.8,61.425
72,30.3,61.75
73,30.7,62.175
74,31.3,62.725
75,32.1,64.025
76,32.4,64.725
77,33.0,65.025
78,33.1,65.45
79,33.7,66.25
80,34.1,67.2
81,34.9,67.9
82,34.9,67.9
83,35.5,68.4
84,35.8,68.7
85,36.6,70.3
86,36.6,70.3
87,37.6,70.95
88,37.9,71.25
89,38.3,71.475
90,38.3,71.475
91,38.3,71.475
92,39.3,72.275
93,39.5,72.675
94,39.5,72.675
95,39.5,72.675
96,40.7,74.675
97,41.1,75.875
98,42.3,78.675
99,42.3,78.675
100,42.3,78.675
101,42.3,78.675
102,43.5,80.275
103,43.5,80.275
104,43.5,80.275
105,43.7,80.4
106,43.7,80.4
107,44.1,82.4
108,44.1,82.4
109,44.5,82.75
110,45.3,86.75
111,45.7,86.875
112,45.7,86.875
113,45.7,86.875
114,46.1,87.025
115,46.1,87.025
116,46.1,87.025
117,46.1,87.025
118,46.1,87.025
119,46.1,87.025
120,46.1,87.025
121,46.1,87.025
122,46.5,88.225
123,46.5,88.225
124,46.5,88.225
125,46.5,88.225
126,46.5,88.225
127,48.1,89.825
128,48.1,89.825
129,48.1,89.825
130,48.1,89.825
131,48.1,89.825
132,48.1,89.825
133,48.9,90.425
134,48.9,90.425
135,50.5,91.425
136,50.5,91.425
137,50.5,91.425
138,50.5,91.425
139,50.5,91.425
140,50.5,91.425
141,51.3,91.625
142,51.3,91.625
143,51.3,91.625
144,51.3,91.625
145,51.9,92.125
146,51.9,92.125
147,51.9,92.125
148,51.9,92.125
149,51.9,92.125
150,51.9,92.125
151,51.9,92.125
152,51.9,92.125
153,51.9,92.125
154,51.9,92.125
155,51.9,92.125
156,52.9,92.325
157,52.9,92.325
158,52.9,92.325
159,53.3,92.525
160,53.3,92.525
161,53.3,92.525
162,53.3,92.525
163,53.3,92.525
164,53.3,92.525
165,53.8,92.575
166,53.8,92.575
167,53.8,92.575
168,53.8,92.575
169,53.8,92.575
170,53.8,92.575
171,53.8,92.575
172,53.8,92.575
173,53.8,92.575
174,56.2,93.775
175,56.2,93.775
176,57.0,93.925
177,57.0,93.925
178,57.0,93.925
179,58.2,95.925
180,58.2,95.925
181,58.2,95.925
182,58.2,95.925
183,58.2,95.925
184,58.2,95.925
185,58.2,95.925
186,58.2,95.925
187,58.2,95.925
188,58.2,95.925
189,58.2,95.925
190,58.2,95.925
191,58.2,95.925
192,58.2,95.925
193,58.6,97.125
194,58.6,97.125
195,58.6,97.125
196,58.6,97.125
197,58.9,97.15
198,58.9,97.15
199,58.9,97.15
200,58.9,97.15
201,58.9,97.15
202,58.9,97.15
203,58.9,97.15
204,58.9,97.15
205,58.9,97.15
206,58.9,97.15
207,58.9,97.15
208,59.5,97.35
209,59.5,97.35
210,59.5,97.35
211,59.5,97.35
212,59.5,97.35
213,59.5,97.35
214,60.5,97.4
215,60.5,97.4
216,60.5,97.4
217,60.5,97.4
218,60.5,97.4
219,60.5,97.4
220,60.5,97.4
221,60.5,97.4
222,60.5,97.4
223,61.3,97.8
224,61.3,97.8
225,61.3,97.8
226,61.3,97.8
227,61.3,97.8
228,61.3,97.8
229,61.3,97.8
230,61.3,97.8
231,61.3,97.8
232,61.3,97.8
233,61.3,97.8
234,61.3,97.8
235,61.3,97.8
236,61.3,97.8
237,61.3,97.8
238,61.3,97.8
239,61.3,97.8
240,61.3,97.8
241,61.3,97.8
242,61.3,97.8
243,61.3,97.8
244,61.3,97.8
