Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.8
2,1.0,1.5
3,1.2,2.4
4,1.4,3.45
5,2.0,3.9
6,2.4,4.9
7,2.6,6.2
8,2.8,7.75
9,3.2,8.15
10,3.8,8.9
11,4.4,10.05
12,4.6,11.05
13,5.8,11.75
14,6.0,12.55
15,6.2,13.9
16,6.6,14.425
17,7.4,15.475
18,8.2,16.775
19,8.4,18.075
20,8.6,18.825
21,9.2,19.525
22,9.6,20.525
23,10.6,21.325
24,11.0,22.025
25,11.3,22.525
26,12.1,23.925
27,12.5,24.175
28,12.7,24.825
29,13.0,25.475
30,13.8,25.925
31,13.9,26.15
32,14.3,27.75
33,14.5,28.175
34,14.9,28.45
35,15.1,29.15
36,15.2,29.875
37,15.3,30.125
38,15.7,30.95
39,15.8,31.45
40,16.0,32.45
41,16.8,33.45
42,17.0,34.1
43,17.4,34.25
44,17.6,34.85
45,18.0,35.65
46,18.6,35.775
47,18.8,36.275
48,19.1,37.0
49,19.4,37.45
50,20.0,37.8
51,20.2,38.325
52,20.6,39.1
53,20.7,39.4
54,21.1,39.8
55,21.3,40.275
56,21.5,40.375
57,21.6,41.0
58,23.2,43.0
59,23.4,43.35
60,23.8,44.35
61,24.0,44.625
62,24.8,46.025
63,25.2,46.375
64,25.3,46.9
65,26.5,48.7
66,26.8,49.325
67,27.2,49.65
68,27.5,50.275
69,27.8,51.225
70,28.0,51.85
71,28.3,52.25
72,28.8,52.575
73,29.6,53.425
74,30.2,53.975
75,31.0,55.275
76,31.4,55.75
77,31.6,56.6
78,32.2,57.4
79,32.6,58.35
80,34.2,61.55
81,34.2,61.55
82,34.2,61.55
83,34.4,62.55
84,34.6,63.35
85,35.0,65.05
86,35.0,65.05
87,35.0,65.05
88,35.4,66.55
89,35.4,66.55
90,35.8,66.775
91,36.3,66.825
92,36.5,67.025
93,37.3,69.225
94,38.5,71.425
95,38.5,71.425
96,38.5,71.425
97,38.5,71.425
98,38.5,71.425
99,39.0,71.6
100,39.2,71.725
101,40.8,73.925
102,41.6,77.925
103,42.4,80.125
104,43.0,80.625
105,43.0,80.625
106,44.2,84.225
107,44.2,84.225
108,44.2,84.225
109,44.6,87.425
110,44.6,87.425
111,45.8,91.025
112,46.4,91.925
113,47.0,92.725
114,47.0,92.725
115,47.0,92.725
116,48.0,92.975
117,48.0,92.975
118,48.0,92.975
119,48.0,92.975
120,48.0,92.975
121,49.6,93.775
122,49.9,93.925
123,50.5,94.625
124,50.5,94.625
125,50.5,94.625
126,50.9,94.75
127,50.9,94.75
128,50.9,94.75
129,50.9,94.75
130,50.9,94.75
131,50.9,94.75
132,52.5,95.15
133,52.5,95.15
134,52.5,95.15
135,52.5,95.15
136,52.7,95.65
137,52.7,95.65
138,52.7,95.65
139,53.0,95.725
140,53.0,95.725
141,53.0,95.725
142,53.0,95.725
143,53.0,95.725
144,53.0,95.725
145,53.8,95.825
146,53.8,95.825
147,53.8,95.825
148,53.8,95.825
149,53.8,95.825
150,53.8,95.825
151,53.8,95.825
152,53.8,95.825
153,53.8,95.825
154,53.8,95.825
155,54.6,95.975
156,54.6,95.975
157,54.6,95.975
158,55.4,96.175
159,55.4,96.175
160,55.4,96.175
161,55.4,96.175
162,55.4,96.175
163,55.4,96.175
164,56.6,96.575
165,56.6,96.575
166,56.6,96.575
167,56.6,96.575
168,56.6,96.575
169,56.6,96.575
170,56.6,96.575
171,56.6,96.575
172,56.6,96.575
173,56.6,96.575
174,56.6,96.575
175,56.6,96.575
176,56.6,96.575
177,56.6,96.575
178,56.6,96.575
179,56.6,96.575
180,56.6,96.575
181,56.6,96.575
182,56.6,96.575
183,56.6,96.575
184,56.6,96.575
185,56.6,96.575
186,56.6,96.575
187,57.8,96.625
188,57.8,96.625
189,57.8,96.625
190,57.8,96.625
191,57.8,96.625
192,57.8,96.625
193,57.8,96.625
194,57.8,96.625
195,57.8,96.625
196,59.0,97.425
197,59.0,97.425
198,59.0,97.425
199,59.0,97.425
200,59.0,97.425
201,59.0,97.425
202,61.0,97.625
203,61.0,97.625
204,61.0,97.625
205,61.0,97.625
206,61.0,97.625
207,61.0,97.625
208,61.0,97.625
209,61.0,97.625
210,61.0,97.625
211,61.0,97.625
212,61.0,97.625
213,61.0,97.625
214,61.0,97.625
215,61.0,97.625
216,61.8,98.425
217,61.8,98.425
218,61.8,98.425
219,61.8,98.425
220,61.8,98.425
221,61.8,98.425
222,61.8,98.425
223,61.8,98.425
224,61.8,98.425
225,61.8,98.425
226,61.8,98.425
227,61.8,98.425
228,61.8,98.425
229,61.8,98.425
230,61.8,98.425
231,61.8,98.425
232,61.8,98.425
233,61.8,98.425
234,61.8,98.425
235,61.8,98.425
236,61.8,98.425
237,61.8,98.425
238,61.8,98.425
239,61.8,98.425
240,61.8,98.425
241,61.8,98.425
242,62.4,98.525
243,62.4,98.525
244,62.4,98.525
245,62.4,98.525
246,64.0,98.925
247,64.0,98.925
248,64.0,98.925
249,64.0,98.925
250,64.0,98.925
251,64.0,98.925
252,64.0,98.925
253,64.0,98.925
254,64.0,98.925
255,64.0,98.925
256,64.0,98.925
257,64.0,98.925
258,64.0,98.925
259,64.0,98.925
260,64.0,98.925
261,64.0,98.925
262,64.0,98.925
263,64.0,98.925
264,64.0,98.925
265,64.0,98.925
266,64.0,98.925
267,64.0,98.925
268,64.0,98.925
269,64.0,98.925
270,64.0,98.925
271,64.0,98.925
272,64.0,98.925
273,64.0,98.925
274,64.0,98.925
275,64.0,98.925
276,64.0,98.925
277,64.0,98.925
278,64.0,98.925
279,64.0,98.925
280,64.0,98.925
281,64.0,98.925
282,64.0,98.925
283,64.0,98.925
284,64.0,98.925
285,64.0,98.925
286,64.0,98.925
287,64.0,98.925
288,64.0,98.925
289,64.0,98.925
290,64.0,98.925
291,64.0,98.925
292,64.0,98.925
293,64.0,98.925
294,64.0,98.925
295,64.0,98.925
296,64.0,98.925
297,64.0,98.925
298,64.0,98.925
299,64.0,98.925
300,64.0,98.925
301,64.0,98.925
302,64.0,98.925
303,64.0,98.925
304,64.0,98.925
305,64.0,98.925
306,64.0,98.925
307,64.0,98.925
308,64.0,98.925
309,64.0,98.925
310,64.0,98.925
311,64.0,98.925
312,64.8,99.025
