Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,1.9595917942265424,7.83836717690617
2,4.308131845707604,8.423775875461075
3,4.6303347611160905,11.850738373620437
4,5.455272678794342,17.39425192412712
5,6.019966777316965,17.63065512112355
6,6.910861017268399,19.453534383242545
7,7.310266752998826,24.70546498246896
8,7.282856582413249,27.721111088843465
9,7.914543574963751,27.57063655413128
10,8.12403840463596,27.700902512373126
11,9.308061022576076,31.434694208787842
12,9.239047569960876,31.726014562185394
13,10.295630140987,31.437875246269424
14,10.777754868245985,31.56485387262231
15,11.324310133513652,32.85574531189332
16,11.478675881825394,32.48130231379278
17,12.884098726725126,32.916409281694136
18,14.093970341958293,33.297297187609686
19,14.491376746189438,34.991570413458156
20,14.319217855735,34.40581346226245
21,15.748015748023622,35.34119409414458
22,15.692036196746427,36.13170353027933
23,16.29232948353304,36.2151901831262
24,17.045820602130014,36.70953554595862
25,18.51053753946654,37.945882517079504
26,18.301912468373352,37.70530466658504
27,18.05547008526779,37.256408844653826
28,18.24938355123263,36.833544494115685
29,19.078784028338912,37.589892258425
30,20.00399960007998,37.68136144037261
31,20.346989949375804,37.90105539427629
32,20.08581589082206,37.45517320744893
33,19.81312696168881,36.614000054623915
34,19.845402490249473,36.31459761583488
35,20.149441679609886,36.45120025458696
36,20.05592181875468,35.62741219903573
37,20.424495097798623,35.95048678390878
38,20.168291945526768,35.42223877735567
39,20.382345301755635,36.26754747704896
40,20.68912757948,36.723766146733915
41,20.82402458700047,37.63289784218058
42,20.756685669923318,37.500533329540794
43,20.760539492026695,37.50833240761311
44,21.141428523162762,38.01992898467855
45,20.8,36.455932301890186
46,21.131966306995665,36.46638863391877
47,21.331666601557412,36.6107566160548
48,21.71082679217906,37.10741165858918
49,21.42428528562855,36.4571666479994
50,21.235818797494016,36.23737711258915
51,21.166010488516726,35.69362688212001
52,21.162230506258076,35.22041311512402
53,21.18962010041709,35.14580344792248
54,21.27815781499893,35.13015086787986
55,21.411212016137714,35.202414689904444
56,21.58795960715139,35.23719625622901
57,21.69239498073,35.6068462518095
58,21.91255347968374,35.70920749610666
59,21.6794833886788,35.11644913712091
60,21.36726468221892,35.08653587916596
61,21.166010488516726,34.65694374869198
62,20.419598428960352,31.86194830828774
63,20.123617964968425,31.31040162629665
64,20.078844588272503,30.644779326991408
65,19.1049731745428,27.252935621690373
66,19.019989484749985,26.57778677768335
67,19.0829767070025,26.36076630145641
68,19.261360284258224,26.21156710309401
69,18.805850153609118,23.769123879520677
70,18.986837546047525,23.97269279826528
71,18.637596411554792,23.146273998205412
72,18.3046442194324,22.578003676144622
73,18.271836251455408,21.987212192545012
74,18.613436007357695,21.499651159960713
75,19.038382284217324,21.734189655931505
76,19.364916731037084,21.585527558991927
77,18.467268341582088,20.496950992769634
78,18.359193882085346,19.04264950052907
79,18.801595676963167,19.10006544491406
80,18.554244797350282,17.624273034653086
81,18.452642087245934,16.471262853831213
82,18.62364089000859,16.754775438662257
83,18.57417562100671,15.853154260272623
84,18.672439583514524,14.64061132603417
85,18.980516325959105,14.45683229480096
86,18.980516325959105,14.45683229480096
87,19.20781091118923,14.671315551101749
88,19.20781091118923,14.671315551101749
89,19.20781091118923,14.671315551101749
90,19.20781091118923,14.671315551101749
91,19.20781091118923,14.671315551101749
92,19.787369708983558,14.813422967025549
93,19.787369708983558,14.813422967025549
94,19.787369708983558,14.813422967025549
95,19.787369708983558,14.813422967025549
96,19.58315602756614,14.539515122589199
97,19.58315602756614,14.539515122589199
98,19.58315602756614,14.539515122589199
99,20.062402647738878,14.669270602180601
