Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.9797958971132712,3.919183588453085
2,4.0,5.0990195135927845
3,4.363484845854286,9.917661014573952
4,5.238320341483517,16.243152403397563
5,6.337191807101944,17.59431726438966
6,7.631513611335564,20.148449071826846
7,7.6262703859750465,23.02694074339881
8,7.615773105863909,26.448062310876388
9,8.280096617793781,26.34501850445355
10,8.522910301065007,26.583077323741136
11,9.695359714832659,30.589867603505578
12,9.64157663455516,30.406249357656723
13,9.765244492586962,30.240039682513647
14,9.797958971132712,30.651264247988205
15,9.927738916792686,32.425530065058304
16,10.461357464497615,32.327426436386794
17,10.68831137270991,32.03295178406136
18,12.328828005937952,32.71757937256361
19,12.831211945876351,34.7167106736799
20,13.302631318652711,35.41715685935279
21,13.184839779079608,35.00014285685131
22,13.13620949893842,34.65126260325877
23,13.869390758068649,34.60621331495256
24,14.101063789657857,35.69894956437794
25,15.131424255502191,36.877703290741955
26,14.966629547095765,36.84921980178142
27,14.732277488562318,36.61935963394226
28,14.483093592185337,35.85069734328748
29,14.80675521510368,35.66072769868837
30,15.264337522473747,34.73899106191773
31,15.210522673465237,34.69329906480501
32,14.894294209528695,34.371281617070956
33,14.560219778561036,33.49772380326759
34,15.226293048539425,33.36817345915116
35,15.27612516314265,33.96490836142503
36,15.459624833740307,34.79992816084539
37,15.380507143784303,34.48528671767135
38,15.278743403827423,33.676772410669045
39,15.25647403563484,33.539156220751885
40,15.427248620541512,34.36749918163962
41,15.564061166674977,34.20343549996111
42,15.944905142395799,33.99231530802219
43,16.414627622946554,34.07231280673503
44,16.24930767755968,34.97002287674402
45,15.84297951775486,33.3025899893687
46,15.291827882892221,33.095977852301026
47,15.714961024450552,33.08842320208081
48,15.929218436571206,32.754236367224316
49,16.273905493150682,32.739463954072306
50,16.61324772583615,33.003257414988596
51,17.118411141224527,33.643684399898895
52,17.71327186038762,33.92412489659829
53,17.906423428479513,33.974935614361364
54,18.32593790232849,34.044033985413655
55,18.787229705307805,34.31987397995511
56,18.708286933869708,34.153385630124575
57,18.874321179846444,34.66109129845741
58,19.21874085365636,34.77342735480643
59,19.173940648703386,34.22329250671245
60,19.23434428307864,34.73375519577461
61,19.235384061671343,34.35382074820791
62,18.863721796082555,34.763486591537394
63,19.009471323527123,34.34898106203443
64,19.07721153628066,33.880765192067315
65,18.175257907386072,31.22092647568294
66,18.445595680270127,30.813389946580042
67,19.394844675841053,31.016286044592768
68,19.751961927869342,30.904247280915936
69,19.337528280522307,28.967654375181986
70,19.635172522796942,29.15047169429682
71,20.162837101955667,29.434503562995587
72,19.71395444856257,28.91370782172359
73,19.56936381183609,28.35339485846448
74,18.7840357750937,26.990924400620294
75,18.824452183264192,26.63578420095793
76,18.987890878135993,26.18520574675708
77,18.62417783420251,25.495882020436163
78,18.701871564097534,25.432459574331382
79,19.008945262691455,25.46153962351845
80,18.99315666233499,24.497448846767696
81,19.045734430575262,23.795167576632025
82,19.169246203228752,23.962679315969655
83,19.420092687729376,23.449733473965114
84,19.734234213670415,22.88471105345226
85,20.311573055772907,22.92738537208288
86,20.311573055772907,22.92738537208288
87,19.64281038955475,21.78611943417184
88,20.83170660315664,21.96212649084783
89,19.358718965882012,14.011245483539284
90,19.358718965882012,14.011245483539284
91,19.358718965882012,14.011245483539284
92,21.761433776293327,13.314090280601224
93,21.761433776293327,13.314090280601224
94,21.78623418583395,13.419575254083119
95,21.78623418583395,13.419575254083119
96,21.78623418583395,13.419575254083119
97,21.469979040511426,10.96197974820242
98,21.469979040511426,10.96197974820242
99,21.469979040511426,10.96197974820242
100,22.135943621178654,6.169683946524327
101,22.21576017155389,6.207555879732376
102,22.21576017155389,6.207555879732376
103,22.78464395157405,6.3010911753441565
104,22.78464395157405,6.3010911753441565
105,22.78464395157405,6.3010911753441565
106,23.33109513074772,6.473696780047703
107,23.33109513074772,6.473696780047703
108,23.33109513074772,6.473696780047703
109,23.33109513074772,6.473696780047703
110,23.33109513074772,6.473696780047703
111,23.33109513074772,6.473696780047703
112,23.33109513074772,6.473696780047703
113,23.33109513074772,6.473696780047703
114,23.33109513074772,6.473696780047703
115,23.33109513074772,6.473696780047703
116,23.37733945512192,6.409660677446194
117,23.37733945512192,6.409660677446194
118,23.37733945512192,6.409660677446194
119,23.37733945512192,6.409660677446194
120,23.37733945512192,6.409660677446194
121,23.37733945512192,6.409660677446194
122,23.37733945512192,6.409660677446194
