Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.4898979485566356,0.9797958971132712
2,2.0,1.2747548783981961
3,2.154065922853802,2.218389055147902
4,2.181742422927143,3.3024612034057266
5,2.5495097567963922,3.4080786375903944
6,3.0099833886584824,4.213371571556442
7,3.009983388658482,5.080600358225394
8,3.3226495451672293,6.597063740786503
9,3.8000000000000003,6.654415827103082
10,4.810405388322278,7.169815199849993
11,5.065570056765576,8.391066678319271
12,5.095095681142799,9.411960475905113
13,6.62117814289874,10.006747723411436
14,6.892024376045111,10.678717151418516
15,7.045565981523414,12.241068172345093
16,10.057832768544126,22.04186357820046
17,10.258654882585727,22.630648466184084
18,10.603772913449252,26.7958252345398
19,10.81942697188719,27.090404205179368
20,15.017989212940593,30.685664405386433
21,15.412332724153085,30.847852437406402
22,16.20185174601965,30.901051762035543
23,16.776769653303344,31.243559336285617
24,16.76722994414999,31.983745871926885
25,16.90443728729235,32.04494889994365
26,17.01293625450939,32.21484518044437
27,17.148177745754793,32.69504931943061
28,18.20054944225586,32.85949254020822
29,18.83985137945626,35.40616118700247
30,18.96154002184422,35.46965252155707
31,19.014731131414926,35.51043860613383
32,18.895502110290693,35.65376908546977
33,18.701871564097537,35.90468284221433
34,19.116485032557634,36.04672315204254
35,18.850994668717085,35.357690111204946
36,19.18228349284829,36.27176932546853
37,19.176548177396263,36.32136079499225
38,19.840866916543746,36.39064096714978
39,19.577027353507987,35.88883879425468
40,20.311080719646604,35.916622196414856
41,20.200495043438913,37.01815433000408
42,20.03746490951388,36.8029040973671
43,20.42890109624108,36.82344701409687
44,20.43183790068823,36.98163395524865
45,21.065137075272027,37.276970102195804
46,21.15041370753773,37.5458053582554
47,21.47696440375129,37.58295823907426
48,21.178762947821102,36.61582649620243
49,20.781241541351662,36.218900452664215
50,20.91650066335189,36.34499621681092
51,20.778354121537156,36.690990038427685
52,20.328797308252152,35.63086793778675
53,19.770179564182012,34.336259988531076
54,19.3778223750761,34.0250459220851
55,19.454048421858108,34.284052415080694
56,19.029976353111948,33.61913517626532
57,19.36130160913775,33.64284842280748
58,19.60867155112758,33.66650783790917
59,19.34580057790321,34.255419279290685
60,19.45507645834372,34.53626716945536
61,19.7651207939643,33.70873403140497
62,19.594386951369515,32.555203117167004
63,21.003333068825054,32.30566900715724
64,20.65187642806338,31.356359004195628
65,20.776428952060073,31.70711670902922
66,21.618510586994656,31.74655493120474
67,23.86964599653711,32.517822036538675
68,24.017493624439663,32.68250678880064
69,24.253659517689286,33.1454559479878
70,24.785883078881817,33.155636775667574
71,24.525496936861444,32.77684014666453
72,24.80040322252846,32.78782167207819
73,25.13284703331479,32.51205545639955
74,24.125919671589724,30.075800072483524
75,25.0467562770112,30.459501801572525
76,25.241632276855633,30.053556361934934
77,25.382277281599457,30.093126291563664
78,25.249554451514584,29.322623518368882
79,25.10975905897944,28.456392076298076
80,25.186107281594747,28.633612241559742
81,25.311262315419988,28.73427831006027
82,24.66779276708802,28.7494999956521
83,23.29162939770423,24.536783611549417
84,22.634928760656617,18.896924352920504
85,22.694933355266762,18.973435376863094
86,23.69936708015638,19.342408071385528
87,23.911085295318575,19.179253113716396
88,24.160711910041066,19.149640988801856
89,24.573156085452272,19.247175117403593
90,25.1666445916018,19.245518958968084
91,25.1666445916018,19.245518958968084
92,24.9110417285187,19.487175269905077
93,24.9110417285187,19.487175269905077
94,25.081068557778792,19.705900131686448
95,25.081068557778792,19.705900131686448
96,23.50531854708632,9.556280657243173
97,23.48318547386619,9.659839543180828
98,22.7934201031789,7.798236980241111
99,23.286476762275566,7.976292998630378
100,23.286476762275566,7.976292998630378
101,23.286476762275566,7.976292998630378
102,23.286476762275566,7.976292998630378
103,23.286476762275566,7.976292998630378
104,23.18404623873926,7.808088754618508
105,23.18404623873926,7.808088754618508
106,23.18404623873926,7.808088754618508
107,23.18404623873926,7.808088754618508
108,23.18404623873926,7.808088754618508
109,23.18404623873926,7.808088754618508
110,23.18404623873926,7.808088754618508
111,23.18404623873926,7.808088754618508
112,22.75390076448432,7.924408495275846
