Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.8
2,1.0,1.5
3,1.2,2.4
4,1.4,3.45
5,2.0,3.9
6,2.4,4.9
7,2.6,6.2
8,2.8,7.75
9,3.2,8.15
10,3.8,9.65
11,4.4,10.8
12,4.6,12.8
13,5.2,13.15
14,5.4,13.95
15,5.6,15.3
16,6.0,15.825
17,6.8,17.925
18,7.6,18.575
19,7.8,19.875
20,8.2,21.375
21,8.8,22.075
22,9.2,22.575
23,9.7,22.775
24,10.1,24.175
25,10.7,25.175
26,11.5,26.575
27,11.9,26.825
28,12.1,27.475
29,12.7,28.775
30,13.5,29.225
31,13.6,29.45
32,14.0,31.05
33,14.2,31.475
34,14.6,31.75
35,14.8,32.45
36,14.9,33.175
37,15.0,33.425
38,15.4,34.25
39,15.5,34.75
40,15.7,35.25
41,16.1,35.5
42,16.3,36.15
43,16.7,36.3
44,16.9,36.9
45,17.3,37.7
46,17.9,37.825
47,18.1,38.325
48,18.4,39.05
49,18.7,39.5
50,19.0,39.675
51,19.2,40.2
52,19.6,40.975
53,19.7,41.275
54,19.9,41.475
55,20.1,41.95
56,20.3,42.05
57,20.4,42.675
58,22.0,44.675
59,22.2,45.025
60,23.0,47.025
61,23.2,47.3
62,23.6,48.0
63,24.0,48.35
64,24.1,48.875
65,25.3,50.675
66,25.6,51.3
67,26.0,51.625
68,26.3,52.25
69,26.6,53.2
70,26.8,53.825
71,27.1,54.225
72,27.6,54.55
73,28.0,54.975
74,28.6,55.525
75,29.4,56.825
76,30.0,57.825
77,32.0,59.825
78,32.6,60.275
79,33.0,60.425
80,34.2,61.125
81,34.4,62.525
82,34.7,62.825
83,34.7,62.825
84,35.5,63.525
85,35.7,63.7
86,36.7,65.2
87,37.1,65.95
88,37.1,65.95
89,38.1,66.25
90,40.1,68.25
91,40.1,68.25
92,40.4,68.45
93,40.4,68.45
94,40.8,68.75
95,41.0,68.825
96,41.5,68.975
97,41.9,70.575
98,41.9,70.575
99,42.3,72.175
100,42.3,72.175
101,42.3,72.175
102,43.3,72.775
103,43.3,72.775
104,43.3,72.775
105,44.1,73.775
106,44.1,73.775
107,44.9,77.775
108,44.9,77.775
109,46.1,78.775
110,46.1,78.775
111,47.3,82.375
112,47.3,82.375
113,47.3,82.375
114,47.3,82.375
115,47.7,82.6
116,48.5,86.6
117,48.9,87.4
118,50.1,89.0
119,50.1,89.0
120,50.1,89.0
121,50.1,89.0
122,50.1,89.0
123,50.6,89.15
124,51.6,89.25
125,51.6,89.25
126,53.2,89.65
127,53.8,90.25
128,53.8,90.25
129,53.8,90.25
130,53.8,90.25
131,53.8,90.25
132,53.8,90.25
133,54.8,90.75
134,54.8,90.75
135,54.8,90.75
136,55.0,91.0
137,56.6,91.8
138,56.9,91.9
139,56.9,91.9
140,56.9,91.9
141,56.9,91.9
142,56.9,91.9
143,56.9,91.9
144,56.9,91.9
145,56.9,91.9
146,56.9,91.9
147,56.9,91.9
148,58.5,92.7
149,58.5,92.7
150,59.3,92.95
151,59.3,92.95
152,59.3,92.95
153,59.3,92.95
154,59.3,92.95
155,59.3,92.95
156,59.3,92.95
157,59.3,92.95
158,59.3,92.95
159,59.9,93.025
160,59.9,93.025
161,60.1,93.275
162,60.1,93.275
163,60.1,93.275
164,60.1,93.275
165,60.1,93.275
166,60.1,93.275
167,61.3,94.275
168,61.3,94.275
169,61.3,94.275
170,61.3,94.275
171,61.3,94.275
172,61.3,94.275
173,61.5,94.375
174,61.5,94.375
175,61.5,94.375
176,61.5,94.375
177,61.5,94.375
178,61.5,94.375
179,61.5,94.375
180,61.5,94.375
181,61.5,94.375
182,61.5,94.375
183,61.5,94.375
184,61.5,94.375
185,61.5,94.375
186,61.5,94.375
187,61.5,94.375
188,61.9,95.575
189,61.9,95.575
190,61.9,95.575
191,61.9,95.575
192,61.9,95.575
193,61.9,95.575
194,61.9,95.575
195,61.9,95.575
196,61.9,95.575
197,61.9,95.575
198,61.9,95.575
199,61.9,95.575
200,61.9,95.575
201,61.9,95.575
202,61.9,95.575
203,61.9,95.575
204,61.9,95.575
205,62.5,95.775
206,62.5,95.775
207,62.5,95.775
208,62.5,95.775
209,62.5,95.775
210,64.1,96.975
211,64.1,96.975
212,64.1,96.975
213,64.1,96.975
214,64.1,96.975
215,64.1,96.975
216,64.1,96.975
217,64.1,96.975
218,64.1,96.975
219,64.1,96.975
220,64.1,96.975
221,64.1,96.975
222,64.9,97.375
223,64.9,97.375
224,64.9,97.375
225,64.9,97.375
226,64.9,97.375
227,64.9,97.375
228,64.9,97.375
229,64.9,97.375
230,64.9,97.375
231,64.9,97.375
232,64.9,97.375
233,64.9,97.375
234,64.9,97.375
235,64.9,97.375
236,64.9,97.375
237,64.9,97.375
238,64.9,97.375
239,64.9,97.375
240,64.9,97.375
241,64.9,97.375
242,64.9,97.375
243,64.9,97.375
244,64.9,97.375
245,64.9,97.375
246,64.9,97.375
247,65.3,97.575
248,65.3,97.575
249,65.3,97.575
250,65.4,97.675
251,65.4,97.675
252,65.4,97.675
253,65.4,97.675
254,65.4,97.675
255,65.4,97.675
256,65.4,97.675
257,65.4,97.675
258,65.4,97.675
259,65.4,97.675
260,65.4,97.675
261,65.4,97.675
262,65.4,97.675
263,65.4,97.675
264,65.4,97.675
265,65.4,97.675
266,65.4,97.675
267,65.4,97.675
268,65.4,97.675
269,65.4,97.675
270,65.4,97.675
271,65.4,97.675
272,65.4,97.675
273,65.4,97.675
274,65.4,97.675
275,65.4,97.675
276,65.4,97.675
277,65.4,97.675
278,65.4,97.675
279,65.4,97.675
280,65.4,97.675
281,65.4,97.675
282,65.4,97.675
283,65.4,97.675
284,65.4,97.675
285,65.4,97.675
286,65.4,97.675
287,65.4,97.675
288,65.4,97.675
289,65.4,97.675
290,65.4,97.675
291,65.4,97.675
292,65.4,97.675
293,65.4,97.675
294,65.4,97.675
295,65.4,97.675
296,65.4,97.675
297,65.4,97.675
298,65.4,97.675
299,65.4,97.675
300,65.4,97.675
301,65.4,97.675
302,65.4,97.675
303,65.4,97.675
304,65.4,97.675
305,65.4,97.675
306,65.4,97.675
307,65.4,97.675
308,65.4,97.675
309,66.2,97.775
310,66.2,97.775
311,66.2,97.775
312,66.2,97.775
