Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,1.9595917942265424,15.67673435381234
2,8.0,20.396078054371138
3,8.138795979750322,21.406541056415445
4,10.954451150103322,24.57315608545227
5,11.356055653262713,27.088004725339218
6,12.328828005937952,26.95477694213031
7,14.344336861632886,31.814462120237078
8,14.966629547095765,32.44441400302986
9,16.119553343687908,34.26718546948378
10,16.0,36.02776706930364
11,15.894653189044421,36.05218439983907
12,15.765785740013087,36.69550381177509
13,16.557777628655362,36.87817782917155
14,17.805617091243988,38.90192797278819
15,18.542923178398816,38.95433223660752
16,18.41086635658409,38.26173022747403
17,20.33125672456083,38.879814814373795
18,20.283983829612957,39.629029763545816
19,22.408926792686884,40.42449752316038
20,22.847319317591726,41.334489231149334
21,22.61503924383064,41.84088909189192
22,22.833309002420126,42.70316147546924
23,22.494443758403985,41.728167944447314
24,22.833309002420126,42.04473807743366
25,25.381883302859936,43.034869582700026
26,25.80697580112788,43.357121675683224
27,25.507645912549435,42.03676961898952
28,27.60434748368452,42.50588194591426
29,27.5056357861439,42.55807796411863
30,27.77480873021451,43.36945930029564
31,27.679595372765117,43.859890560738975
32,27.22939588018802,43.37983402457875
33,27.410946718418902,43.75374269705393
34,27.257292602164288,44.366541447356475
35,27.637655472199523,44.783479096649025
36,27.459060435491963,44.205655746748064
37,27.59420228961149,43.68140336573448
38,28.03854489805061,43.60619222083029
39,28.499824560863527,43.80781893680625
40,28.287099533179436,42.82154831390383
41,28.874902597238318,43.1612094362519
42,28.35489375751565,42.4297654954632
43,28.308302669005077,42.20189569201838
44,28.460498941515414,42.321861962820115
45,27.86826151736057,40.59230222591471
46,28.548905408088764,40.943070231725414
47,28.5657137141714,41.012620008967964
48,28.253141418256483,40.557551701255335
49,28.408449447303525,40.46449060596216
50,29.131426329653,40.71995825145208
51,28.082734909548964,39.1175791684506
52,28.054233192158364,38.495324391411486
53,28.39013913315678,38.0361669993179
54,29.929249907072514,38.21635775423922
55,29.78858841905739,37.429800961266146
56,29.411562352245078,37.094339190771414
57,29.103951621729994,36.39107033325621
58,28.93855559629748,35.878266401820476
59,28.867975336001656,35.46068245254172
60,28.80555501982213,35.01799537380745
61,28.638435711469995,35.197158976258294
62,27.954606060540364,33.673097570612654
63,27.640549922170507,33.23988567970714
64,27.40182475675662,32.77293090341479
65,27.204043817050433,32.244146755651634
66,27.157687677709234,31.608286097161294
67,27.147743920996454,31.295966193744523
68,27.196323280914278,31.40815976780556
69,26.43369062389889,30.51942004691439
70,25.974217986303263,29.81509684706726
71,25.407479213806315,29.85230309373131
72,25.59570276433136,29.920728600754362
73,25.403543059974922,29.314181721480814
74,25.129663746258124,28.522644512737592
75,25.433442551097954,28.636013165243515
76,25.299407107677442,27.270061422739772
77,25.34482195636813,27.006364990498074
78,25.42911716910361,26.667231764845784
79,25.709142342754262,26.54811669403312
80,26.261378486286663,26.50124997052026
81,26.06415162632385,24.148317746791392
82,26.661957917602376,24.175142191929297
83,26.12546650301196,22.539465388513545
84,25.395668922081967,21.08909670896314
85,25.062721320718545,20.210053191419362
86,24.886542548132315,19.78872785198685
87,24.647515087732476,19.4951917148819
88,24.562980275202765,19.40805245252599
89,24.579259549465682,19.368402102393475
90,24.647515087732476,19.401771826304937
91,24.00124996744961,17.139975204182765
92,24.177262045153086,17.182585661069755
93,24.197107265125723,17.191095078557385
94,23.808821894415523,15.417806264186874
95,23.137415586015653,12.618587480379885
96,22.857383927300166,11.586792049570924
97,23.247795594421422,11.631476690429293
98,22.901964981197573,10.165812805673731
99,22.52776065213762,7.39315561854341
100,22.41740395317888,5.813024169913626
101,22.44682605626016,4.807936147662529
102,22.47798923391503,4.369353499088852
103,22.708148317289105,4.257786983868497
104,22.708148317289105,4.257786983868497
105,22.708148317289105,4.257786983868497
106,23.02737501323153,4.267171194128494
107,20.578143745245825,2.3934807289802857
108,20.578143745245825,2.3934807289802857
109,20.6673655795798,2.3651109910530628
110,20.6673655795798,2.3651109910530628
111,20.26079958935481,2.3577001505704667
112,20.26079958935481,2.3577001505704667
113,20.26079958935481,2.3577001505704667
114,20.26079958935481,2.3577001505704667
115,20.26079958935481,2.3577001505704667
116,20.26079958935481,2.3577001505704667
117,20.26079958935481,2.3577001505704667
118,20.26079958935481,2.3577001505704667
119,20.26079958935481,2.3577001505704667
120,20.26079958935481,2.3577001505704667
121,20.26079958935481,2.3577001505704667
122,20.26079958935481,2.3577001505704667
123,20.26079958935481,2.3577001505704667
124,20.26079958935481,2.3577001505704667
125,20.26079958935481,2.3577001505704667
126,20.26079958935481,2.3577001505704667
127,20.26079958935481,2.3577001505704667
128,20.26079958935481,2.3577001505704667
129,20.26079958935481,2.3577001505704667
130,20.26079958935481,2.3577001505704667
131,20.26079958935481,2.3577001505704667
132,20.26079958935481,2.3577001505704667
133,20.26079958935481,2.3577001505704667
134,20.26079958935481,2.3577001505704667
135,20.26079958935481,2.3577001505704667
136,20.26079958935481,2.3577001505704667
137,20.26079958935481,2.3577001505704667
138,21.15419580130618,2.378812729073056
139,21.15419580130618,2.378812729073056
140,21.15419580130618,2.378812729073056
141,21.15419580130618,2.378812729073056
142,21.15419580130618,2.378812729073056
143,21.15419580130618,2.378812729073056
144,21.15419580130618,2.378812729073056
145,22.083025155082353,2.391390808713624
146,22.083025155082353,2.391390808713624
147,22.083025155082353,2.391390808713624
148,22.083025155082353,2.391390808713624
149,22.083025155082353,2.391390808713624
150,22.083025155082353,2.391390808713624
151,22.083025155082353,2.391390808713624
152,22.083025155082353,2.391390808713624
153,22.083025155082353,2.391390808713624
154,22.083025155082353,2.391390808713624
155,22.083025155082353,2.391390808713624
156,22.083025155082353,2.391390808713624
157,22.083025155082353,2.391390808713624
158,22.083025155082353,2.391390808713624
159,22.083025155082353,2.391390808713624
160,22.083025155082353,2.391390808713624
161,22.083025155082353,2.391390808713624
162,22.371857321197094,2.200852107707376
163,22.371857321197094,2.200852107707376
164,22.371857321197094,2.200852107707376
165,22.371857321197094,2.200852107707376
166,22.371857321197094,2.200852107707376
167,22.371857321197094,2.200852107707376
168,22.371857321197094,2.200852107707376
169,22.408480537510794,2.188892413984753
170,22.408480537510794,2.188892413984753
171,22.408480537510794,2.188892413984753
172,22.408480537510794,2.188892413984753
173,22.408480537510794,2.188892413984753
174,22.408480537510794,2.188892413984753
175,22.408480537510794,2.188892413984753
176,22.584507964531795,2.1985790865920656
177,22.584507964531795,2.1985790865920656
178,22.584507964531795,2.1985790865920656
179,22.584507964531795,2.1985790865920656
180,22.584507964531795,2.1985790865920656
181,22.584507964531795,2.1985790865920656
182,22.584507964531795,2.1985790865920656
183,22.584507964531795,2.1985790865920656
184,22.584507964531795,2.1985790865920656
185,22.781571499789035,2.209920813060957
186,22.781571499789035,2.209920813060957
187,22.781571499789035,2.209920813060957
188,22.781571499789035,2.209920813060957
189,22.781571499789035,2.209920813060957
190,22.781571499789035,2.209920813060957
191,20.73644135332772,2.200852107707376
192,20.73644135332772,2.200852107707376
