Round,Average CPU Utilization,Average Memory Utilization
1,0.1,0.2
2,0.9,0.55
3,1.1,1.0
4,1.2,1.525
5,1.5,1.75
6,1.9,2.25
7,2.0,2.9
8,2.1,3.675
9,2.3,3.775
10,2.6,4.15
11,2.9,4.725
12,3.0,5.225
13,3.6,5.575
14,3.7,5.975
15,3.8,6.65
16,4.2,7.175
17,4.6,7.7
18,5.0,8.025
19,5.2,8.675
20,5.4,9.425
21,5.7,9.775
22,5.9,10.025
23,6.4,10.225
24,6.8,10.925
25,7.1,11.425
26,7.5,12.125
27,7.9,12.375
28,8.1,13.025
29,8.4,13.675
30,8.8,13.9
31,8.9,14.125
32,9.1,14.525
33,9.3,14.95
34,10.1,15.5
35,10.5,16.9
36,10.6,17.625
37,10.7,17.875
38,11.5,19.525
39,11.7,21.525
40,11.9,22.025
41,12.3,22.275
42,12.5,22.925
43,12.9,23.075
44,13.0,23.375
45,13.2,23.775
46,13.8,23.9
47,14.2,25.9
48,14.5,26.625
49,15.1,28.425
50,15.7,28.775
51,16.5,31.175
52,17.1,31.525
53,17.7,32.125
54,18.3,34.025
55,18.6,34.575
56,19.1,35.275
57,19.9,35.775
58,20.1,37.375
59,20.7,37.975
60,20.9,39.875
61,21.3,40.575
62,21.7,40.925
63,22.1,44.725
64,22.5,45.175
65,22.9,46.0
66,23.3,46.2
67,23.5,47.45
68,24.7,48.1
69,25.3,49.05
70,25.7,50.35
71,26.1,50.675
72,26.4,51.375
73,27.6,51.975
74,28.2,53.875
75,29.0,56.675
76,29.4,57.3
77,31.0,60.5
78,31.4,63.3
79,32.0,63.9
80,32.0,63.9
81,32.4,65.2
82,32.6,65.425
83,34.6,68.425
84,34.9,68.8
85,34.9,68.8
86,36.5,71.6
87,37.3,72.5
88,37.3,72.5
89,37.7,72.65
90,38.1,72.8
91,40.1,75.2
92,40.5,78.4
93,41.3,79.1
94,42.1,79.4
95,42.9,80.6
96,42.9,80.6
97,42.9,80.6
98,43.3,81.05
99,43.3,81.05
100,45.3,84.65
101,45.3,84.65
102,45.7,85.35
103,45.7,85.35
104,45.7,85.35
105,45.7,85.35
106,45.9,85.7
107,45.9,85.7
108,46.1,85.875
109,46.1,85.875
110,46.4,86.0
111,46.4,86.0
112,46.4,86.0
113,46.4,86.0
114,46.4,86.0
115,46.7,86.175
116,46.7,86.175
117,47.5,87.775
118,47.5,87.775
119,48.7,88.975
120,48.7,88.975
121,48.7,88.975
122,48.7,88.975
123,48.7,88.975
124,49.1,90.175
125,49.1,90.175
126,49.1,90.175
127,49.1,90.175
128,49.1,90.175
129,49.1,90.175
130,49.1,90.175
131,50.7,90.975
132,51.3,91.575
133,51.3,91.575
134,51.3,91.575
135,51.3,91.575
136,52.1,91.825
137,52.1,91.825
138,52.1,91.825
139,52.1,91.825
140,52.1,91.825
141,52.1,91.825
142,53.7,92.225
143,53.7,92.225
144,53.7,92.225
145,53.7,92.225
146,53.7,92.225
147,53.7,92.225
148,53.9,92.375
149,53.9,92.375
150,53.9,92.375
151,54.5,92.675
152,54.5,92.675
153,54.5,92.675
154,54.5,92.675
155,54.5,92.675
156,54.5,92.675
157,56.1,93.475
158,56.1,93.475
159,56.1,93.475
160,56.1,93.475
161,56.1,93.475
162,56.1,93.475
163,56.1,93.475
164,56.1,93.475
165,56.1,93.475
166,56.9,93.575
167,56.9,93.575
168,56.9,93.575
169,56.9,93.575
170,56.9,93.575
171,56.9,93.575
172,56.9,93.575
173,56.9,93.575
174,56.9,93.575
175,56.9,93.575
176,56.9,93.575
177,56.9,93.575
178,56.9,93.575
179,56.9,93.575
180,56.9,93.575
181,56.9,93.575
182,56.9,93.575
183,56.9,93.575
184,56.9,93.575
185,56.9,93.575
186,56.9,93.575
187,56.9,93.575
188,57.3,94.775
189,57.3,94.775
190,57.3,94.775
191,57.3,94.775
192,57.3,94.775
193,57.3,94.775
194,57.3,94.775
195,57.3,94.775
196,57.3,94.775
197,57.7,95.775
198,57.7,95.775
199,57.7,95.775
200,57.7,95.775
201,57.7,95.775
202,57.7,95.775
203,57.7,95.775
204,57.7,95.775
205,57.7,95.775
206,57.7,95.775
207,58.5,95.925
208,58.5,95.925
209,58.5,95.925
210,58.5,95.925
211,58.5,95.925
212,58.5,95.925
213,58.5,95.925
214,58.5,95.925
215,58.5,95.925
216,58.5,95.925
217,58.5,95.925
218,58.5,95.925
219,58.5,95.925
220,58.5,95.925
221,58.5,95.925
222,58.5,95.925
223,58.5,95.925
224,58.5,95.925
225,58.5,95.925
226,58.5,95.925
227,58.5,95.925
228,58.5,95.925
229,58.5,95.925
230,58.5,95.925
231,58.5,95.925
232,58.5,95.925
233,58.5,95.925
234,58.5,95.925
235,58.5,95.925
236,58.5,95.925
237,58.5,95.925
238,58.5,95.925
239,58.5,95.925
240,58.5,95.925
241,58.5,95.925
242,58.5,95.925
243,58.5,95.925
244,58.5,95.925
245,58.5,95.925
246,59.1,96.025
247,59.1,96.025
248,59.1,96.025
249,59.1,96.025
250,60.7,96.425
251,60.7,96.425
252,60.7,96.425
253,60.7,96.425
254,60.7,96.425
255,60.7,96.425
256,60.7,96.425
257,60.7,96.425
258,60.7,96.425
259,60.7,96.425
260,60.7,96.425
261,60.7,96.425
262,60.7,96.425
263,60.7,96.425
264,60.7,96.425
265,60.7,96.425
266,60.7,96.425
267,60.7,96.425
268,60.7,96.425
269,60.7,96.425
270,60.7,96.425
271,60.7,96.425
272,60.7,96.425
273,60.7,96.425
274,60.7,96.425
275,60.7,96.425
276,60.7,96.425
277,60.7,96.425
278,60.7,96.425
279,60.7,96.425
280,60.7,96.425
281,60.7,96.425
282,60.7,96.425
283,60.7,96.425
284,60.7,96.425
285,60.7,96.425
286,60.7,96.425
287,60.7,96.425
288,60.7,96.425
289,60.7,96.425
290,60.7,96.425
291,60.7,96.425
292,60.7,96.425
293,60.7,96.425
294,60.7,96.425
295,60.7,96.425
296,60.8,96.45
297,60.8,96.45
298,60.8,96.45
299,60.8,96.45
300,60.8,96.45
301,60.8,96.45
302,60.8,96.45
303,60.8,96.45
304,60.8,96.45
305,60.8,96.45
306,60.8,96.45
307,60.8,96.45
308,60.8,96.45
309,60.8,96.45
310,60.8,96.45
311,60.8,96.45
312,60.8,96.45
313,60.8,96.45
314,60.8,96.45
315,60.8,96.45
316,60.8,96.45
317,60.8,96.45
318,60.8,96.45
319,60.8,96.45
320,60.8,96.45
321,60.8,96.45
322,60.8,96.45
323,60.8,96.45
324,60.8,96.45
325,60.8,96.45
326,60.8,96.45
327,60.8,96.45
328,60.8,96.45
329,60.8,96.45
330,60.8,96.45
331,60.8,96.45
332,60.8,96.45
333,60.8,96.45
334,60.8,96.45
335,60.8,96.45
336,60.8,96.45
337,60.8,96.45
338,60.8,96.45
339,60.8,96.45
340,60.8,96.45
341,60.8,96.45
342,60.8,96.45
343,60.8,96.45
344,60.8,96.45
345,60.8,96.45
346,60.8,96.45
347,60.8,96.45
348,60.8,96.45
349,60.8,96.45
350,60.8,96.45
351,60.8,96.45
352,60.8,96.45
353,60.8,96.45
354,60.8,96.45
355,60.8,96.45
356,60.8,96.45
357,60.8,96.45
358,60.8,96.45
359,60.8,96.45
360,60.8,96.45
361,60.8,96.45
362,60.8,96.45
363,60.8,96.45
364,60.8,96.45
365,60.8,96.45
366,60.8,96.45
367,60.8,96.45
368,60.8,96.45
369,60.8,96.45
370,60.8,96.45
371,60.8,96.45
372,60.8,96.45
373,60.8,96.45
374,60.8,96.45
375,60.8,96.45
376,60.8,96.45
377,60.8,96.45
378,60.8,96.45
379,60.8,96.45
380,60.8,96.45
381,60.8,96.45
382,60.8,96.45
383,60.8,96.45
384,60.8,96.45
385,60.8,96.45
386,60.8,96.45
387,60.8,96.45
388,60.8,96.45
389,60.8,96.45
390,60.8,96.45
391,60.8,96.45
392,60.8,96.45
393,60.8,96.45
394,60.8,96.45
395,60.8,96.45
396,60.8,96.45
397,60.8,96.45
398,60.8,96.45
399,60.8,96.45
400,60.8,96.45
401,60.8,96.45
402,60.8,96.45
403,60.8,96.45
404,60.8,96.45
405,60.8,96.45
406,60.8,96.45
407,60.8,96.45
408,60.8,96.45
409,60.8,96.45
410,60.8,96.45
411,60.8,96.45
412,62.4,96.65
413,62.4,96.65
414,62.4,96.65
415,62.4,96.65
416,62.4,96.65
417,62.4,96.65
418,62.4,96.65
419,62.4,96.65
420,62.4,96.65
421,62.4,96.65
422,62.4,96.65
423,62.4,96.65
424,62.4,96.65
425,62.4,96.65
426,62.4,96.65
427,62.4,96.65
428,62.4,96.65
429,62.4,96.65
430,62.4,96.65
431,62.4,96.65
432,62.4,96.65
433,62.4,96.65
434,62.4,96.65
435,62.4,96.65
436,62.4,96.65
437,62.4,96.65
438,62.4,96.65
439,62.4,96.65
440,62.4,96.65
441,62.4,96.65
442,62.4,96.65
443,62.4,96.65
444,62.4,96.65
445,62.4,96.65
446,62.4,96.65
447,62.4,96.65
448,62.4,96.65
449,62.4,96.65
450,62.4,96.65
451,62.4,96.65
452,62.4,96.65
453,62.4,96.65
454,62.4,96.65
455,62.4,96.65
456,62.4,96.65
457,62.4,96.65
458,62.4,96.65
459,62.4,96.65
460,62.4,96.65
461,62.4,96.65
462,62.4,96.65
463,62.4,96.65
464,62.4,96.65
465,62.4,96.65
466,62.4,96.65
467,62.4,96.65
468,62.4,96.65
469,62.4,96.65
470,62.4,96.65
471,62.4,96.65
472,62.4,96.65
473,62.4,96.65
474,62.4,96.65
475,62.4,96.65
476,62.4,96.65
477,62.4,96.65
478,62.4,96.65
479,62.4,96.65
480,62.4,96.65
481,62.4,96.65
482,62.4,96.65
483,62.4,96.65
484,62.4,96.65
485,62.4,96.65
486,62.4,96.65
487,62.4,96.65
488,62.4,96.65
489,62.4,96.65
490,62.4,96.65
491,62.4,96.65
492,62.4,96.65
493,62.4,96.65
494,62.4,96.65
495,62.4,96.65
496,62.4,96.65
497,62.4,96.65
498,62.4,96.65
499,62.4,96.65
500,62.4,96.65
