Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.8
2,1.0,1.5
3,1.2,2.4
4,1.4,3.45
5,2.0,3.9
6,2.4,4.9
7,2.6,6.2
8,2.8,7.75
9,3.2,8.15
10,3.8,8.9
11,4.4,10.05
12,4.6,11.05
13,5.2,11.4
14,5.4,12.2
15,5.6,13.55
16,6.0,14.075
17,6.8,15.125
18,7.6,16.425
19,7.8,17.725
20,8.0,18.475
21,8.6,19.175
22,9.0,20.175
23,9.5,20.375
24,9.9,21.775
25,10.2,22.275
26,11.0,23.675
27,11.4,23.925
28,11.6,24.575
29,11.9,25.225
30,12.7,25.675
31,12.8,25.9
32,13.2,27.5
33,13.4,27.925
34,13.8,28.2
35,14.0,28.9
36,14.1,29.625
37,14.3,30.125
38,14.7,30.95
39,14.8,31.45
40,15.0,32.45
41,15.4,32.7
42,15.6,33.35
43,16.0,33.5
44,16.2,34.1
45,16.6,34.9
46,17.2,35.025
47,17.4,35.525
48,17.7,36.25
49,18.0,36.7
50,18.3,36.875
51,18.5,37.4
52,18.9,38.175
53,19.0,38.475
54,19.4,38.875
55,19.6,39.35
56,19.8,39.45
57,19.9,40.075
58,21.5,42.075
59,21.7,42.425
60,22.1,42.925
61,22.3,43.2
62,22.7,43.9
63,23.1,44.25
64,23.2,44.775
65,24.4,46.575
66,24.7,47.2
67,25.1,47.525
68,25.7,48.775
69,26.2,49.425
70,26.5,49.875
71,26.8,50.275
72,27.3,50.6
73,27.7,51.025
74,28.9,52.125
75,29.3,52.45
76,30.1,54.05
77,30.7,55.85
78,31.5,57.05
79,31.9,57.95
80,31.9,57.95
81,32.1,59.95
82,32.3,60.75
83,32.5,61.175
84,34.1,65.175
85,34.5,66.475
86,35.5,68.175
87,35.9,68.55
88,36.7,69.15
89,37.5,70.75
90,37.9,72.55
91,38.1,72.775
92,40.1,75.175
93,40.5,78.375
94,40.5,78.375
95,40.7,78.775
96,40.7,78.775
97,40.7,78.775
98,41.2,78.925
99,41.2,78.925
100,41.2,78.925
101,41.4,79.05
102,41.4,79.05
103,41.4,79.05
104,41.4,79.05
105,42.2,82.65
106,43.8,82.85
107,44.2,84.85
108,44.2,84.85
109,45.4,88.45
110,45.4,88.45
111,45.4,88.45
112,45.8,90.25
113,45.8,90.25
114,45.8,90.25
115,45.8,90.25
116,47.4,91.25
117,47.4,91.25
118,47.4,91.25
119,47.4,91.25
120,47.6,91.4
121,47.6,91.4
122,47.6,91.4
123,47.6,91.4
124,47.6,91.4
125,47.6,91.4
126,47.6,91.4
127,47.6,91.4
128,47.6,91.4
129,47.6,91.4
130,47.6,91.4
131,47.6,91.4
132,48.4,91.65
133,48.4,91.65
134,48.4,91.65
135,48.4,91.65
136,48.4,91.65
137,48.4,91.65
138,49.2,91.85
139,49.2,91.85
140,49.2,91.85
141,49.7,91.925
142,49.7,91.925
143,49.7,91.925
144,49.7,91.925
145,49.7,91.925
146,49.7,91.925
147,49.7,91.925
148,49.7,91.925
149,49.7,91.925
150,49.7,91.925
151,49.7,91.925
152,49.7,91.925
153,49.7,91.925
154,50.7,92.125
155,50.7,92.125
156,50.7,92.125
157,51.3,92.375
158,51.3,92.375
159,51.3,92.375
160,51.3,92.375
161,51.3,92.375
162,51.3,92.375
163,51.3,92.375
164,52.3,92.475
165,52.3,92.475
166,53.1,94.075
167,53.1,94.075
168,53.1,94.075
169,53.1,94.075
170,53.1,94.075
171,53.1,94.075
172,53.1,94.075
173,53.1,94.075
174,53.1,94.075
175,53.3,94.275
176,54.5,94.675
177,54.5,94.675
178,54.5,94.675
179,54.5,94.675
180,54.5,94.675
181,54.5,94.675
182,54.5,94.675
183,54.5,94.675
184,54.5,94.675
185,54.5,94.675
186,54.5,94.675
187,54.5,94.675
188,54.5,94.675
189,54.9,95.875
190,54.9,95.875
191,54.9,95.875
192,54.9,95.875
193,54.9,95.875
194,54.9,95.875
195,54.9,95.875
196,55.5,95.975
197,55.5,95.975
198,55.5,95.975
199,55.5,95.975
200,55.5,95.975
201,55.5,95.975
202,55.5,95.975
203,55.5,95.975
204,55.5,95.975
205,55.5,95.975
206,55.5,95.975
207,55.9,96.05
208,57.9,96.85
209,57.9,96.85
210,57.9,96.85
211,57.9,96.85
212,57.9,96.85
213,57.9,96.85
214,57.9,96.85
215,57.9,96.85
216,57.9,96.85
217,57.9,96.85
218,57.9,96.85
219,57.9,96.85
220,57.9,96.85
221,57.9,96.85
222,57.9,96.85
223,57.9,96.85
224,57.9,96.85
225,57.9,96.85
226,57.9,96.85
227,57.9,96.85
228,57.9,96.85
229,57.9,96.85
230,57.9,96.85
231,57.9,96.85
232,57.9,96.85
233,57.9,96.85
234,57.9,96.85
235,57.9,96.85
236,57.9,96.85
237,57.9,96.85
238,57.9,96.85
239,57.9,96.85
240,57.9,96.85
241,57.9,96.85
242,57.9,96.85
243,57.9,96.85
244,58.1,96.9
245,58.1,96.9
246,58.1,96.9
247,58.5,97.1
248,58.5,97.1
249,58.5,97.1
250,58.5,97.1
251,58.5,97.1
252,58.5,97.1
253,58.5,97.1
254,58.5,97.1
255,58.5,97.1
256,58.5,97.1
257,58.5,97.1
258,58.5,97.1
259,58.5,97.1
260,58.5,97.1
261,58.5,97.1
262,58.5,97.1
263,58.5,97.1
264,58.5,97.1
265,58.5,97.1
266,58.5,97.1
267,58.5,97.1
268,58.5,97.1
269,58.5,97.1
270,59.7,97.5
271,59.7,97.5
272,59.7,97.5
273,59.7,97.5
274,59.7,97.5
275,59.7,97.5
276,59.7,97.5
277,59.7,97.5
278,59.7,97.5
279,59.7,97.5
280,59.7,97.5
281,59.7,97.5
282,59.7,97.5
283,59.7,97.5
284,59.7,97.5
285,59.7,97.5
286,59.7,97.5
287,59.7,97.5
288,59.7,97.5
289,59.7,97.5
290,59.7,97.5
291,59.7,97.5
292,59.7,97.5
293,59.7,97.5
294,59.7,97.5
295,59.9,97.8
296,59.9,97.8
297,59.9,97.8
298,59.9,97.8
299,59.9,97.8
300,59.9,97.8
301,59.9,97.8
302,59.9,97.8
303,59.9,97.8
304,59.9,97.8
305,59.9,97.8
306,59.9,97.8
307,59.9,97.8
308,59.9,97.8
309,59.9,97.8
310,59.9,97.8
311,59.9,97.8
312,59.9,97.8
