Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.4
2,1.0,1.1
3,1.2,2.0
4,1.3,2.525
5,1.9,2.975
6,2.3,3.975
7,2.5,5.275
8,2.7,6.825
9,3.1,7.025
10,3.7,7.775
11,4.3,8.925
12,4.5,9.925
13,5.7,10.625
14,5.8,11.025
15,5.9,11.7
16,6.3,12.225
17,7.1,13.275
18,7.9,13.925
19,8.1,15.225
20,8.3,15.975
21,8.6,16.325
22,8.8,16.575
23,9.8,17.375
24,10.2,18.775
25,10.5,19.275
26,11.3,20.675
27,12.1,21.675
28,12.3,22.325
29,12.6,22.975
30,13.4,23.425
31,13.5,23.65
32,13.7,24.45
33,13.9,24.875
34,14.3,25.15
35,14.5,25.85
36,14.6,26.575
37,14.7,26.825
38,15.1,27.65
39,15.2,28.15
40,15.4,28.65
41,16.2,29.65
42,16.4,30.3
43,16.8,30.45
44,17.0,31.05
45,17.4,31.85
46,18.0,31.975
47,18.2,32.475
48,18.5,33.2
49,18.8,33.65
50,19.4,34.0
51,19.6,34.525
52,20.0,35.3
53,20.2,35.9
54,20.6,36.3
55,20.8,36.775
56,21.0,36.875
57,21.1,37.5
58,22.7,38.5
59,22.9,38.85
60,23.3,39.85
61,23.5,40.125
62,24.3,41.525
63,24.7,41.875
64,24.8,42.4
65,25.4,43.3
66,25.7,43.925
67,26.1,44.25
68,26.7,45.5
69,27.5,46.3
70,28.0,46.475
71,28.6,47.175
72,29.0,47.725
73,29.3,48.375
74,30.5,52.375
75,31.3,54.275
76,31.5,55.125
77,31.8,55.325
78,32.4,57.225
79,33.2,60.625
80,33.4,61.425
81,33.8,61.825
82,33.8,61.825
83,34.3,62.275
84,35.5,64.075
85,35.9,65.775
86,35.9,65.775
87,36.4,65.975
88,37.6,67.575
89,38.6,67.825
90,39.0,70.825
91,39.8,71.675
92,39.8,71.675
93,40.3,71.875
94,40.7,75.075
95,40.7,75.075
96,40.7,75.075
97,41.3,75.375
98,41.3,75.375
99,41.7,75.775
100,43.3,76.175
101,43.3,76.175
102,43.5,76.675
103,43.5,76.675
104,43.5,76.675
105,44.3,80.275
106,45.9,80.475
107,46.3,84.475
108,46.3,84.475
109,47.5,88.075
110,47.5,88.075
111,47.9,90.475
112,47.9,90.475
113,47.9,90.475
114,50.3,92.475
115,50.5,92.675
116,51.3,93.275
117,52.1,93.825
118,52.7,94.825
119,53.1,95.075
120,53.1,95.075
121,53.1,95.075
122,53.1,95.075
123,53.1,95.075
124,53.3,95.225
125,53.3,95.225
126,53.3,95.225
127,53.3,95.225
128,54.3,95.425
129,54.3,95.425
130,54.3,95.425
131,55.1,95.625
132,55.1,95.625
133,55.9,96.025
134,55.9,96.025
135,55.9,96.025
136,55.9,96.025
137,55.9,96.025
138,55.9,96.025
139,55.9,96.025
140,55.9,96.025
141,55.9,96.025
142,55.9,96.025
143,55.9,96.025
144,55.9,96.025
145,56.3,96.125
146,56.3,96.125
