Round,Average CPU Utilization,Average Memory Utilization
1,0.1,0.2
2,0.5,0.375
3,0.7,0.825
4,0.8,1.35
5,1.1,1.575
6,1.3,1.825
7,1.4,2.475
8,1.5,3.25
9,1.9,3.45
10,2.2,3.825
11,2.5,4.4
12,2.6,4.9
13,3.8,5.6
14,3.9,6.0
15,4.0,6.675
16,4.4,7.2
17,4.8,7.725
18,5.6,8.375
19,5.8,9.025
20,6.0,9.775
21,6.3,10.125
22,6.7,10.625
23,7.2,10.825
24,7.4,11.175
25,8.0,12.175
26,8.4,12.875
27,9.2,13.875
28,9.4,14.525
29,9.7,15.175
30,10.5,15.625
31,10.6,15.85
32,10.8,16.65
33,11.0,17.075
34,11.4,17.35
35,11.6,18.05
36,11.7,18.775
37,11.9,19.275
38,12.3,20.1
39,12.4,20.6
40,12.6,21.1
41,13.4,22.1
42,13.8,23.4
43,14.2,23.55
44,14.4,24.15
45,14.6,24.55
46,15.8,24.8
47,16.2,25.8
48,16.5,26.525
49,16.8,26.975
50,17.1,27.15
51,17.5,28.2
52,18.3,29.75
53,18.4,30.05
54,18.6,30.25
55,18.8,30.725
56,19.0,30.825
57,19.2,32.075
58,20.8,33.075
59,21.0,33.425
60,21.4,34.425
61,21.8,34.975
62,22.0,35.15
63,22.4,35.5
64,22.8,39.3
65,23.2,39.75
66,24.4,43.55
67,25.0,44.0
68,27.4,47.0
69,28.4,47.7
70,28.7,48.1
71,29.7,49.4
72,30.5,52.3
73,32.1,54.9
74,32.5,55.625
75,32.8,55.825
76,33.6,59.825
77,34.0,60.925
78,34.2,61.35
79,34.4,62.95
80,35.2,63.75
81,35.5,64.175
82,36.7,66.175
83,37.7,67.675
84,38.0,68.05
85,38.0,68.05
86,38.1,68.4
87,38.5,70.2
88,39.3,71.15
89,40.1,72.55
90,40.3,73.75
91,40.7,74.2
92,41.7,74.95
93,42.3,75.75
94,42.5,75.9
95,43.1,76.6
96,43.1,76.6
97,44.1,76.9
98,44.1,76.9
99,44.1,76.9
100,44.9,78.9
101,44.9,78.9
102,45.7,82.9
103,46.1,83.45
104,47.3,85.45
105,47.3,85.45
106,48.5,89.05
107,48.5,89.05
108,48.6,89.3
109,49.4,90.5
110,49.4,90.5
111,50.6,91.1
112,50.6,91.1
113,51.1,91.2
114,51.1,91.2
115,51.1,91.2
116,51.1,91.2
117,51.1,91.2
118,51.1,91.2
119,52.1,91.6
120,52.1,91.6
121,53.7,92.4
122,54.1,92.7
123,54.6,92.875
124,54.6,92.875
125,54.6,92.875
126,54.6,92.875
127,54.6,92.875
128,54.6,92.875
129,54.6,92.875
130,54.6,92.875
131,54.6,92.875
132,54.6,92.875
133,54.6,92.875
134,54.6,92.875
135,54.6,92.875
136,56.6,94.875
137,56.6,94.875
138,57.8,95.475
139,57.8,95.475
140,57.8,95.475
141,57.8,95.475
142,57.8,95.475
143,57.8,95.475
144,58.2,95.525
145,58.2,95.525
146,58.2,95.525
147,58.2,95.525
148,58.2,95.525
149,58.2,95.525
150,58.2,95.525
151,58.2,95.525
152,58.2,95.525
153,58.4,95.875
154,59.2,95.975
155,59.2,95.975
156,59.2,95.975
157,59.2,95.975
158,59.2,95.975
159,59.2,95.975
160,59.2,95.975
161,59.2,95.975
162,59.8,96.075
163,59.8,96.075
164,59.8,96.075
165,59.8,96.075
166,59.8,96.075
167,60.2,96.275
168,60.2,96.275
169,60.2,96.275
170,60.2,96.275
171,60.2,96.275
172,60.2,96.275
173,60.2,96.275
174,60.2,96.275
175,60.2,96.275
176,60.2,96.275
177,60.2,96.275
178,60.2,96.275
179,60.2,96.275
180,60.2,96.275
181,60.2,96.275
182,60.2,96.275
183,60.2,96.275
184,60.8,96.3
185,60.8,96.3
186,60.8,96.3
187,60.8,96.3
188,60.8,96.3
189,60.8,96.3
190,60.8,96.3
191,60.8,96.3
192,60.8,96.3
193,60.8,96.3
194,60.8,96.3
195,60.8,96.3
196,61.0,96.55
197,61.0,96.55
198,61.0,96.55
199,62.0,96.65
200,62.0,96.65
201,62.0,96.65
202,62.0,96.65
203,62.0,96.65
204,62.0,96.65
205,62.0,96.65
206,62.0,96.65
207,62.0,96.65
208,62.0,96.65
209,62.0,96.65
210,62.0,96.65
211,62.0,96.65
212,62.0,96.65
213,62.0,96.65
214,62.0,96.65
215,62.0,96.65
216,62.0,96.65
217,62.0,96.65
218,62.0,96.65
219,62.0,96.65
220,62.0,96.65
221,62.0,96.65
222,62.0,96.65
223,62.0,96.65
224,62.0,96.65
225,62.0,96.65
226,62.0,96.65
227,62.0,96.65
228,62.0,96.65
229,62.0,96.65
230,62.0,96.65
231,62.0,96.65
232,62.0,96.65
233,62.0,96.65
234,62.0,96.65
235,62.0,96.65
236,62.0,96.65
237,62.0,96.65
238,62.0,96.65
239,62.0,96.65
240,62.0,96.65
241,62.0,96.65
242,62.0,96.65
243,62.4,96.75
244,62.4,96.75
