Round,Average CPU Utilization,Average Memory Utilization
1,0.1,0.2
2,0.5,0.375
3,0.7,1.275
4,0.8,1.8
5,1.4,2.25
6,1.6,2.5
7,1.8,3.8
8,2.0,5.35
9,2.4,5.55
10,2.7,5.925
11,3.0,6.5
12,3.1,7.0
13,4.3,7.7
14,4.5,8.5
15,4.6,9.175
16,5.0,9.7
17,5.4,10.225
18,6.2,10.875
19,6.4,12.175
20,6.6,12.925
21,6.9,13.275
22,7.3,13.775
23,7.8,13.975
24,8.0,14.325
25,8.6,15.325
26,9.4,16.725
27,10.2,17.725
28,10.4,18.375
29,10.7,19.025
30,11.5,19.475
31,11.6,19.7
32,11.8,20.5
33,12.0,20.925
34,12.4,21.2
35,12.6,21.9
36,12.7,22.625
37,12.9,23.125
38,13.3,23.95
39,13.4,24.45
40,13.6,25.45
41,14.4,26.45
42,14.6,27.1
43,15.4,27.4
44,15.6,28.6
45,16.0,29.4
46,17.2,29.65
47,17.4,30.15
48,17.7,30.875
49,18.0,31.325
50,18.3,31.5
51,18.5,32.025
52,18.9,32.8
53,19.0,33.1
54,19.2,33.3
55,19.6,34.25
56,19.8,34.35
57,20.0,35.6
58,21.6,36.6
59,21.8,36.95
60,22.2,37.95
61,22.6,38.5
62,22.8,38.675
63,23.6,39.375
64,23.7,39.9
65,24.3,40.8
66,24.9,42.05
67,25.7,42.7
68,26.0,43.325
69,27.6,46.525
70,28.6,46.875
71,28.9,47.225
72,29.3,47.775
73,29.9,50.375
74,30.2,50.625
75,31.8,54.425
76,32.0,55.275
77,32.6,55.675
78,32.9,56.15
79,33.1,56.575
80,33.3,57.375
81,34.1,58.975
82,34.7,60.975
83,35.7,62.675
84,36.9,66.675
85,38.9,69.675
86,40.1,72.675
87,40.3,73.675
88,40.3,73.675
89,40.7,75.175
90,40.9,75.925
91,41.3,76.35
92,41.3,76.35
93,41.5,76.65
94,41.5,76.65
95,42.7,80.65
96,42.9,80.8
97,43.2,81.025
98,43.2,81.025
99,43.2,81.025
100,43.2,81.025
101,43.8,81.175
102,43.8,81.175
103,43.8,81.175
104,43.8,81.175
105,43.8,81.175
106,45.0,82.175
107,45.6,82.425
108,45.6,82.425
109,46.8,86.025
110,46.8,86.025
111,46.8,86.025
112,47.2,88.425
113,47.4,88.575
114,47.4,88.575
115,48.0,88.875
116,48.0,88.875
117,48.0,88.875
118,48.0,88.875
119,48.0,88.875
120,48.4,90.075
121,48.4,90.075
122,49.2,90.475
123,49.2,90.475
124,49.2,90.475
125,49.2,90.475
126,49.2,90.475
127,49.2,90.475
128,49.2,90.475
129,49.2,90.475
130,49.2,90.475
131,49.2,90.475
132,49.2,90.475
133,49.2,90.475
134,50.8,92.875
135,50.8,92.875
136,52.4,93.875
137,52.4,93.875
138,52.4,93.875
139,52.4,93.875
140,52.4,93.875
141,52.4,93.875
142,53.2,94.075
143,53.2,94.075
144,53.2,94.075
145,53.2,94.075
146,53.2,94.075
147,53.2,94.075
148,53.6,94.375
149,53.6,94.375
150,53.6,94.375
151,53.6,94.375
152,53.6,94.375
153,53.6,94.375
154,53.6,94.375
155,53.6,94.375
156,53.6,94.375
157,53.6,94.375
158,53.6,94.375
159,55.6,95.975
160,55.6,95.975
161,55.6,95.975
162,55.6,95.975
163,55.6,95.975
164,55.6,95.975
165,55.6,95.975
166,55.6,95.975
167,55.6,95.975
168,55.8,96.325
169,56.3,96.375
170,56.3,96.375
171,56.3,96.375
172,56.3,96.375
173,56.3,96.375
174,56.3,96.375
175,56.3,96.375
176,56.9,96.575
177,56.9,96.575
178,56.9,96.575
179,56.9,96.575
180,56.9,96.575
181,58.1,96.775
182,58.1,96.775
183,58.1,96.775
184,58.1,96.775
185,58.1,96.775
186,58.1,96.775
187,58.1,96.775
188,58.1,96.775
189,58.1,96.775
190,58.1,96.775
191,58.1,96.775
192,58.1,96.775
193,58.1,96.775
194,58.1,96.775
195,58.1,96.775
196,58.1,96.775
197,58.1,96.775
198,58.1,96.775
199,58.1,96.775
200,58.1,96.775
201,59.3,96.875
202,59.3,96.875
203,59.3,96.875
204,59.3,96.875
205,59.3,96.875
206,59.3,96.875
207,59.3,96.875
208,59.3,96.875
209,59.3,96.875
210,60.5,97.275
211,60.5,97.275
212,60.5,97.275
213,60.5,97.275
214,60.5,97.275
215,61.3,97.575
216,61.3,97.575
217,61.3,97.575
218,61.3,97.575
219,61.3,97.575
220,61.3,97.575
221,61.3,97.575
222,61.3,97.575
223,61.3,97.575
224,61.3,97.575
225,61.3,97.575
226,61.3,97.575
227,61.3,97.575
228,61.3,97.575
229,61.3,97.575
230,61.3,97.575
231,61.3,97.575
232,61.3,97.575
233,61.3,97.575
234,61.3,97.575
235,61.3,97.575
236,61.3,97.575
237,61.3,97.575
238,61.3,97.575
239,61.3,97.575
240,61.3,97.575
241,61.3,97.575
242,61.3,97.575
243,61.3,97.575
244,61.3,97.575
