Round,Average CPU Utilization,Average Memory Utilization
1,0.4,1.6
2,1.2,2.3
3,1.6,4.1
4,1.8,6.2
5,2.4,7.1
6,3.2,9.1
7,3.4,11.7
8,3.6,14.8
9,4.4,15.6
10,5.0,17.1
11,5.6,19.4
12,5.8,21.4
13,7.0,22.1
14,7.2,22.9
15,7.4,24.25
16,8.2,25.3
17,9.0,26.35
18,10.6,28.95
19,11.0,31.55
20,11.4,33.05
21,12.0,33.75
22,12.4,34.75
23,13.4,35.15
24,13.8,35.85
25,14.4,36.85
26,15.2,39.65
27,16.0,40.15
28,16.4,41.45
29,17.0,42.75
30,17.8,43.2
31,18.0,43.65
32,18.4,46.85
33,18.8,47.7
34,19.6,48.25
35,20.0,49.65
36,20.1,50.375
37,20.3,50.875
38,20.7,51.7
39,20.9,52.7
40,21.1,53.2
41,21.9,54.2
42,22.1,54.85
43,22.5,55.0
44,22.7,55.6
45,23.1,57.2
46,23.7,57.325
47,23.9,57.825
48,24.2,58.55
49,24.5,59.0
50,24.8,59.175
51,25.0,59.7
52,25.4,60.475
53,25.5,60.775
54,25.7,60.975
55,25.9,61.45
56,26.1,61.55
57,26.2,62.175
58,27.8,64.175
59,28.0,64.525
60,28.8,66.525
61,29.0,66.8
62,29.8,69.6
63,30.2,69.95
64,30.3,70.475
65,31.5,74.075
66,31.8,74.7
67,32.2,75.025
68,32.5,75.65
69,32.8,76.6
70,33.0,77.225
71,33.3,77.625
72,33.8,77.95
73,34.2,78.375
74,34.8,78.925
75,35.2,79.25
76,35.5,79.95
77,36.1,80.25
78,36.2,80.675
79,36.5,80.875
80,36.8,81.35
81,37.0,81.775
82,37.1,82.175
83,37.5,82.575
84,37.8,83.425
85,38.2,84.0
86,38.2,84.0
87,38.4,84.425
88,38.4,84.425
89,38.4,84.425
90,38.4,84.425
91,38.4,84.425
92,38.9,84.625
93,38.9,84.625
94,38.9,84.625
95,38.9,84.625
96,39.5,85.425
97,39.5,85.425
98,39.5,85.425
99,40.0,85.625
100,40.4,87.225
101,40.4,87.225
102,40.4,87.225
103,41.6,89.225
104,41.8,89.375
105,41.8,89.375
106,41.8,89.375
107,41.8,89.375
108,42.1,89.45
109,42.1,89.45
110,42.1,89.45
111,42.1,89.45
112,42.1,89.45
113,42.1,89.45
114,42.1,89.45
115,42.7,90.35
116,42.7,90.35
117,43.0,90.475
118,44.2,91.475
119,44.2,91.475
120,44.2,91.475
121,45.0,91.675
122,45.6,91.975
123,45.6,91.975
124,45.6,91.975
125,45.6,91.975
126,46.2,92.475
127,46.8,92.625
128,46.8,92.625
129,46.8,92.625
130,46.8,92.625
131,46.8,92.625
132,46.8,92.625
133,46.8,92.625
134,48.0,93.825
135,48.0,93.825
136,48.0,93.825
137,48.0,93.825
138,48.0,93.825
139,48.0,93.825
140,48.0,93.825
141,48.0,93.825
142,48.0,93.825
143,48.8,93.925
144,48.8,93.925
145,49.6,94.325
146,49.6,94.325
147,49.6,94.325
148,49.6,94.325
149,49.6,94.325
150,49.6,94.325
151,49.6,94.325
152,49.6,94.325
153,49.6,94.325
154,49.6,94.325
155,49.6,94.325
156,51.2,95.125
157,51.2,95.125
158,51.2,95.125
159,51.2,95.125
160,51.2,95.125
161,51.2,95.125
162,51.6,95.325
163,51.6,95.325
164,51.6,95.325
165,51.6,95.325
166,51.6,95.325
167,51.6,95.325
168,51.6,95.325
169,51.6,95.325
170,51.6,95.325
171,51.6,95.325
172,51.6,95.325
173,51.6,95.325
174,52.1,95.425
175,52.1,95.425
176,52.1,95.425
177,52.1,95.425
178,52.1,95.425
179,52.1,95.425
180,52.1,95.425
181,52.1,95.425
182,52.1,95.425
183,52.1,95.425
