Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.9797958971132712,3.919183588453085
2,4.0,5.0990195135927845
3,4.308131845707604,8.873556220591608
4,4.363484845854286,10.007996802557441
5,5.656854249492381,11.204463396343442
6,7.088018058667741,13.294359706281458
7,7.088018058667739,14.302447343024898
8,7.082372483850309,15.588457268119896
9,7.19444229944198,15.512575543732252
10,8.97552226892675,17.267454936961613
11,9.520504188329525,19.600637744726576
12,9.58331884056875,21.577418752019437
13,9.744742172063866,21.46601965898662
14,9.687104830649869,21.398831743812558
15,9.728309205612248,22.86285196557945
16,10.295630140987,22.897270579700105
17,10.571660229122008,22.829531313629722
18,10.781465577554844,22.856563608731737
19,10.870142593360953,23.372580088642334
20,11.224972160321824,23.790807048101584
21,12.208193969625482,24.2620588574012
22,12.083045973594572,23.96450500219022
23,13.152946437965905,24.15445093559363
24,13.313151392514095,25.36587274272265
25,14.105318146004365,25.947591410379502
26,14.071247279470288,25.65048732480535
27,13.893883546366727,25.448182646310915
28,13.908270920570969,25.194691901271586
29,14.786480311419618,26.23980754502594
30,15.197368193210297,26.81529414345478
31,15.220381072758986,26.81130824857303
32,15.008664164408502,26.408450352112673
33,15.097681941278271,26.500424524901483
34,15.461565250646517,26.646599220163164
35,15.732132722552272,27.316592942751846
36,15.888360519575327,28.4330353638158
37,16.178998732925347,28.78476159359323
38,15.942396306703706,28.199135625050634
39,15.92042712994849,28.122344319064158
40,16.015617378046965,28.582621468297827
41,16.072958657322552,28.614747072095536
42,16.19073809311978,28.9416870620909
43,16.59819267269783,29.066196001541034
44,16.854079624826745,29.678001111934748
45,16.581314785022325,29.010062909273394
46,16.23761066167064,28.865788574019593
47,16.240073891457513,28.413619093667034
48,16.35420435239819,28.126388854597028
49,16.777961735562517,28.5791226247413
50,17.531685600648903,28.82164984868146
51,17.663521732655695,28.879426067704323
52,18.084247288731707,29.378946543400765
53,18.23458252881047,29.744789459668397
54,18.361372497719227,30.113327614197672
55,18.637059853957652,30.630601528536783
56,18.451558199783562,30.505798629113123
57,18.37770388269438,29.896341749451555
58,18.3166590840142,28.800889743200642
59,18.189557443764265,28.559871323239534
60,18.037183815662576,29.03431159852081
61,17.95717126943996,28.913297113957793
62,17.789322640280602,29.09911940248364
63,17.780326206231425,29.027465442232465
64,17.811793845651817,29.109641873441173
65,17.208718720462603,27.63948715153738
66,17.368362041367057,28.01122542838853
67,17.76907425838499,28.33365931185028
68,18.50027026829608,29.3616884732469
69,19.23694362418313,30.172897606958465
70,19.621416870348583,30.677251343625947
71,19.9939990997299,31.12127487748534
72,21.070358326331334,31.45755076289316
73,21.4,31.93689089438732
74,22.316809807855606,32.85954960129551
75,22.77630347532277,33.28847398124462
76,22.786838306355712,34.55028943438825
77,22.97302766289198,35.06996578270358
78,22.58317958127243,34.32815899520392
79,22.64155471693585,34.97745702591885
80,22.64155471693585,34.97745702591885
81,22.513107293308046,35.4629736485817
82,22.604424345689495,35.93135817082344
83,23.021728866442675,36.298811964029895
84,22.07804339156892,34.81671653099988
85,21.908902300206645,35.20381726460924
86,22.02271554554524,35.75127620099735
87,22.459741761649887,36.019838283923484
88,22.2342078788519,36.26718558145917
89,21.97726097583591,35.601527354876225
90,21.928064210048273,35.39108291646358
91,22.10520300743696,35.51499683232423
92,20.790382391865716,32.407329417895575
93,20.09975124224178,28.546015483776365
94,20.09975124224178,28.546015483776365
95,20.267214904865444,28.74047668359034
96,20.267214904865444,28.74047668359034
97,20.267214904865444,28.74047668359034
98,20.882049707823224,28.83114635251259
99,20.882049707823224,28.83114635251259
100,20.882049707823224,28.83114635251259
101,21.084117244978504,28.90724390183194
102,21.084117244978504,28.90724390183194
103,21.084117244978504,28.90724390183194
104,21.084117244978504,28.90724390183194
105,19.840866916543742,24.03141173547655
106,18.763261976532757,23.69406571274757
107,18.570406565285534,22.934880640631206
108,18.570406565285534,22.934880640631206
109,16.532997308413258,15.037577929972633
110,16.532997308413258,15.037577929972633
111,16.532997308413258,15.037577929972633
112,16.758878244083046,12.14367119120079
113,16.758878244083046,12.14367119120079
114,16.758878244083046,12.14367119120079
115,16.758878244083046,12.14367119120079
116,17.99277632829353,11.87302615174413
117,17.99277632829353,11.87302615174413
118,17.99277632829353,11.87302615174413
119,17.99277632829353,11.87302615174413
120,17.99277632829353,11.895745037617445
121,17.99277632829353,11.895745037617445
122,17.99277632829353,11.895745037617445
