Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,4.0,32.0
2,15.491933384829668,31.559467676119
3,14.966629547095765,29.49576240750525
4,14.352700094407323,26.296387584609413
5,13.379088160259652,24.957463813456688
6,13.076696830622021,23.632604596192948
7,13.038404810405298,21.204362758640023
8,12.409673645990857,30.306764921383476
9,11.224972160321824,29.449108645254444
10,11.224972160321824,27.94637722496424
11,11.61895003862225,24.899799195977465
12,11.661903789690601,22.80350850198276
13,12.649110640673518,22.0
14,14.0,22.38302928559939
15,15.620499351813308,21.441781642391568
16,18.000000000000004,21.68524844220144
17,19.390719429665317,22.784314780128895
18,19.390719429665317,22.784314780128895
19,33.823069050575526,8.314144574157945
20,33.823069050575526,8.314144574157945
21,35.21363372331802,7.850159234053791
22,35.21363372331802,7.850159234053791
23,35.21363372331802,7.850159234053791
24,35.76310948449533,9.069178573608527
25,35.76310948449533,9.069178573608527
26,35.76310948449533,9.069178573608527
27,35.76310948449533,9.069178573608527
28,35.76310948449533,9.069178573608527
29,35.76310948449533,9.069178573608527
30,37.0,8.94427190999916
31,37.76241517699841,9.069178573608527
32,37.76241517699841,9.069178573608527
33,37.76241517699841,9.069178573608527
34,37.76241517699841,9.069178573608527
35,37.76241517699841,9.069178573608527
36,37.76241517699841,9.069178573608527
37,37.76241517699841,9.069178573608527
38,37.76241517699841,9.069178573608527
39,37.76241517699841,9.069178573608527
40,37.76241517699841,9.069178573608527
41,37.76241517699841,9.069178573608527
42,37.76241517699841,9.069178573608527
43,37.76241517699841,9.069178573608527
44,37.76241517699841,9.069178573608527
45,37.76241517699841,9.069178573608527
46,37.76241517699841,9.069178573608527
47,37.76241517699841,9.069178573608527
48,37.76241517699841,9.069178573608527
49,37.76241517699841,9.069178573608527
50,37.76241517699841,9.069178573608527
51,37.76241517699841,9.069178573608527
52,37.76241517699841,9.069178573608527
53,37.76241517699841,9.069178573608527
54,38.61346915261564,9.797958971132712
55,38.61346915261564,9.797958971132712
56,38.61346915261564,9.797958971132712
57,38.61346915261564,9.797958971132712
58,38.61346915261564,9.797958971132712
59,38.61346915261564,9.797958971132712
60,38.61346915261564,9.797958971132712
61,38.61346915261564,9.797958971132712
