Round,Average CPU Utilization,Average Memory Utilization
1,0.4,1.6
2,2.0,4.4
3,2.4,6.2
4,2.6,8.3
5,3.2,9.2
6,4.0,11.2
7,4.2,13.8
8,4.4,16.9
9,5.2,17.7
10,5.8,19.2
11,6.4,21.5
12,6.6,22.5
13,7.8,23.2
14,8.0,24.0
15,8.2,25.35
16,9.0,26.4
17,9.8,27.45
18,10.6,28.1
19,11.0,30.7
20,11.4,32.2
21,12.0,32.9
22,12.4,33.4
23,14.4,35.0
24,14.8,36.4
25,15.4,37.4
26,16.2,40.2
27,17.0,41.2
28,17.4,42.5
29,18.0,43.8
30,18.8,44.25
31,19.0,44.7
32,19.4,46.3
33,19.8,47.15
34,20.6,47.7
35,21.0,49.1
36,21.1,49.825
37,21.3,50.325
38,21.7,51.15
39,21.8,51.65
40,22.0,52.65
41,23.6,54.65
42,23.8,55.3
43,24.2,55.45
44,24.4,56.05
45,24.8,57.65
46,25.4,57.775
47,25.6,58.275
48,25.9,59.0
49,26.2,59.45
50,26.5,59.625
51,26.7,60.15
52,27.1,60.925
53,27.2,61.225
54,27.4,61.425
55,27.6,61.9
56,27.8,62.0
57,27.9,62.625
58,29.5,64.625
59,29.7,64.975
60,30.1,65.975
61,30.3,66.25
62,31.1,69.05
63,31.5,69.4
64,31.6,69.925
65,32.8,73.525
66,33.1,74.15
67,33.5,74.475
68,33.8,75.1
69,34.1,76.05
70,34.3,76.675
71,34.6,77.075
72,35.1,77.4
73,35.5,77.825
74,36.1,78.375
75,36.9,79.025
76,37.2,79.725
77,37.8,80.025
78,37.9,80.45
79,38.2,80.65
80,38.5,81.125
81,38.7,81.55
82,38.8,81.95
83,39.2,82.35
84,39.5,83.2
85,39.5,83.2
86,39.5,83.2
87,39.7,83.525
88,39.9,83.75
89,39.9,83.75
90,39.9,83.75
91,39.9,83.75
92,39.9,83.75
93,39.9,83.75
94,39.9,83.75
95,40.0,84.1
96,40.0,84.1
97,40.0,84.1
98,40.0,84.1
99,40.2,84.35
100,41.0,84.95
101,42.0,85.55
102,42.2,85.95
103,42.2,85.95
104,42.3,86.15
105,42.3,86.15
106,42.3,86.15
107,43.3,86.45
108,43.3,86.45
109,43.3,86.45
110,45.3,88.25
111,45.3,88.25
112,45.3,88.25
113,45.3,88.25
114,45.3,88.25
115,45.3,88.25
116,45.3,88.25
117,45.5,88.425
118,45.5,88.425
119,46.7,89.425
120,46.7,89.425
121,46.7,89.425
