Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.4
2,1.0,1.1
3,1.2,1.55
4,1.3,2.075
5,1.6,2.3
6,2.0,2.8
7,2.1,3.45
8,2.2,4.225
9,2.6,4.425
10,3.2,5.175
11,3.5,5.75
12,3.7,6.75
13,4.9,7.45
14,5.0,7.85
15,5.1,8.525
16,5.5,9.05
17,6.3,10.1
18,6.7,10.425
19,6.9,11.075
20,7.1,11.825
21,7.4,12.175
22,7.6,12.425
23,8.6,13.225
24,9.0,13.925
25,9.3,14.425
26,9.7,15.125
27,10.5,16.125
28,10.7,16.775
29,11.0,17.425
30,11.8,17.875
31,11.9,18.1
32,12.1,18.9
33,12.3,19.325
34,12.7,19.6
35,12.9,20.3
36,13.0,21.025
37,13.1,21.275
38,13.5,22.1
39,13.6,22.6
40,13.8,23.1
41,14.6,24.1
42,14.8,24.75
43,15.2,24.9
44,15.4,25.5
45,15.6,25.9
46,16.2,26.025
47,16.6,27.025
48,16.9,27.75
49,17.2,28.2
50,17.8,28.55
51,18.0,29.075
52,18.4,29.85
53,18.6,30.45
54,19.0,30.85
55,19.2,31.325
56,19.4,31.425
57,19.6,32.675
58,21.2,33.675
59,22.0,36.475
60,22.4,36.975
61,22.8,37.525
62,23.2,38.225
63,23.6,38.575
64,24.0,42.375
65,24.4,42.825
66,24.7,43.3
67,25.3,43.75
68,25.9,44.125
69,26.9,44.825
70,28.1,48.025
71,28.6,48.35
72,29.0,48.775
73,29.6,49.325
74,30.0,49.65
75,30.6,52.45
76,31.8,53.65
77,32.2,57.65
78,32.6,58.2
79,33.4,61.6
80,33.6,62.4
81,34.4,63.2
82,34.7,63.7
83,35.7,65.4
84,36.1,66.75
85,36.7,68.75
86,36.7,68.75
87,37.2,68.95
88,37.7,69.325
89,37.9,70.725
90,38.3,72.325
91,38.3,72.325
92,38.7,72.475
93,39.1,72.625
94,40.1,73.375
95,40.7,73.975
96,40.7,73.975
97,41.5,74.775
98,43.1,75.175
99,43.1,75.175
100,43.5,78.775
101,44.3,79.325
102,45.1,83.325
103,45.5,83.875
104,45.8,84.0
105,45.8,84.0
106,47.0,87.6
107,47.0,87.6
108,47.0,87.6
109,49.4,91.6
110,49.8,92.4
111,50.6,93.0
112,50.6,93.0
113,50.6,93.0
114,50.6,93.0
115,50.6,93.0
116,50.6,93.0
117,50.6,93.0
118,51.1,93.125
119,51.1,93.125
120,51.9,93.325
121,51.9,93.325
122,51.9,93.325
123,51.9,93.325
124,51.9,93.325
125,51.9,93.325
126,51.9,93.325
127,51.9,93.325
128,53.5,93.725
129,53.9,94.325
130,53.9,94.325
131,53.9,94.325
132,53.9,94.325
133,53.9,94.325
134,53.9,94.325
135,53.9,94.325
136,53.9,94.325
137,53.9,94.325
138,53.9,94.325
139,54.7,94.525
140,54.7,94.525
141,54.7,94.525
142,54.7,94.525
143,54.7,94.525
144,55.5,94.925
145,55.5,94.925
146,55.5,94.925
