Round,Average CPU Utilization,Average Memory Utilization
1,0.1,0.2
2,0.5,0.375
3,0.9,2.175
4,1.0,2.7
5,1.6,3.6
6,1.8,3.85
7,2.0,6.45
8,2.2,9.55
9,3.0,10.35
10,3.3,10.725
11,3.6,11.3
12,3.7,11.8
13,4.9,13.2
14,5.1,14.8
15,5.2,15.475
16,6.0,16.525
17,6.4,17.05
18,7.2,18.35
19,7.6,20.95
20,8.0,22.45
21,8.3,22.8
22,8.7,23.8
23,9.2,24.0
24,9.4,24.35
25,10.0,26.35
26,10.8,29.15
27,12.4,31.15
28,12.6,31.8
29,12.9,32.45
30,14.5,34.25
31,14.6,34.475
32,15.0,36.075
33,15.2,36.5
34,16.0,37.05
35,16.4,38.45
36,16.6,39.9
37,16.8,40.4
38,17.6,42.05
39,17.7,42.55
40,17.9,43.55
41,19.5,45.55
42,19.9,46.85
43,20.7,47.15
44,20.9,47.75
45,21.3,49.35
46,22.5,49.6
47,22.7,50.1
48,23.0,50.825
49,23.3,51.275
50,23.6,51.45
51,24.0,52.5
52,24.4,53.275
53,24.5,53.575
54,24.7,53.775
55,25.1,54.725
56,25.3,54.825
57,25.5,56.075
58,27.1,58.075
59,27.3,58.425
60,27.7,58.925
61,27.9,59.2
62,28.1,59.375
63,28.9,60.075
64,29.1,61.125
65,30.3,64.725
66,30.9,65.975
67,31.7,66.625
68,32.0,67.25
69,32.3,68.2
70,32.5,68.825
71,32.8,69.225
72,33.3,69.55
73,33.7,69.975
74,34.3,70.525
75,35.1,71.825
76,35.4,72.525
77,36.0,72.825
78,36.1,73.25
79,36.4,73.45
80,36.7,73.925
81,36.9,74.35
82,37.0,74.75
83,37.4,75.15
84,37.4,75.15
85,37.4,75.15
86,37.4,75.15
87,37.6,75.475
88,37.8,75.7
89,37.8,75.7
90,38.6,76.7
91,38.6,76.7
92,38.6,76.7
93,38.6,76.7
94,38.6,76.7
95,38.6,76.7
96,38.6,76.7
97,38.6,76.7
98,39.1,76.9
99,39.5,80.1
100,39.5,80.1
101,39.5,80.1
102,40.7,82.1
103,41.1,82.7
104,41.4,82.875
105,41.4,82.875
106,41.4,82.875
107,41.4,82.875
108,42.6,86.075
109,42.6,86.075
110,44.6,87.875
111,44.6,87.875
112,44.6,87.875
113,44.8,88.875
114,44.8,88.875
115,45.2,89.325
116,46.0,89.375
117,46.0,89.375
118,46.4,89.5
119,46.4,89.5
120,46.4,89.5
121,46.4,89.5
122,46.6,89.95
123,47.0,90.55
124,47.0,90.55
125,47.3,90.7
126,48.5,92.1
127,48.5,92.1
128,48.5,92.1
129,48.5,92.1
130,48.5,92.1
131,48.7,92.4
132,48.7,92.4
133,48.7,92.4
134,48.7,92.4
135,48.7,92.4
136,48.7,92.4
137,49.7,92.7
138,50.7,92.8
139,50.7,92.8
140,51.1,92.85
141,51.3,93.0
142,51.3,93.0
143,51.3,93.0
144,51.3,93.0
145,51.3,93.0
146,51.3,93.0
147,51.3,93.0
148,51.3,93.0
149,51.3,93.0
150,51.7,93.05
151,51.7,93.05
152,51.7,93.05
153,51.7,93.05
154,52.1,93.25
155,52.1,93.25
156,52.1,93.25
157,52.1,93.25
158,52.1,93.25
159,52.1,93.25
160,52.1,93.25
161,52.1,93.25
162,52.1,93.25
163,52.1,93.25
164,52.1,93.25
165,52.1,93.25
166,52.1,93.25
167,52.1,93.25
168,53.1,93.45
169,53.1,93.45
170,53.1,93.45
171,53.1,93.45
172,53.1,93.45
173,53.1,93.45
174,53.1,93.45
175,53.1,93.45
176,53.1,93.45
177,53.1,93.45
178,54.7,94.65
179,54.7,94.65
180,54.7,94.65
181,57.1,95.25
182,57.1,95.25
183,57.1,95.25
184,57.1,95.25
185,57.1,95.25
186,57.1,95.25
187,57.1,95.25
188,57.1,95.25
189,57.1,95.25
190,57.4,95.3
191,57.4,95.3
192,57.4,95.3
193,58.0,95.6
194,58.4,96.0
195,58.4,96.0
196,58.4,96.0
197,58.4,96.0
198,58.4,96.0
199,58.4,96.0
200,58.4,96.0
201,58.4,96.0
202,58.4,96.0
203,58.6,96.3
204,58.6,96.3
205,58.6,96.3
206,58.6,96.3
207,58.6,96.3
208,59.8,96.4
209,59.8,96.4
210,59.8,96.4
211,59.8,96.4
212,59.8,96.4
213,59.8,96.4
214,59.8,96.4
215,59.8,96.4
216,59.8,96.4
217,61.0,97.2
218,61.0,97.2
219,61.0,97.2
220,61.0,97.2
221,61.0,97.2
222,61.0,97.2
223,63.0,97.6
224,63.0,97.6
225,63.0,97.6
226,63.0,97.6
227,63.0,97.6
228,63.0,97.6
229,63.0,97.6
230,63.0,97.6
231,63.0,97.6
232,63.0,97.6
233,63.0,97.6
234,63.0,97.6
235,63.0,97.6
236,63.4,97.7
237,63.4,97.7
238,63.4,97.7
239,63.4,97.7
240,63.4,97.7
241,63.4,97.7
242,63.4,97.7
243,63.4,97.7
244,63.4,97.7
