Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.4898979485566356,0.9797958971132712
2,2.449489742783178,1.8371173070873836
3,2.939387691339814,2.939387691339814
4,2.9597297173897483,3.824264635194589
5,3.24037034920393,3.915833244661984
6,4.1303752856126765,4.864026110127288
7,4.1303752856126765,5.631940163034405
8,4.127953488110059,6.530409634931028
9,4.521061822182927,6.588341976552219
10,5.398147830506312,7.108533604056466
11,5.6267219586540795,8.338764896553927
12,5.653317610041027,9.365361712181755
13,7.863841300535,9.98486354438557
14,7.874007874011811,10.728350292565956
15,8.101851640211637,12.146244275495203
16,9.219544457292887,13.706841357511948
17,10.678951259369995,14.669824470660854
18,12.767145334803704,18.460329086990836
19,12.811713390487627,18.839353757493914
20,12.786711852544421,19.607173432190578
21,12.842896869476139,20.506858608767946
22,14.029967925836466,20.79504147627506
23,14.106735979665885,20.963867725207578
24,14.097517511959332,21.26478897144291
25,14.439529078193651,21.530008128191685
26,14.534785860135676,22.392046579086962
27,15.101655538383865,24.901681670120194
28,15.116216457830975,25.648757279837167
29,15.616017418023075,25.86865864323081
30,15.528683137986944,25.75456270255816
31,16.38596960817394,26.117235688334247
32,16.50272704737008,28.764126963980672
33,16.894969665554303,30.043718145396053
34,17.131841699011815,30.840355056321908
35,17.307223925286227,31.08882435860192
36,17.23774927303446,31.01310206993167
37,17.127171395183733,31.085567390671834
38,17.013524032369073,30.780472705921852
39,16.886088949191283,30.464118237690716
40,16.71944975171133,32.08664052218618
41,16.512419568312815,34.34170205449928
42,16.263455967290593,33.76573707177144
43,16.122654868228125,33.53818719012702
44,16.72004784682149,33.65629584490842
45,16.59035864591239,33.115951594360084
46,16.209873534361705,32.673326276949524
47,16.170961628796228,32.77569602617159
48,15.724503171801647,33.46410390254011
49,16.046806535881213,33.50233200838413
50,15.832245576670417,32.49224907574112
51,15.926707129849534,32.35206716733878
52,15.618578680533,31.976417091350307
53,15.858751527153705,31.494305040753
54,15.679923469200991,31.764622616993265
55,16.03558542741736,31.83011545690653
56,16.35420435239819,32.159116125913656
57,16.109003693587013,30.85950015797404
58,15.45509624686951,29.93273709502691
59,15.493869755487168,30.316827010754274
60,15.777832550765647,30.073077660924564
61,16.008122938058666,29.249102550334772
62,16.633099530754933,29.51423385419313
63,16.874240723659245,29.86821052557384
64,17.83647947325929,30.021346572064353
65,17.631222305898138,30.774847684432167
66,17.979432694053504,30.226912677281483
67,17.99277632829353,29.746323302216695
68,18.29590118031905,29.749222678920535
69,18.92775739489494,30.33795065590291
70,19.2753728887407,30.755019915454454
