Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.4
2,1.0,1.1
3,1.2,1.55
4,1.3,2.075
5,1.6,2.3
6,2.0,2.8
7,2.1,3.45
8,2.2,4.225
9,2.6,4.425
10,3.2,5.175
11,3.5,5.75
12,3.7,6.75
13,4.3,7.1
14,4.4,7.5
15,4.5,8.175
16,4.9,8.7
17,5.7,9.75
18,6.5,10.4
19,6.7,11.05
20,6.9,11.8
21,7.2,12.15
22,7.6,12.65
23,8.1,12.85
24,8.5,13.55
25,8.8,14.05
26,9.2,14.75
27,9.6,15.0
28,9.8,15.65
29,10.1,16.3
30,10.9,16.75
31,11.0,16.975
32,11.2,17.775
33,11.4,18.2
34,11.8,18.475
35,12.0,19.175
36,12.1,19.9
37,12.2,20.15
38,12.6,20.975
39,12.7,21.475
40,12.9,21.975
41,13.3,22.225
42,13.5,22.875
43,13.9,23.025
44,14.1,23.625
45,14.3,24.025
46,14.9,24.15
47,15.1,24.65
48,15.4,25.375
49,15.7,25.825
50,16.3,26.175
51,16.7,27.225
52,17.5,28.775
53,17.6,29.075
54,17.8,29.275
55,18.0,29.75
56,18.2,29.85
57,18.4,32.35
58,20.0,33.35
59,20.4,34.75
60,20.8,35.75
61,21.2,36.85
62,21.6,37.55
63,22.4,38.25
64,22.8,42.05
65,23.2,42.5
66,23.6,43.325
67,24.0,43.525
68,24.4,45.125
69,24.9,45.5
70,25.2,46.0
71,27.2,49.8
72,27.4,50.35
73,28.0,52.25
74,28.2,53.05
75,29.2,54.0
76,29.4,54.125
77,29.8,55.275
78,30.4,56.475
79,30.4,56.475
80,31.0,58.275
81,31.8,59.325
82,32.0,59.575
83,32.4,59.725
84,32.8,63.725
85,33.0,63.8
86,33.4,63.95
87,34.4,64.7
88,35.6,67.1
89,35.9,67.45
90,36.7,67.75
91,38.3,70.15
92,38.3,70.15
93,38.3,70.15
94,38.9,71.75
95,39.3,72.45
96,39.6,72.8
97,39.8,73.45
98,40.2,74.85
99,42.2,78.45
100,43.0,82.45
101,44.6,84.45
102,44.6,84.45
103,44.7,84.525
104,45.1,84.7
105,45.9,87.9
106,45.9,87.9
107,46.5,88.2
108,46.5,88.2
109,46.5,88.2
110,46.5,88.2
111,46.5,88.2
112,46.9,89.4
113,46.9,89.4
114,48.5,91.0
115,48.5,91.0
116,48.5,91.0
117,48.5,91.0
118,48.5,91.0
119,49.3,91.2
120,50.5,93.6
121,51.1,93.95
122,51.6,94.075
123,51.6,94.075
124,51.6,94.075
125,51.6,94.075
126,51.6,94.075
127,51.6,94.075
128,51.6,94.075
129,52.6,94.575
130,52.6,94.575
131,52.6,94.575
132,52.6,94.575
133,52.6,94.575
134,53.0,94.825
135,53.0,94.825
136,53.0,94.825
137,53.0,94.825
138,53.0,94.825
139,53.0,94.825
140,53.0,94.825
141,53.0,94.825
142,53.0,94.825
143,53.0,94.825
144,53.0,94.825
145,53.0,94.825
146,55.0,96.425
