Round,Average CPU Utilization,Average Memory Utilization
1,0.1,0.2
2,0.5,0.375
3,0.6,0.6
4,0.7,1.125
5,1.0,1.35
6,1.2,1.6
7,1.3,2.25
8,1.4,3.025
9,1.6,3.125
10,1.9,3.5
11,2.2,4.075
12,2.3,4.575
13,2.9,4.925
14,3.0,5.325
15,3.1,6.0
16,3.9,8.1
17,4.3,8.625
18,5.9,11.225
19,6.0,11.55
20,6.4,13.15
21,7.0,17.15
22,7.2,17.5
23,8.4,21.5
24,8.8,21.85
25,9.2,22.1
26,9.4,22.75
27,9.7,23.4
28,10.1,23.625
29,10.2,23.85
30,10.3,24.05
31,10.5,24.475
32,10.9,24.75
33,11.3,27.75
34,12.9,31.15
35,13.4,31.45
36,13.8,31.85
37,14.0,32.35
38,14.8,32.85
39,15.2,34.55
40,16.0,38.55
41,16.8,39.4
42,17.0,39.55
43,17.6,39.9
44,18.2,41.0
45,18.6,42.3
46,18.9,42.5
47,19.7,46.3
48,19.9,46.4
49,20.1,47.5
50,20.4,47.575
51,20.7,47.8
52,21.0,48.1
53,21.2,51.8
54,21.6,52.7
55,22.2,52.9
56,22.6,53.95
57,23.6,55.25
58,24.4,55.8
59,24.6,57.1
60,25.0,58.35
61,25.8,59.9
62,26.0,60.55
63,26.4,60.875
64,27.0,62.275
65,27.6,62.575
66,28.0,66.575
67,28.2,67.475
68,28.4,68.275
69,28.8,68.675
70,29.4,70.375
71,30.2,72.125
72,31.4,76.125
73,31.7,76.425
74,32.1,76.825
75,32.3,77.55
76,32.5,78.55
77,32.9,79.25
78,33.0,80.0
79,33.4,80.4
80,34.0,81.55
81,34.2,82.35
82,34.6,85.55
83,35.0,86.025
84,35.4,86.3
85,35.8,86.425
86,36.6,86.875
87,36.9,87.575
88,37.3,88.0
89,37.3,88.0
90,37.7,88.45
91,38.1,89.275
92,38.1,89.275
93,38.3,89.425
94,38.3,89.425
95,38.3,89.425
96,38.3,89.425
97,38.7,92.225
98,39.0,92.35
99,39.0,92.35
100,39.0,92.35
101,39.0,92.35
102,39.0,92.35
103,39.0,92.35
104,39.0,92.35
105,39.8,92.95
106,40.0,93.3
107,40.0,93.3
108,40.4,94.5
109,40.4,94.5
110,40.4,94.5
111,40.4,94.5
112,40.4,94.5
113,40.4,94.5
114,40.4,94.5
115,42.0,94.9
116,42.3,95.05
117,43.5,96.45
118,43.9,96.6
119,43.9,96.6
120,44.3,96.775
121,44.3,96.775
122,44.3,96.775
123,44.3,96.775
124,45.1,96.975
125,45.1,96.975
126,45.1,96.975
127,45.1,96.975
128,45.1,96.975
129,46.1,97.225
130,46.7,97.525
131,46.7,97.525
132,46.7,97.525
133,46.7,97.525
134,46.7,97.525
135,46.7,97.525
136,46.7,97.525
137,46.7,97.525
138,46.7,97.525
139,46.7,97.525
140,47.7,97.825
141,47.7,97.825
142,47.7,97.825
143,47.7,97.825
144,47.7,97.825
145,47.7,97.825
146,47.7,97.825
147,47.7,97.825
148,47.7,97.825
149,48.5,98.125
150,48.5,98.125
151,48.5,98.125
152,49.3,98.225
153,49.3,98.225
154,49.3,98.225
155,49.3,98.225
156,49.3,98.225
157,49.3,98.225
158,49.3,98.225
159,49.3,98.225
160,49.3,98.225
161,49.3,98.225
162,49.9,98.325
163,49.9,98.325
164,49.9,98.325
165,49.9,98.325
166,49.9,98.325
167,49.9,98.325
168,49.9,98.325
169,49.9,98.325
170,49.9,98.325
171,49.9,98.325
172,49.9,98.325
173,49.9,98.325
174,49.9,98.325
175,49.9,98.325
176,49.9,98.325
177,49.9,98.325
178,49.9,98.325
179,49.9,98.325
180,49.9,98.325
181,49.9,98.325
182,49.9,98.325
183,49.9,98.325
184,49.9,98.325
185,49.9,98.325
186,49.9,98.325
187,49.9,98.325
188,49.9,98.325
189,49.9,98.325
190,49.9,98.325
191,49.9,98.325
192,49.9,98.325
193,49.9,98.325
194,51.1,99.125
195,51.1,99.125
196,51.1,99.125
197,51.1,99.125
198,51.1,99.125
199,51.1,99.125
200,52.1,99.175
201,52.1,99.175
202,52.1,99.175
203,52.1,99.175
204,52.1,99.175
205,52.1,99.175
206,52.1,99.175
207,52.1,99.175
208,52.1,99.175
209,52.1,99.175
210,52.1,99.175
211,52.1,99.175
212,52.1,99.175
213,52.1,99.175
214,52.1,99.175
215,52.1,99.175
216,52.1,99.175
217,52.1,99.175
218,52.1,99.175
219,52.1,99.175
220,52.1,99.175
221,52.1,99.175
222,52.1,99.175
223,52.1,99.175
224,52.1,99.175
225,52.1,99.175
226,52.1,99.175
227,52.1,99.175
228,52.1,99.175
229,52.1,99.175
230,52.1,99.175
231,52.1,99.175
232,52.1,99.175
233,52.1,99.175
234,52.1,99.175
235,52.1,99.175
236,52.1,99.175
237,52.1,99.175
238,52.1,99.175
239,52.1,99.175
240,52.1,99.175
241,52.1,99.175
242,52.1,99.175
243,52.1,99.175
244,52.1,99.175
