Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.9797958971132712,3.919183588453085
2,7.858753081755402,7.756287771866125
3,8.0,10.565983153497832
4,8.009993757800313,11.471268456452407
5,8.726969691708572,12.503599481749246
6,9.26066952223218,16.004374402018968
7,9.666436778875658,19.484352696458767
8,9.645724441429996,20.393871628506442
9,9.695359714832659,20.322155397496594
10,10.480458005259122,21.689628858051027
11,10.906878563548783,23.822258499143192
12,10.85541339608953,24.849547279578356
13,11.808471535300407,25.034775812856804
14,11.737120600896967,24.86483460632706
15,11.74734012447073,25.95399776527693
16,11.923086848631105,25.77333893774728
17,12.043255373859678,26.34549297318234
18,12.75303885354389,27.34666341621954
19,13.108775686539152,28.72612051774482
20,12.96148139681572,28.508595195133694
21,13.734627770711516,28.77742170521883
22,14.560219778561036,29.21540689430835
23,16.24807680927192,28.904324935898433
24,16.536021286875513,30.07806509734295
25,16.673332000533065,30.81217291915648
26,18.301912468373352,31.868636619723787
27,18.682612237050794,31.51840732016769
28,18.5321342537766,31.024748185924086
29,18.402173784637508,30.853524920177275
30,19.973983077994234,31.270753108935512
31,19.95394697797907,31.2844210430687
32,19.691622584236168,30.543002471924726
33,19.683495624507348,30.655505215213793
34,19.81312696168881,30.803165421754954
35,19.949937343260004,31.437477634186877
36,19.860513588525347,30.789101156090933
37,19.946428251694588,31.103154984663533
38,19.706344156134083,30.850810362128254
39,19.67638178121171,30.95476538434753
40,19.754493159785195,31.54952456060154
41,19.697715603592208,30.562599693088938
42,19.656042327996754,30.9372752517089
43,19.71902634513175,31.069478592342033
44,19.823218709382186,31.739604597411102
45,20.468512403201167,31.91241921258869
46,21.103554203024665,32.058384238760375
47,20.904544960366874,31.465695606485482
48,20.689610919492907,30.93238594095192
49,20.831226560142827,31.39124081650803
50,21.063238117630444,31.628665795445748
51,20.969978540761552,31.483090699612067
52,20.920325045275945,31.65126379783278
53,21.055640574439906,32.0199547157706
54,21.882870012866228,32.3310609167098
55,21.920310216782973,32.64031249850406
56,21.703916697223107,32.49615361854384
57,21.61157097482735,31.751968442917047
58,21.079373804740975,30.144443932506036
59,21.145685139053782,30.4715441026542
60,21.17781858454737,30.741909504778654
61,21.001428522841014,30.46514401738485
62,20.65187642806338,30.66211016874083
63,20.41421073664128,30.378857779712522
64,20.38381711063951,30.132457583144454
65,19.852959477115746,30.311878859615415
66,19.822714244018147,30.285062324518993
67,19.9514410507111,30.393255830858266
68,19.530488985173925,29.365690014028274
69,19.213016421166145,28.37104598001279
70,19.061479480879758,28.120455188349993
71,19.202603990084263,28.522622600315
72,19.617339269126177,28.696428349186593
73,19.451478092936792,28.70457280643626
74,19.57140771636011,28.938339620648588
75,19.394844675841053,29.93530524314058
76,19.761072845369505,30.521754536723474
77,20.276587484091102,30.722101165122158
78,20.291870293297265,31.08003780563981
79,20.629105651966594,31.24433948733754
80,20.362711017936682,31.944933088050128
81,20.752349264601346,32.22338048684526
82,22.014994889847237,32.57155584248318
83,22.014994889847237,32.57155584248318
84,22.41115793527858,32.91726370766562
85,22.41115793527858,32.91726370766562
86,22.800438592272737,33.45962118733564
87,22.723115983508954,33.75820270689777
88,22.97520402520944,34.218507419231486
89,24.08858650896727,34.63331127686176
90,24.08858650896727,34.63331127686176
91,24.08858650896727,34.63331127686176
92,24.08858650896727,34.63331127686176
93,22.562358032794354,31.8695191366296
94,22.562358032794354,31.8695191366296
95,22.51976909295475,32.09277566680701
96,22.51976909295475,32.09277566680701
97,22.323530186778253,32.18844901513585
98,22.348601745970598,32.23629553779404
99,20.40245083317198,28.764192149267814
100,20.310096011589902,28.952007702402955
101,20.310096011589902,28.952007702402955
102,20.266721491153916,28.56674202634945
103,20.266721491153916,28.56674202634945
104,20.266721491153916,28.56674202634945
105,20.232152628922112,28.663456700126034
106,20.232152628922112,28.663456700126034
107,20.232152628922112,28.663456700126034
108,17.712707302950612,23.915136420267395
109,17.712707302950612,23.915136420267395
110,18.533752992850637,23.281618285677652
111,18.533752992850637,23.281618285677652
112,18.533752992850637,23.281618285677652
113,18.533752992850637,23.281618285677652
114,18.533752992850637,23.281618285677652
115,18.533752992850637,23.281618285677652
116,18.533752992850637,23.281618285677652
117,17.496856860590704,16.209063822442058
118,17.525980714356617,16.282928176467525
119,17.525980714356617,16.282928176467525
120,17.525980714356617,16.282928176467525
121,17.525980714356617,16.282928176467525
122,17.525980714356617,16.282928176467525
123,17.525980714356617,16.282928176467525
124,17.525980714356617,16.282928176467525
125,18.303005217723125,16.134861325713338
126,18.303005217723125,16.134861325713338
127,19.035755829490984,15.121301200624236
128,19.035755829490984,15.121301200624236
129,18.109665927343883,15.147730853167415
130,18.109665927343883,15.147730853167415
131,18.109665927343883,15.147730853167415
132,18.109665927343883,15.147730853167415
133,18.109665927343883,15.147730853167415
134,18.109665927343883,15.147730853167415
135,19.056757331718323,12.862882647369526
136,19.056757331718323,12.862882647369526
137,19.267589366602145,12.886378467203267
138,20.286941612771503,11.250722199041268
139,20.286941612771503,11.250722199041268
140,20.286941612771503,11.250722199041268
141,20.55139897914495,11.30696687887605
142,20.55139897914495,11.30696687887605
143,20.55139897914495,11.30696687887605
144,20.55139897914495,11.30696687887605
145,20.55139897914495,11.30696687887605
146,20.55139897914495,11.30696687887605
147,20.566963801203133,11.342508540882832
148,20.566963801203133,11.342508540882832
149,20.566963801203133,11.342508540882832
150,20.566963801203133,11.342508540882832
151,20.566963801203133,11.342508540882832
152,20.566963801203133,11.342508540882832
153,20.566963801203133,11.342508540882832
154,20.566963801203133,11.342508540882832
155,20.566963801203133,11.342508540882832
156,20.566963801203133,11.342508540882832
157,20.566963801203133,11.342508540882832
158,21.270637037945054,9.933403243601862
159,21.270637037945054,9.933403243601862
160,21.270637037945054,9.933403243601862
161,21.270637037945054,9.933403243601862
162,21.270637037945054,9.933403243601862
163,21.270637037945054,9.933403243601862
164,21.270637037945054,9.933403243601862
165,21.270637037945054,9.933403243601862
166,21.270637037945054,9.933403243601862
167,21.558293067866018,10.004249097258624
168,21.558293067866018,10.004249097258624
169,21.558293067866018,10.004249097258624
170,21.558293067866018,10.004249097258624
171,21.558293067866018,10.004249097258624
172,21.558293067866018,10.004249097258624
173,21.558293067866018,10.004249097258624
174,21.558293067866018,10.004249097258624
175,21.558293067866018,10.004249097258624
176,21.540659228538015,10.061808982484212
177,21.540659228538015,10.061808982484212
178,21.540659228538015,10.061808982484212
179,21.540659228538015,10.061808982484212
180,21.540659228538015,10.061808982484212
181,21.540659228538015,10.061808982484212
182,20.536796244789496,9.444045743218316
183,20.536796244789496,9.444045743218316
184,20.536796244789496,9.444045743218316
185,20.536796244789496,9.444045743218316
186,20.536796244789496,9.444045743218316
187,20.536796244789496,9.444045743218316
188,20.536796244789496,9.444045743218316
189,20.536796244789496,9.444045743218316
190,20.536796244789496,9.444045743218316
191,20.536796244789496,9.444045743218316
192,20.536796244789496,9.444045743218316
193,21.143320458244016,6.487680633323438
194,21.143320458244016,6.487680633323438
195,21.143320458244016,6.487680633323438
196,21.143320458244016,6.487680633323438
197,21.143320458244016,6.487680633323438
198,21.143320458244016,6.487680633323438
199,21.143320458244016,6.487680633323438
200,18.787229705307805,5.07444578254611
201,18.787229705307805,5.07444578254611
202,18.787229705307805,5.07444578254611
203,18.787229705307805,5.07444578254611
204,18.787229705307805,5.07444578254611
205,18.787229705307805,5.07444578254611
