Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.9797958971132712,3.919183588453085
2,7.858753081755402,7.756287771866125
3,8.009993757800313,11.40175425099138
4,8.014985963805552,12.167990795525776
5,8.366600265340756,12.586103447850729
6,8.97552226892675,15.185848675658534
7,8.94427190999916,18.74859994772943
8,9.019977827023746,21.39719607799115
9,9.264987857520376,21.633307652783937
10,10.342146779078316,23.49468024894146
11,10.457533169921097,24.790320691753866
12,10.392304845413264,25.40393670280258
13,11.320777358467925,25.129663746258124
14,11.757550765359255,25.386216732707535
15,12.25724275683565,27.129135629429847
16,12.38709005376162,26.796175100189203
17,13.68795090581494,27.440845468024488
18,15.874507866387544,28.30485824023855
19,15.742934923323542,28.967654375181986
20,15.600000000000001,28.524112606705227
21,15.844241856270688,28.960058701597962
22,16.30214709785187,29.512454997847943
23,17.735839421916292,28.96523778600825
24,17.87064632295094,29.72852165850162
25,17.634057956125698,29.041091577280632
26,17.396551382386107,29.079632047190692
27,18.467268341582088,30.29232576082596
28,18.540765895722863,30.44642836196062
29,18.32593790232849,29.788168792324246
30,18.43474979488466,30.259543948975832
31,18.53752950098799,30.607025337330644
32,18.529975715040752,31.311180111902523
33,18.439088914585774,31.048107832845467
34,18.413038858374247,30.95141353799532
35,18.478095139921756,30.969501126107925
36,18.529975715040752,31.38574517197258
37,18.594622878671135,31.620641992217678
38,18.280043763623762,30.74424742939726
39,18.356470248934023,31.352571664857095
40,18.2208671582886,31.910558597429787
41,19.06200409191017,32.483592011968135
42,18.973665961010276,32.133024289661876
43,18.94835085172322,32.09647566322508
44,19.168724527208376,32.68552814320123
45,18.81488772222678,31.282323283285724
46,19.1373979422491,31.25543952658481
47,19.343215865000317,31.26783491065539
48,19.73930089947463,31.62461462215785
49,20.23462379190678,32.042686373024345
50,21.494185260204677,32.28534884432875
51,21.29225211197726,31.550099048972893
52,21.019990485249988,30.826997096700808
53,21.141428523162762,31.259938419645035
54,21.329791372631846,31.523066951043962
55,21.256528408938276,31.294708019088468
56,21.22828302053654,31.268494527239394
57,21.231109250342996,31.27848701583886
58,20.73547684525244,29.26335165356149
59,20.760539492026695,29.385094010399218
60,21.74488445588985,29.835109351232482
61,21.809172382279893,29.99322840242444
62,21.11965908815765,27.659605022487217
63,21.371944226017437,27.935349469802592
64,21.240056497100003,26.892099211478453
65,22.608405516533004,26.57564674659866
66,22.28093355315257,25.557215223885407
67,21.989997726239082,25.158944731446905
68,21.88469785032455,24.665334986575793
69,21.87784267243916,24.635467318482107
70,21.606480509328676,23.11384866265244
71,22.039509976403743,23.528493364429437
72,22.233758116881635,23.714236230585204
73,21.814215548582077,22.87034105561174
74,21.50674312860969,22.023793951088447
75,21.532765730393297,22.758240265890507
76,21.517434791350013,22.10763442795271
77,21.78623418583395,21.987212192545012
78,21.869156362329115,21.984312588752918
79,22.079402165819616,22.13029597633073
80,22.384369546627845,22.353467292570073
81,22.5055548698538,22.7422239457798
82,22.626091133909984,23.100405840590767
83,22.68259244442751,23.456955258515546
84,22.68259244442751,23.456955258515546
85,22.68259244442751,23.456955258515546
86,22.68259244442751,23.456955258515546
87,22.819728306883935,23.841062266602133
88,22.99434713141471,24.01830031455182
89,22.99434713141471,24.01830031455182
90,22.02407773324459,24.500178570777805
91,22.615481423131367,24.954533656231686
92,22.615481423131367,24.954533656231686
93,22.615481423131367,24.954533656231686
94,22.615481423131367,24.954533656231686
95,21.172151520334438,20.409035988992716
96,21.172151520334438,20.409035988992716
97,22.416511771459895,18.915833314977164
98,22.416511771459895,18.915833314977164
99,22.416511771459895,18.915833314977164
100,21.598611066455177,17.605929398926943
101,21.221215799289162,16.522976426782193
102,21.221215799289162,16.522976426782193
103,21.221215799289162,16.522976426782193
104,21.412613105363857,16.819891497866447
105,21.191035840656777,16.788649439427818
106,21.191035840656777,16.788649439427818
107,21.191035840656777,16.788649439427818
108,22.455734234266313,17.063960560198208
109,22.455734234266313,17.063960560198208
110,22.455734234266313,17.063960560198208
111,21.322757795369718,17.18222191685348
112,21.322757795369718,17.18222191685348
113,21.322757795369718,17.18222191685348
114,21.322757795369718,17.18222191685348
115,21.322757795369718,17.18222191685348
116,21.322757795369718,17.18222191685348
117,21.322757795369718,17.18222191685348
118,21.58564337702261,17.4344128091542
119,21.58564337702261,17.4344128091542
120,21.58564337702261,17.4344128091542
121,21.644860821913362,17.556444685641797
122,20.264747716169577,14.96424906234857
123,20.264747716169577,14.96424906234857
124,20.264747716169577,14.96424906234857
125,20.264747716169577,14.96424906234857
126,20.264747716169577,14.96424906234857
127,20.264747716169577,14.96424906234857
128,20.264747716169577,14.96424906234857
129,20.264747716169577,14.96424906234857
130,19.03943276465977,14.335576374879386
131,19.03943276465977,14.335576374879386
132,19.127467161127214,14.388450229263748
133,19.127467161127214,14.388450229263748
134,19.70431424840763,14.513700424082066
135,19.70431424840763,14.513700424082066
136,19.862024066041204,12.195388472697374
137,19.862024066041204,12.195388472697374
138,19.862024066041204,12.195388472697374
139,19.862024066041204,12.195388472697374
140,19.862024066041204,12.195388472697374
141,19.862024066041204,12.195388472697374
142,19.862024066041204,12.195388472697374
143,19.862024066041204,12.195388472697374
144,19.862024066041204,12.195388472697374
145,19.862024066041204,12.195388472697374
146,20.37154878746336,12.266672327897245
147,20.37154878746336,12.266672327897245
148,20.37154878746336,12.266672327897245
149,20.37154878746336,12.266672327897245
150,20.37154878746336,12.266672327897245
151,20.37154878746336,12.266672327897245
152,20.37154878746336,12.266672327897245
153,20.784609690826528,12.296188433819644
154,20.784609690826528,12.296188433819644
155,20.784609690826528,12.296188433819644
156,20.784609690826528,12.296188433819644
157,20.784609690826528,12.296188433819644
158,20.30369424513677,12.264430276209328
159,20.30369424513677,12.264430276209328
160,20.30369424513677,12.264430276209328
161,20.30369424513677,12.264430276209328
162,20.30369424513677,12.264430276209328
163,20.857612519173905,9.282039107868487
164,20.857612519173905,9.282039107868487
165,20.857612519173905,9.282039107868487
166,20.857612519173905,9.282039107868487
167,20.857612519173905,9.282039107868487
168,20.857612519173905,9.282039107868487
169,21.118712081942874,9.312827175460736
170,21.118712081942874,9.312827175460736
171,21.118712081942874,9.312827175460736
172,21.118712081942874,9.312827175460736
173,21.118712081942874,9.312827175460736
174,21.118712081942874,9.312827175460736
175,21.118712081942874,9.312827175460736
176,21.118712081942874,9.312827175460736
177,21.118712081942874,9.312827175460736
178,21.118712081942874,9.312827175460736
179,19.764614845728715,8.21393632797333
180,19.764614845728715,8.21393632797333
181,19.764614845728715,8.21393632797333
182,20.199009876724155,8.248712020673288
183,20.199009876724155,8.248712020673288
184,20.199009876724155,8.248712020673288
185,20.199009876724155,8.248712020673288
186,20.199009876724155,8.248712020673288
187,20.199009876724155,8.248712020673288
188,21.39532659250613,7.843548304179684
189,21.39532659250613,7.843548304179684
190,21.39532659250613,7.843548304179684
191,21.39532659250613,7.843548304179684
192,21.39532659250613,7.843548304179684
193,22.141364004956877,7.329478153320331
194,22.141364004956877,7.329478153320331
195,22.141364004956877,7.329478153320331
196,22.141364004956877,7.329478153320331
197,22.141364004956877,7.329478153320331
198,22.141364004956877,7.329478153320331
199,22.141364004956877,7.329478153320331
200,22.141364004956877,7.329478153320331
201,22.141364004956877,7.329478153320331
202,22.141364004956877,7.329478153320331
203,22.141364004956877,7.329478153320331
204,22.141364004956877,7.329478153320331
205,22.141364004956877,7.329478153320331
