Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.4
2,1.0,1.1
3,1.2,1.55
4,1.3,2.075
5,1.6,2.3
6,2.0,2.8
7,2.1,3.45
8,2.2,4.225
9,2.6,4.425
10,3.2,5.175
11,3.5,5.75
12,3.7,6.75
13,4.9,7.45
14,5.0,7.85
15,5.1,8.525
16,5.5,9.05
17,6.3,10.1
18,6.7,10.425
19,6.9,11.075
20,7.1,11.825
21,7.4,12.175
22,7.6,12.425
23,8.6,13.225
24,9.0,13.925
25,9.3,14.425
26,9.7,15.125
27,10.5,16.125
28,10.7,16.775
29,11.0,17.425
30,11.8,17.875
31,11.9,18.1
32,12.1,18.9
33,12.3,19.325
34,12.7,19.6
35,12.9,20.3
36,13.0,21.025
37,13.1,21.275
38,13.5,22.1
39,13.6,22.6
40,13.8,23.1
41,14.6,24.1
42,14.8,24.75
43,15.2,24.9
44,15.4,25.5
45,15.6,25.9
46,16.8,26.15
47,17.0,26.65
48,17.3,27.375
49,17.9,28.275
50,18.5,28.625
51,18.7,29.15
52,19.1,29.925
53,19.3,30.525
54,19.5,30.725
55,19.7,31.2
56,20.1,31.4
57,20.2,32.025
58,21.8,33.025
59,22.6,35.825
60,23.0,36.325
61,23.4,36.875
62,23.8,37.575
63,24.6,38.275
64,25.0,42.075
65,25.4,42.525
66,26.6,46.325
67,26.9,46.55
68,29.3,49.55
69,30.3,50.25
70,31.5,53.45
71,32.5,54.1
72,33.3,55.8
73,34.5,58.0
74,35.3,59.3
75,35.9,62.1
76,36.5,62.4
77,36.9,66.4
78,37.3,67.5
79,37.7,69.2
80,37.9,70.0
81,38.3,70.4
82,38.6,70.9
83,39.4,72.05
84,40.2,72.6
85,40.8,73.2
86,41.6,74.0
87,41.7,74.625
88,42.5,75.425
89,42.9,75.775
90,44.9,77.775
91,45.1,78.525
92,45.1,78.525
93,46.7,82.525
94,48.7,85.725
95,49.1,88.925
96,49.1,88.925
97,49.6,89.175
98,49.7,89.475
99,50.0,89.65
100,50.0,89.65
101,50.0,89.65
102,50.0,89.65
103,50.3,89.85
104,50.3,89.85
105,50.3,89.85
106,51.3,90.75
107,51.3,90.75
108,51.3,90.75
109,51.3,90.75
110,51.9,91.05
111,53.5,92.05
112,53.5,92.05
113,53.5,92.05
114,53.5,92.05
115,53.5,92.05
116,53.5,92.05
117,55.5,92.85
118,55.5,92.85
119,55.8,92.925
120,55.8,92.925
121,56.6,93.425
122,56.6,93.425
123,56.6,93.425
124,56.6,93.425
125,58.2,94.225
126,58.2,94.225
127,58.2,94.225
128,58.2,94.225
129,58.2,94.225
130,58.2,94.225
131,58.2,94.225
132,58.2,94.225
133,58.2,94.225
134,59.0,94.425
135,59.0,94.425
136,60.6,95.225
137,60.6,95.225
138,60.6,95.225
139,60.6,95.225
140,60.6,95.225
141,60.6,95.225
142,60.6,95.225
143,60.6,95.225
144,60.6,95.225
145,60.6,95.225
146,60.6,95.225
