Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,1.9595917942265424,7.83836717690617
2,4.308131845707604,8.423775875461075
3,4.6303347611160905,11.850738373620437
4,4.664761515876241,15.134728276384745
5,7.22772439983706,16.39634105524766
6,7.9849859110708525,18.342300837135998
7,7.96492310069595,21.245234759823198
8,7.939773296511683,24.687243669555336
9,8.522910301065007,24.518156537553956
10,10.862780491200215,26.987775010178215
11,10.983624174196784,27.86826151736057
12,10.92520022699813,27.60144923731361
13,11.832159566199232,27.295420861382592
14,11.838918869558992,27.688264662127168
15,11.92644121270046,29.542342493444895
16,12.073110618229256,29.161361422265596
17,14.0,29.36945692381798
18,16.64211525017178,29.943697166515694
19,16.998823488700623,32.05721447661977
20,17.338973441354593,32.78132090078128
21,18.236227680087786,33.66726897151
22,18.095303258028036,33.29692177964804
23,18.391302292116237,34.02888478924926
24,18.260339536821323,34.152086319872176
25,20.248456731316587,35.22165527058602
26,20.073863604199367,35.03833614771112
27,19.865548066942427,34.568555075386065
28,19.849433241279208,34.14857244454005
29,20.185143051264216,34.90537207938056
30,20.693960471596537,34.59588125774512
31,20.934182573007238,34.42506354387745
32,20.8806130178211,35.18358992484991
33,20.7306536317599,34.70684370552874
34,20.567936211491904,34.46193552312464
35,21.166010488516726,34.737083930577704
36,21.152777595389217,34.31289844941695
37,21.511857195509645,34.73110997362451
38,21.567568244936652,34.6811908676735
39,21.60925727552893,34.879578552499744
40,21.587033144922902,35.463854838412594
41,21.38597671372528,36.21857258368971
42,21.494185260204677,36.675127811638234
43,21.190563937753048,36.47087879390898
44,21.152777595389214,37.029245198896504
45,20.83266665599966,35.568033400794036
46,21.406541056415442,35.68224348327891
47,21.311030007955974,35.05563435455134
48,21.251823451177078,34.437497731397386
49,21.294130646729865,34.23402912308161
50,21.817424229271428,34.49831517625172
51,21.894291493446413,34.43472084974699
52,22.17746604100658,34.69090298622969
53,22.297085011274454,34.986479531384695
54,22.742910983425144,35.30911709459754
55,22.93817778290159,35.65350613894796
56,22.737634001804146,35.49221745678903
57,22.652593670482858,34.62446750493067
58,22.905457864884518,34.894895758548984
59,22.753900764484314,34.5017572016267
60,23.40213665458776,34.88869802672493
61,23.29162939770423,34.63574742949832
62,22.650827799442563,32.22134385775988
63,22.535749377378156,31.92369809404919
64,22.533530571128885,31.646623042593344
65,21.72556098240043,28.924535432742907
66,21.76832561314719,28.782112500648733
67,21.978625980711353,28.83654365557703
68,22.24859546128699,29.186084012761974
69,21.869156362329115,27.16735172960368
70,21.66794868002045,26.207751715856897
71,21.44667806444625,25.766378286441423
72,21.299295763005876,25.51318286690236
73,21.383638605251445,25.329700945727726
74,21.841703230288612,25.345438445605946
75,22.222961098827493,25.592357257587665
76,21.805962487356524,23.70450906473281
77,21.25417606024755,23.004754943272054
78,21.200471692865705,22.14294470028772
79,21.563858652847824,22.214859891523062
80,21.467650080993963,21.449562932610075
81,21.459263733874934,20.961035279775665
82,21.599537032075478,21.231698000866537
83,21.714050750608465,20.9495823347388
84,21.91483515794723,20.95465342113775
85,21.91483515794723,20.95465342113775
86,21.91483515794723,20.95465342113775
87,21.878299751123258,21.136402248254075
88,22.553491969094278,21.36082863561243
89,21.192923347193044,13.753726767680096
90,21.192923347193044,13.753726767680096
91,21.192923347193044,13.753726767680096
92,20.108207279615954,13.73917755908264
93,20.108207279615954,13.73917755908264
94,21.598611066455177,13.895502869633757
95,21.598611066455177,13.895502869633757
96,21.598611066455177,13.895502869633757
97,20.940391591371924,11.276745984547139
98,20.589803301634525,8.492643875731515
99,20.589803301634525,8.492643875731515
