Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.4898979485566356,0.9797958971132712
2,2.449489742783178,1.8371173070873836
3,2.939387691339814,2.939387691339814
4,2.9597297173897483,3.824264635194589
5,3.24037034920393,3.915833244661984
6,4.1303752856126765,4.864026110127288
7,4.1303752856126765,5.631940163034405
8,4.127953488110059,6.530409634931028
9,4.521061822182927,6.588341976552219
10,5.398147830506312,7.108533604056466
11,5.6267219586540795,8.338764896553927
12,5.653317610041027,9.365361712181755
13,7.863841300535,9.98486354438557
14,7.874007874011811,10.728350292565956
15,8.101851640211637,12.146244275495203
16,8.720091742636656,15.10533846029277
17,10.235233265539188,15.932474697924363
18,12.346659467240523,19.267427176455087
19,12.389511693363866,19.604782579768642
20,12.982295636750846,24.017233396042933
21,13.019216566291536,29.251111090008184
22,13.025359879865125,29.439556722206262
23,13.672600337902079,33.32697856091968
24,13.566871415326379,33.14479597161522
25,13.596323032349593,33.22408764736814
26,13.679912280420517,33.638705385314694
27,13.880201727640705,34.03586343843799
28,14.026403673073151,34.14674215792775
29,14.123030836190935,34.25988908329973
30,14.375673897247392,34.36437108401665
31,14.543039572248986,34.66206499907356
32,15.064527871792068,34.8407089480108
33,14.901677757890218,35.79629869134517
34,15.727046766637404,37.01506450082183
35,16.968794889443387,37.151177639477325
36,16.76484416867631,36.863125206634344
37,16.62828914831589,36.510820313983636
38,16.415236824365344,36.14816731177391
39,16.169724796668618,35.557840204376866
40,15.890248582070704,37.03997840172156
41,15.564703659241317,36.38358146197265
42,15.827191791344413,36.437240565114145
43,15.834771864475975,36.18083055984205
44,15.819608086169517,36.65804822954981
45,15.477079827926195,35.74594382583848
46,15.525462956060279,35.81288176061793
47,15.038616957685969,36.14031682207559
48,15.596153371905524,36.15905833950879
49,15.49967741599805,36.13775726300679
50,15.615377036754508,36.14870329624563
51,15.772127313713897,36.20390172343307
52,16.015617378046965,36.282950541542235
53,15.78163489629639,35.90365580271736
54,15.998124890123842,35.30966581546758
55,15.832245576670417,35.08065706340176
56,16.27083279982927,35.07167660662946
57,16.539044712437295,35.86519900962492
58,17.97609523784295,36.13409055172137
59,18.009441968034434,35.215799011239255
60,18.23458252881047,35.40695553136417
61,17.77245059073171,34.193237635532554
62,17.95828499606797,34.23645717652456
63,18.4808008484481,34.368863088557355
64,18.66815470259447,34.659901182778924
65,20.06838309381202,34.6226623759641
66,19.60867155112758,32.895725406198295
67,19.60255085441688,33.28263436087955
68,19.54328529188478,32.173494525773854
69,19.57191865914019,32.09133450014193
70,19.67587355112855,31.244499515914796
