Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,2.0,8.0
2,15.620499351813308,14.2828568570857
3,15.491933384829668,19.131126469708992
4,14.966629547095765,17.705931209625774
5,14.966629547095765,18.934096228761486
6,14.966629547095765,25.563646062328434
7,15.362291495737216,30.757112998459398
8,14.832396974191326,27.178806081209675
9,13.92838827718412,26.845623479442605
10,13.038404810405298,25.903667693977237
11,12.806248474865697,25.484063647699518
12,12.884098726725126,26.161756439505357
13,14.832396974191326,27.178806081209675
14,15.362291495737216,28.82164984868146
15,15.937377450509228,32.53459696999488
16,17.60681686165901,36.669128705220146
17,17.60681686165901,36.669128705220146
18,26.94438717061496,34.779663598143095
19,26.94438717061496,34.779663598143095
20,26.94438717061496,34.779663598143095
21,25.573423705088842,35.631797597090156
22,25.573423705088842,35.631797597090156
23,16.431676725154983,31.931567452914052
24,16.431676725154983,31.931567452914052
25,16.24807680927192,32.77384628022777
26,16.24807680927192,32.77384628022777
27,16.24807680927192,32.77384628022777
28,16.24807680927192,32.77384628022777
29,12.649110640673518,29.191180174840483
30,12.649110640673518,29.191180174840483
31,12.649110640673518,29.191180174840483
32,12.649110640673518,29.191180174840483
33,12.884098726725126,30.530722231876535
34,16.431676725154983,31.050362316726677
35,16.431676725154983,31.050362316726677
36,15.937377450509228,2.03100960115899
37,15.937377450509228,2.03100960115899
38,15.937377450509228,2.03100960115899
39,15.937377450509228,2.03100960115899
40,15.937377450509228,2.03100960115899
41,15.937377450509228,2.03100960115899
42,16.55294535724685,1.4577379737113252
43,16.55294535724685,1.4577379737113252
44,16.55294535724685,1.4577379737113252
45,16.55294535724685,1.4577379737113252
46,16.55294535724685,1.4577379737113252
47,16.55294535724685,1.4577379737113252
48,16.55294535724685,1.4577379737113252
49,16.55294535724685,1.4577379737113252
50,16.55294535724685,1.4577379737113252
51,16.55294535724685,1.4577379737113252
52,16.55294535724685,1.4577379737113252
53,16.55294535724685,1.4577379737113252
54,16.55294535724685,1.4577379737113252
55,16.55294535724685,1.4577379737113252
56,16.55294535724685,1.4577379737113252
57,16.55294535724685,1.4577379737113252
58,16.55294535724685,1.4577379737113252
59,16.55294535724685,1.4577379737113252
60,16.55294535724685,1.4577379737113252
61,16.55294535724685,1.4577379737113252
62,16.55294535724685,1.4577379737113252
63,16.55294535724685,1.4577379737113252
64,16.55294535724685,1.4577379737113252
65,16.55294535724685,1.4577379737113252
66,16.55294535724685,1.4577379737113252
67,16.55294535724685,1.4577379737113252
68,16.55294535724685,1.4577379737113252
69,16.55294535724685,1.4577379737113252
70,16.55294535724685,1.4577379737113252
71,16.55294535724685,1.4577379737113252
72,16.55294535724685,1.4577379737113252
73,16.55294535724685,1.4577379737113252
74,16.55294535724685,1.4577379737113252
75,16.55294535724685,1.4577379737113252
76,16.55294535724685,1.4577379737113252
77,16.55294535724685,1.4577379737113252
78,16.55294535724685,1.4577379737113252
79,16.55294535724685,1.4577379737113252
80,16.55294535724685,1.4577379737113252
81,16.55294535724685,1.4577379737113252
82,16.55294535724685,1.4577379737113252
83,16.55294535724685,1.4577379737113252
84,16.55294535724685,1.4577379737113252
85,16.55294535724685,1.4577379737113252
86,16.55294535724685,1.4577379737113252
87,16.55294535724685,1.4577379737113252
88,16.55294535724685,1.4577379737113252
89,16.55294535724685,1.4577379737113252
90,16.55294535724685,1.4577379737113252
91,16.55294535724685,1.4577379737113252
92,16.55294535724685,1.4577379737113252
93,16.55294535724685,1.4577379737113252
94,15.68438714135812,1.5
95,15.68438714135812,1.5
96,15.68438714135812,1.5
97,15.68438714135812,1.5
98,15.68438714135812,1.5
99,15.68438714135812,1.5
100,15.68438714135812,1.5
101,15.68438714135812,1.5
102,15.68438714135812,1.5
103,15.68438714135812,1.5
104,15.68438714135812,1.5
105,15.68438714135812,1.5
106,15.68438714135812,1.5
107,15.68438714135812,1.5
108,15.68438714135812,1.5
109,15.68438714135812,1.5
110,15.68438714135812,1.5
111,15.68438714135812,1.5
112,15.68438714135812,1.5
113,15.68438714135812,1.5
114,15.68438714135812,1.5
115,15.68438714135812,1.5
116,15.68438714135812,1.5
117,15.68438714135812,1.5
118,15.68438714135812,1.5
119,15.68438714135812,1.5
120,15.68438714135812,1.5
121,15.68438714135812,1.5
122,15.68438714135812,1.5
123,15.68438714135812,1.5
124,15.68438714135812,1.5
