Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.8
2,1.8,2.2
3,2.0,3.1
4,2.2,4.15
5,2.8,4.6
6,3.2,5.6
7,3.4,6.9
8,3.6,8.45
9,4.0,8.85
10,4.6,9.6
11,5.2,10.75
12,5.4,11.75
13,6.6,12.45
14,6.8,13.25
15,7.0,14.6
16,7.4,15.125
17,8.2,16.175
18,9.0,17.475
19,9.2,18.775
20,9.4,19.525
21,10.0,20.225
22,10.4,21.225
23,11.4,22.025
24,11.8,23.425
25,12.1,23.925
26,12.9,25.325
27,13.7,26.325
28,13.9,26.975
29,14.2,27.625
30,15.0,28.075
31,15.1,28.3
32,15.5,29.9
33,15.7,30.325
34,16.1,30.6
35,16.3,31.3
36,16.4,32.025
37,16.5,32.275
38,16.9,33.1
39,17.0,33.6
40,17.2,34.6
41,18.8,36.6
42,19.0,37.25
43,19.4,37.4
44,19.6,38.0
45,20.0,38.8
46,20.6,38.925
47,20.8,39.425
48,21.1,40.15
49,21.4,40.6
50,21.7,40.775
51,21.9,41.3
52,22.3,42.075
53,22.4,42.375
54,22.8,43.175
55,23.0,43.65
56,23.2,43.75
57,23.3,44.375
58,24.9,46.375
59,25.1,46.725
60,25.5,47.225
61,25.7,47.5
62,26.5,48.9
63,26.9,49.25
64,27.0,49.775
65,27.6,50.675
66,27.9,51.3
67,28.3,51.625
68,28.6,52.25
69,28.9,53.2
70,29.1,53.825
71,29.4,54.225
72,30.4,54.875
73,31.2,55.725
74,32.4,56.825
75,34.0,59.425
76,34.8,60.375
77,34.9,60.8
78,35.2,61.0
79,35.8,61.95
80,36.6,63.95
81,37.0,64.35
82,37.0,64.35
83,37.3,64.6
84,38.5,67.0
85,39.1,68.8
86,39.1,68.8
87,39.9,70.1
88,40.5,70.375
89,40.7,71.875
90,40.7,71.875
91,42.3,75.875
92,43.3,76.275
93,43.7,79.475
94,43.7,79.475
95,43.7,79.475
96,44.3,80.475
97,44.5,80.625
98,45.1,80.975
99,45.1,80.975
100,45.6,81.125
101,45.6,81.125
102,45.6,81.125
103,45.8,81.25
104,45.8,81.25
105,47.0,82.65
106,49.0,84.45
107,49.8,88.45
108,50.2,88.575
109,50.2,88.575
110,50.2,88.575
111,50.2,88.575
112,50.6,89.775
113,51.4,92.175
114,51.4,92.175
115,52.6,93.375
116,52.6,93.375
117,53.1,93.475
118,53.7,94.375
119,53.7,94.375
120,53.7,94.375
121,53.7,94.375
122,53.7,94.375
123,53.7,94.375
124,53.7,94.375
125,54.1,94.775
126,54.1,94.775
127,54.1,94.775
128,54.1,94.775
129,54.1,94.775
130,54.1,94.775
131,54.1,94.775
132,54.1,94.775
133,54.6,94.9
134,54.6,94.9
135,54.6,94.9
136,54.6,94.9
137,54.6,94.9
138,54.6,94.9
139,55.0,95.2
140,55.0,95.2
141,55.0,95.2
142,55.0,95.2
143,55.0,95.2
144,55.0,95.2
145,55.0,95.2
146,55.0,95.2
147,55.0,95.2
148,57.0,96.0
149,57.0,96.0
150,57.0,96.0
151,57.0,96.0
152,57.0,96.0
153,57.0,96.0
154,57.0,96.0
155,58.0,96.1
156,58.0,96.1
157,58.2,96.2
158,58.2,96.2
159,58.2,96.2
160,58.2,96.2
161,58.2,96.2
162,58.2,96.2
163,58.2,96.2
164,59.8,97.0
165,60.2,97.3
166,60.2,97.3
167,61.0,97.7
168,61.6,97.8
169,61.6,97.8
170,61.6,97.8
171,61.6,97.8
172,61.6,97.8
173,61.6,97.8
174,61.6,97.8
175,61.6,97.8
176,61.6,97.8
177,61.6,97.8
178,61.6,97.8
179,61.6,97.8
180,61.6,97.8
181,61.6,97.8
182,61.6,97.8
183,61.6,97.8
184,61.6,97.8
185,61.6,97.8
186,61.6,97.8
187,61.6,97.8
188,61.6,97.8
189,61.6,97.8
190,62.8,97.85
191,62.8,97.85
192,62.8,97.85
193,62.8,97.85
194,62.8,97.85
195,62.8,97.85
196,62.8,97.85
197,62.8,97.85
198,62.8,97.85
199,64.0,98.65
200,64.0,98.65
201,64.0,98.65
202,64.0,98.65
203,64.0,98.65
204,64.0,98.65
205,65.0,98.75
206,65.0,98.75
207,65.0,98.75
208,65.0,98.75
209,65.0,98.75
210,65.0,98.75
211,65.0,98.75
212,65.0,98.75
213,65.0,98.75
214,65.0,98.75
215,65.0,98.75
216,65.0,98.75
217,65.0,98.75
218,65.4,98.85
219,65.4,98.85
220,65.4,98.85
221,65.4,98.85
222,65.4,98.85
223,65.4,98.85
224,65.4,98.85
225,65.4,98.85
226,65.4,98.85
227,65.4,98.85
228,65.4,98.85
229,65.4,98.85
230,65.4,98.85
231,65.4,98.85
232,65.4,98.85
233,65.4,98.85
234,65.4,98.85
235,65.4,98.85
236,65.4,98.85
237,65.4,98.85
238,65.4,98.85
239,65.4,98.85
240,65.4,98.85
241,65.4,98.85
242,65.4,98.85
243,65.4,98.85
244,65.4,98.85
245,65.4,98.85
246,65.8,99.05
247,65.8,99.05
248,65.8,99.05
249,66.2,99.15
250,66.2,99.15
251,66.2,99.15
252,66.2,99.15
253,66.2,99.15
254,66.2,99.15
255,66.2,99.15
256,66.2,99.15
257,66.2,99.15
258,66.2,99.15
259,66.2,99.15
260,66.2,99.15
261,66.2,99.15
262,66.2,99.15
263,66.2,99.15
264,66.2,99.15
265,66.2,99.15
266,66.2,99.15
267,66.2,99.15
268,66.2,99.15
269,66.2,99.15
270,66.2,99.15
271,66.2,99.15
272,66.5,99.2
273,66.5,99.2
274,66.5,99.2
275,66.5,99.2
276,66.5,99.2
277,66.5,99.2
278,66.5,99.2
279,66.5,99.2
280,66.5,99.2
281,66.5,99.2
282,66.5,99.2
283,66.5,99.2
284,66.5,99.2
285,66.5,99.2
286,66.5,99.2
287,66.5,99.2
288,66.5,99.2
289,66.5,99.2
290,66.5,99.2
291,66.5,99.2
292,66.5,99.2
293,66.5,99.2
294,66.5,99.2
295,66.5,99.2
296,66.5,99.2
297,66.5,99.2
298,66.5,99.2
299,66.5,99.2
300,66.5,99.2
301,66.5,99.2
302,66.5,99.2
303,66.5,99.2
304,66.5,99.2
305,66.5,99.2
306,66.5,99.2
307,66.5,99.2
308,66.5,99.2
309,66.5,99.2
310,66.5,99.2
311,66.5,99.2
312,66.5,99.2
313,66.5,99.2
314,66.5,99.2
315,66.5,99.2
316,66.5,99.2
317,66.5,99.2
318,66.5,99.2
319,66.5,99.2
320,66.5,99.2
321,66.5,99.2
322,66.5,99.2
323,66.5,99.2
324,66.5,99.2
325,66.5,99.2
326,66.5,99.2
327,66.5,99.2
328,66.5,99.2
329,66.5,99.2
330,66.5,99.2
331,66.5,99.2
332,66.5,99.2
333,66.5,99.2
334,66.5,99.2
335,66.5,99.2
336,66.5,99.2
337,66.5,99.2
338,66.5,99.2
339,66.5,99.2
340,66.5,99.2
341,66.5,99.2
342,66.5,99.2
343,66.5,99.2
344,66.5,99.2
345,66.5,99.2
346,66.5,99.2
347,66.5,99.2
348,66.5,99.2
349,66.9,99.4
350,66.9,99.4
351,66.9,99.4
352,66.9,99.4
353,66.9,99.4
354,66.9,99.4
355,66.9,99.4
356,66.9,99.4
357,66.9,99.4
358,66.9,99.4
359,66.9,99.4
360,66.9,99.4
361,66.9,99.4
362,66.9,99.4
363,66.9,99.4
364,66.9,99.4
365,66.9,99.4
366,66.9,99.4
367,66.9,99.4
368,66.9,99.4
369,66.9,99.4
370,66.9,99.4
371,66.9,99.4
372,66.9,99.4
373,66.9,99.4
374,66.9,99.4
375,66.9,99.4
376,66.9,99.4
377,66.9,99.4
378,66.9,99.4
379,66.9,99.4
380,66.9,99.4
381,66.9,99.4
382,66.9,99.4
383,66.9,99.4
384,66.9,99.4
385,66.9,99.4
386,66.9,99.4
387,66.9,99.4
388,66.9,99.4
389,66.9,99.4
390,66.9,99.4
391,66.9,99.4
392,66.9,99.4
393,66.9,99.4
394,66.9,99.4
395,66.9,99.4
396,66.9,99.4
397,66.9,99.4
398,66.9,99.4
399,66.9,99.4
400,66.9,99.4
401,66.9,99.4
402,66.9,99.4
403,66.9,99.4
404,66.9,99.4
405,66.9,99.4
406,66.9,99.4
407,66.9,99.4
408,66.9,99.4
409,66.9,99.4
410,66.9,99.4
411,66.9,99.4
412,66.9,99.4
413,66.9,99.4
414,66.9,99.4
415,66.9,99.4
416,66.9,99.4
417,66.9,99.4
418,66.9,99.4
419,66.9,99.4
420,68.5,99.6
421,68.5,99.6
422,68.5,99.6
423,68.5,99.6
424,68.5,99.6
425,68.5,99.6
426,68.5,99.6
427,68.5,99.6
428,68.5,99.6
429,68.5,99.6
430,68.5,99.6
431,68.5,99.6
432,68.5,99.6
433,68.5,99.6
434,68.5,99.6
435,68.5,99.6
436,68.5,99.6
437,68.5,99.6
438,68.5,99.6
439,68.5,99.6
440,68.5,99.6
441,68.5,99.6
442,68.5,99.6
443,68.5,99.6
444,68.5,99.6
445,68.5,99.6
446,68.5,99.6
447,68.5,99.6
448,68.5,99.6
449,68.5,99.6
450,68.5,99.6
451,68.5,99.6
452,68.5,99.6
453,68.5,99.6
454,68.5,99.6
455,68.5,99.6
456,68.5,99.6
457,68.5,99.6
458,68.5,99.6
459,68.5,99.6
460,68.5,99.6
461,68.5,99.6
462,68.5,99.6
463,68.5,99.6
464,68.5,99.6
465,68.5,99.6
466,68.5,99.6
467,68.5,99.6
468,68.5,99.6
469,68.5,99.6
470,68.5,99.6
471,68.5,99.6
472,68.5,99.6
473,68.5,99.6
474,68.5,99.6
475,68.5,99.6
476,68.5,99.6
477,68.5,99.6
478,68.5,99.6
479,68.5,99.6
480,68.5,99.6
481,68.5,99.6
482,68.5,99.6
483,68.5,99.6
484,68.5,99.6
485,68.5,99.6
486,68.5,99.6
487,68.5,99.6
488,68.5,99.6
489,68.5,99.6
490,68.5,99.6
491,68.5,99.6
492,68.5,99.6
493,68.5,99.6
494,68.5,99.6
495,68.5,99.6
496,68.5,99.6
497,68.5,99.6
498,68.5,99.6
499,68.5,99.6
500,68.5,99.6
