Round,Average CPU Utilization,Average Memory Utilization
1,0.1,0.2
2,0.5,0.375
3,0.7,0.825
4,0.8,1.35
5,1.1,1.575
6,1.3,1.825
7,1.4,2.475
8,1.5,3.25
9,1.7,3.35
10,2.0,3.725
11,2.3,4.3
12,2.4,4.8
13,3.0,5.15
14,3.1,5.55
15,3.2,6.225
16,3.6,6.75
17,4.0,7.275
18,4.4,7.6
19,4.6,8.25
20,4.8,9.0
21,5.1,9.35
22,5.3,9.6
23,5.8,9.8
24,6.0,10.15
25,6.3,10.65
26,6.7,11.35
27,7.5,11.85
28,7.7,12.5
29,8.0,13.15
30,8.4,13.375
31,8.6,13.825
32,8.8,14.225
33,9.2,15.075
34,10.0,15.625
35,10.4,17.025
36,10.5,17.75
37,10.6,18.0
38,11.0,18.825
39,11.1,19.325
40,11.3,19.825
41,12.1,20.325
42,12.5,22.925
43,12.9,23.075
44,13.0,23.375
45,13.2,23.775
46,14.4,24.025
47,14.6,24.525
48,15.2,25.975
49,16.4,29.575
50,16.7,29.75
51,17.5,32.15
52,18.1,32.5
53,18.7,33.1
54,19.9,36.9
55,20.5,38.0
56,21.0,38.7
57,21.8,39.2
58,22.0,39.55
59,22.2,39.8
60,22.6,40.35
61,22.8,40.525
62,23.6,41.225
63,23.8,43.125
64,24.0,43.35
65,25.2,47.15
66,25.5,47.375
67,26.5,50.375
68,26.9,52.275
69,28.5,55.075
70,29.3,56.125
71,30.5,57.325
72,30.8,57.8
73,31.2,58.15
74,31.6,58.775
75,32.4,60.375
76,32.6,61.775
77,33.2,62.375
78,33.8,63.975
79,34.6,64.475
80,35.6,65.975
81,36.0,66.725
82,36.8,67.675
83,37.3,67.825
84,38.3,68.075
85,38.5,68.825
86,38.9,69.25
87,38.9,69.25
88,40.1,73.25
89,40.3,73.825
90,40.5,74.125
91,40.7,74.225
92,41.5,74.425
93,41.5,74.425
94,41.9,78.025
95,41.9,78.025
96,43.1,82.025
97,43.9,86.025
98,45.5,87.025
99,45.5,87.025
100,45.5,87.025
101,46.3,87.325
102,46.4,87.55
103,46.6,87.7
104,46.6,87.7
105,47.2,88.15
106,48.4,91.75
107,49.0,92.55
108,51.0,93.55
109,51.0,93.55
110,51.2,94.05
111,51.2,94.05
112,51.2,94.05
113,51.2,94.05
114,52.0,94.25
115,52.6,94.85
116,52.6,94.85
117,52.6,94.85
118,52.6,94.85
119,52.6,94.85
120,52.6,94.85
121,52.6,94.85
122,53.6,95.35
123,53.6,95.35
124,53.6,95.35
125,53.8,95.55
126,54.4,95.75
127,54.4,95.75
128,54.4,95.75
129,54.4,95.75
130,54.4,95.75
131,54.4,95.75
132,54.4,95.75
133,54.4,95.75
134,54.4,95.75
135,54.4,95.75
136,55.4,95.85
137,55.4,95.85
138,55.4,95.85
139,55.4,95.85
140,55.4,95.85
141,55.4,95.85
142,55.4,95.85
143,55.4,95.85
144,55.4,95.85
145,55.4,95.85
146,56.2,96.05
147,56.2,96.05
148,56.2,96.05
149,56.2,96.05
150,56.2,96.05
151,56.2,96.05
152,56.2,96.05
153,56.5,96.1
154,56.5,96.1
155,56.9,96.175
156,56.9,96.175
157,56.9,96.175
158,57.2,96.225
159,57.2,96.225
160,57.2,96.225
161,57.2,96.225
162,57.2,96.225
163,57.2,96.225
164,57.2,96.225
165,57.2,96.225
166,57.2,96.225
167,57.6,96.325
168,57.6,96.325
169,57.6,96.325
170,57.6,96.325
171,57.6,96.325
172,57.6,96.325
173,57.6,96.325
174,57.6,96.325
175,57.6,96.325
176,57.7,96.45
177,57.7,96.45
178,57.7,96.45
179,57.7,96.45
180,57.7,96.45
181,57.7,96.45
182,57.7,96.45
183,58.1,96.525
184,58.1,96.525
185,58.1,96.525
186,59.7,97.125
187,59.7,97.125
188,59.7,97.125
189,59.7,97.125
190,59.7,97.125
191,59.7,97.125
192,59.7,97.125
193,59.7,97.125
194,59.7,97.125
195,59.7,97.125
196,59.7,97.125
197,59.7,97.125
198,59.7,97.125
199,59.7,97.125
200,59.7,97.125
201,59.9,97.175
202,59.9,97.175
203,59.9,97.175
204,59.9,97.175
205,59.9,97.175
206,59.9,97.175
207,59.9,97.175
208,59.9,97.175
209,59.9,97.175
210,59.9,97.175
211,59.9,97.175
212,59.9,97.175
213,59.9,97.175
214,59.9,97.175
215,59.9,97.175
216,59.9,97.175
217,59.9,97.175
218,59.9,97.175
219,59.9,97.175
220,59.9,97.175
221,59.9,97.175
222,59.9,97.175
223,59.9,97.175
224,59.9,97.175
225,59.9,97.175
226,59.9,97.175
227,59.9,97.175
228,59.9,97.175
229,60.3,97.225
230,60.3,97.225
231,60.3,97.225
232,60.3,97.225
233,60.3,97.225
234,60.3,97.225
235,60.3,97.225
236,60.3,97.225
237,60.3,97.225
238,60.3,97.225
239,60.3,97.225
240,60.3,97.225
241,60.3,97.225
242,60.3,97.225
243,60.3,97.225
244,60.3,97.225
