Round,Average CPU Utilization,Average Memory Utilization
1,0.1,0.2
2,0.5,0.375
3,0.7,1.275
4,0.8,1.8
5,1.4,2.25
6,1.6,2.5
7,1.8,3.8
8,2.0,5.35
9,2.4,5.75
10,2.7,6.125
11,3.0,6.7
12,3.1,7.2
13,4.3,8.6
14,4.5,9.4
15,4.6,10.075
16,5.4,11.125
17,5.8,11.65
18,6.6,12.95
19,6.8,14.25
20,7.2,15.75
21,7.5,16.1
22,7.9,17.1
23,8.4,17.3
24,8.6,17.65
25,9.2,19.65
26,10.0,21.05
27,11.6,23.05
28,11.8,23.7
29,12.1,24.35
30,12.9,25.25
31,13.0,25.475
32,13.4,27.075
33,13.6,27.5
34,14.4,28.05
35,14.8,29.45
36,15.0,30.9
37,15.2,31.4
38,15.6,32.225
39,15.7,32.725
40,15.9,33.725
41,17.5,35.725
42,17.7,36.375
43,18.5,36.675
44,18.7,37.875
45,19.1,38.675
46,20.3,38.925
47,20.5,39.425
48,20.8,40.15
49,21.1,40.6
50,21.4,40.775
51,21.8,41.825
52,22.2,42.6
53,22.3,42.9
54,22.5,43.1
55,22.7,43.575
56,22.9,43.675
57,23.0,44.3
58,24.6,46.3
59,24.8,46.65
60,25.0,46.9
61,25.2,47.175
62,25.4,47.35
63,26.2,48.05
64,26.3,48.575
65,27.5,50.375
66,27.8,51.0
67,28.6,51.65
68,28.9,52.275
69,29.2,53.225
70,29.4,53.85
71,29.7,54.25
72,30.7,54.9
73,31.5,55.75
74,32.1,56.3
75,32.9,57.6
76,33.5,59.0
77,34.7,60.2
78,34.9,61.05
79,35.5,61.85
80,35.8,62.325
81,36.0,62.75
82,36.2,63.55
83,36.6,63.95
84,36.6,63.95
85,37.6,65.35
86,38.2,65.95
87,38.8,67.45
88,38.8,67.45
89,38.8,67.45
90,39.6,68.05
91,40.4,69.65
92,40.6,70.55
93,41.0,71.45
94,43.0,73.85
95,43.4,75.45
96,43.4,75.45
97,43.8,77.05
98,43.8,77.05
99,43.8,77.05
100,43.8,77.05
101,43.8,77.05
102,43.8,77.05
103,43.8,77.05
104,45.8,80.65
105,45.8,80.65
106,46.2,83.45
107,46.2,83.45
108,46.2,83.45
109,46.2,83.45
110,46.6,87.45
111,46.6,87.45
112,47.8,89.25
113,47.8,89.25
114,47.8,89.25
115,47.8,89.25
116,50.2,91.25
117,50.4,91.45
118,51.2,92.65
119,51.2,92.65
120,51.2,92.65
121,51.2,92.65
122,51.2,92.65
123,51.2,92.65
124,51.2,92.65
125,51.2,92.65
126,51.2,92.65
127,51.6,93.85
128,51.6,93.85
129,51.6,93.85
130,51.6,93.85
131,51.6,93.85
132,51.6,93.85
133,51.6,93.85
134,52.4,93.95
135,52.4,93.95
136,52.4,93.95
137,52.4,93.95
138,52.4,93.95
139,52.4,93.95
140,52.4,93.95
141,52.4,93.95
142,53.2,94.05
143,53.2,94.05
144,53.2,94.05
145,53.2,94.05
146,53.4,94.15
147,53.4,94.15
148,53.4,94.15
149,53.4,94.15
150,53.4,94.15
151,53.4,94.15
152,53.4,94.15
153,53.4,94.15
154,53.4,94.15
155,53.4,94.15
156,53.4,94.15
157,53.4,94.15
158,53.4,94.15
159,53.4,94.15
160,55.4,94.95
161,55.4,94.95
162,55.4,94.95
163,55.4,94.95
164,55.4,94.95
165,55.4,94.95
166,55.4,94.95
167,55.4,94.95
168,55.4,94.95
169,55.4,94.95
170,57.0,96.15
171,57.0,96.15
172,57.0,96.15
173,59.4,96.75
174,59.4,96.75
175,59.4,96.75
176,59.4,96.75
177,59.4,96.75
178,59.4,96.75
179,59.4,96.75
180,59.4,96.75
181,59.4,96.75
182,60.6,97.15
183,60.6,97.15
184,60.6,97.15
185,61.2,97.45
186,61.6,97.85
187,61.6,97.85
188,61.6,97.85
189,61.6,97.85
190,61.6,97.85
191,61.6,97.85
192,61.6,97.85
193,61.6,97.85
194,61.6,97.85
195,61.8,98.0
196,61.8,98.0
197,61.8,98.0
198,61.8,98.0
199,61.8,98.0
200,61.8,98.0
201,63.0,98.05
202,63.0,98.05
203,63.0,98.05
204,63.0,98.05
205,63.0,98.05
206,63.0,98.05
207,63.0,98.05
208,63.0,98.05
209,63.0,98.05
210,63.6,98.25
211,63.6,98.25
212,63.6,98.25
213,63.6,98.25
214,63.6,98.25
215,63.6,98.25
216,64.6,98.35
217,64.6,98.35
218,64.6,98.35
219,64.6,98.35
220,64.6,98.35
221,64.6,98.35
222,64.6,98.35
223,64.6,98.35
224,64.6,98.35
225,64.6,98.35
226,64.6,98.35
227,64.6,98.35
228,64.6,98.35
229,64.6,98.35
230,64.6,98.35
231,64.6,98.35
232,64.6,98.35
233,65.0,98.45
234,65.0,98.45
235,65.0,98.45
236,65.0,98.45
237,65.0,98.45
238,65.0,98.45
239,65.0,98.45
240,65.0,98.45
241,65.0,98.45
242,65.0,98.45
243,65.0,98.45
244,65.0,98.45
