Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,2.0,8.0
2,15.620499351813308,14.2828568570857
3,15.491933384829668,19.131126469708992
4,14.966629547095765,17.705931209625774
5,14.966629547095765,18.934096228761486
6,16.24807680927192,21.354156504062622
7,15.7797338380595,18.23458252881047
8,15.362291495737216,17.195566289017645
9,17.435595774162696,18.2876324328766
10,16.46207763315433,18.86796226411321
11,16.0,21.063890903629368
12,15.968719422671311,23.951774464536026
13,17.05872210923198,26.352182072837916
14,18.0,29.282033740845257
15,18.33030277982336,33.65263734092768
16,16.24807680927192,37.18198488515641
17,16.24807680927192,37.18198488515641
18,18.330302779823363,39.777506206397604
19,18.330302779823363,39.777506206397604
20,18.330302779823363,39.777506206397604
21,18.330302779823363,39.777506206397604
22,32.863353450309965,37.08436328157732
23,32.863353450309965,37.08436328157732
24,32.863353450309965,37.08436328157732
25,32.863353450309965,37.08436328157732
26,26.153393661244042,12.854960132182441
27,26.153393661244042,12.854960132182441
28,26.153393661244042,12.854960132182441
29,26.153393661244042,12.854960132182441
30,26.153393661244042,12.854960132182441
31,26.153393661244042,12.854960132182441
32,24.819347291981714,13.45362404707371
33,24.979991993593593,13.784048752090222
34,24.979991993593593,13.784048752090222
35,24.979991993593593,13.784048752090222
36,24.979991993593593,13.784048752090222
37,24.979991993593593,13.784048752090222
38,24.979991993593593,13.784048752090222
39,24.979991993593593,13.784048752090222
40,24.979991993593593,13.784048752090222
41,24.979991993593593,13.784048752090222
42,24.979991993593593,13.784048752090222
43,24.979991993593593,13.784048752090222
44,24.71841418861655,13.88344337691482
45,24.71841418861655,13.88344337691482
46,24.71841418861655,13.88344337691482
47,24.71841418861655,13.88344337691482
48,24.71841418861655,13.88344337691482
49,24.71841418861655,13.88344337691482
50,24.71841418861655,13.88344337691482
51,24.71841418861655,13.88344337691482
52,24.71841418861655,13.88344337691482
53,24.71841418861655,13.88344337691482
54,24.71841418861655,13.88344337691482
55,24.71841418861655,13.88344337691482
56,24.71841418861655,13.88344337691482
57,24.71841418861655,13.88344337691482
58,24.71841418861655,13.88344337691482
59,24.71841418861655,13.88344337691482
60,24.71841418861655,13.88344337691482
61,24.71841418861655,13.88344337691482
62,24.71841418861655,13.88344337691482
63,24.71841418861655,13.88344337691482
64,24.71841418861655,13.88344337691482
65,24.71841418861655,13.88344337691482
66,24.71841418861655,13.88344337691482
67,24.71841418861655,13.88344337691482
68,24.71841418861655,13.88344337691482
69,24.71841418861655,13.88344337691482
70,24.71841418861655,13.88344337691482
71,24.71841418861655,13.88344337691482
72,24.71841418861655,13.88344337691482
73,24.71841418861655,13.88344337691482
74,24.71841418861655,13.88344337691482
75,24.71841418861655,13.88344337691482
76,24.71841418861655,13.88344337691482
77,24.71841418861655,13.88344337691482
78,24.71841418861655,13.88344337691482
79,24.71841418861655,13.88344337691482
80,24.71841418861655,13.88344337691482
81,24.71841418861655,13.88344337691482
82,24.71841418861655,13.88344337691482
83,24.71841418861655,13.88344337691482
84,24.71841418861655,13.88344337691482
85,24.71841418861655,13.88344337691482
86,24.71841418861655,13.88344337691482
87,24.71841418861655,13.88344337691482
88,24.71841418861655,13.88344337691482
89,24.71841418861655,13.88344337691482
90,24.71841418861655,13.88344337691482
91,24.71841418861655,13.88344337691482
92,24.71841418861655,13.88344337691482
93,24.71841418861655,13.88344337691482
94,24.71841418861655,13.88344337691482
95,24.71841418861655,13.88344337691482
96,24.71841418861655,13.88344337691482
97,24.71841418861655,13.88344337691482
98,24.71841418861655,13.88344337691482
99,24.71841418861655,13.88344337691482
100,24.71841418861655,13.88344337691482
101,24.71841418861655,13.88344337691482
102,24.71841418861655,13.88344337691482
103,24.71841418861655,13.88344337691482
104,24.71841418861655,13.88344337691482
105,24.71841418861655,13.88344337691482
106,24.71841418861655,13.88344337691482
107,24.71841418861655,13.88344337691482
108,24.71841418861655,13.88344337691482
109,24.71841418861655,13.88344337691482
110,24.71841418861655,13.88344337691482
111,24.71841418861655,13.88344337691482
112,24.71841418861655,13.88344337691482
113,24.71841418861655,13.88344337691482
114,24.71841418861655,13.88344337691482
115,24.71841418861655,13.88344337691482
116,24.71841418861655,13.88344337691482
117,24.71841418861655,13.88344337691482
118,24.71841418861655,13.88344337691482
119,24.71841418861655,13.88344337691482
120,24.71841418861655,13.88344337691482
