Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.9797958971132712,1.9595917942265424
2,4.0,3.8781438859330626
3,4.308131845707604,5.282991576748916
4,4.308131845707603,5.735634228226204
5,4.6303347611160905,6.251799740874623
6,5.656854249492381,8.002187201009484
7,5.817215828899595,9.742176348229384
8,6.013318551349164,12.57885129890643
9,6.1838499334961226,12.54980079523177
10,7.467261881037788,13.109538512091108
11,7.483314773547883,13.184981987094256
12,7.45385806143369,13.650778366085943
13,9.013323471395,13.735128321206176
14,9.055385138137417,14.072446482399569
15,9.123595782365635,15.20781049329587
16,9.1104335791443,15.130804671265834
17,9.463614531456782,15.375182925741077
18,10.017983829094556,16.36184586163798
19,10.32666451474047,17.554842636719933
20,10.239140588936163,17.46596690710251
21,10.499523798725349,18.12725847997981
22,10.781465577554844,18.681809334216
23,11.18212859879549,18.560441805086427
24,11.916375287812984,19.260970899723617
25,12.031624994156026,19.395489166298436
26,12.536347155371855,19.80530232033836
27,12.529964086141668,19.6468827043885
28,12.480384609458156,19.988809369244585
29,12.727922061357855,20.523096744887212
30,12.952219886953742,20.805648271563182
31,13.062924634246347,21.092415698539604
32,12.916655913974019,20.76752272178846
33,12.765578717786358,20.483163818121458
34,12.687001221722966,20.41053649466373
35,12.760877712759417,20.62546969162157
36,12.747548783981962,21.43221873721897
37,12.850680915811425,21.873557095269163
38,13.209844813622906,22.747170153669664
39,13.324413683160696,23.427201070550446
40,13.676987972503301,23.947520748503383
41,13.429072938963435,23.47943248888269
42,13.433540114206677,24.47766839386464
43,14.016418943510502,24.677089577176638
44,14.189432687743368,25.124067146861393
45,14.427057912131634,25.350714980055297
46,16.651126088045817,25.297405993500597
47,16.95582495781317,26.061154041983638
48,17.24702872961021,27.205812798003297
49,18.903438840591942,27.442143684486457
50,19.196353820452465,27.469869857718656
51,19.288856886814212,28.22724747473618
52,19.56885280234894,29.374904255163116
53,19.75499936724879,29.624567507391564
54,19.761072845369505,29.90175580129033
55,20.04145703286066,30.636946649429667
56,21.207074291377396,30.750650399625695
57,21.22404297017889,31.759978746844272
58,21.148522407014635,31.12308227023795
59,22.1752113856892,33.344658492778116
60,22.304708023195463,33.64582069143209
61,22.692289439366846,33.975634651909004
62,22.804824051064283,33.8005732199914
63,23.352515924413797,34.25468945998489
64,23.010866998007703,35.05786288409492
65,24.110993343286374,35.244449917682076
