Round,Average CPU Utilization,Average Memory Utilization
1,0.1,0.2
2,0.5,0.375
3,0.6,0.6
4,0.7,1.125
5,1.0,1.35
6,1.2,1.6
7,1.3,2.25
8,1.4,3.025
9,1.6,3.125
10,1.9,3.5
11,2.2,4.075
12,2.3,4.575
13,2.9,4.925
14,3.0,5.325
15,3.1,6.0
16,3.5,6.525
17,3.9,7.05
18,5.5,9.65
19,5.6,9.975
20,6.0,11.575
21,6.6,13.375
22,7.1,13.525
23,7.5,13.725
24,7.6,14.05
25,8.0,14.3
26,8.2,14.95
27,8.8,16.25
28,9.0,16.9
29,9.2,17.125
30,9.4,17.325
31,10.0,17.675
32,10.4,19.375
33,10.9,20.25
34,11.0,20.975
35,11.1,21.225
36,11.9,22.875
37,12.1,24.875
38,12.3,25.375
39,13.1,25.875
40,13.9,29.275
41,14.7,33.275
42,15.5,34.125
43,15.9,34.425
44,16.2,34.6
45,17.4,36.8
46,18.2,39.4
47,18.5,39.6
48,19.3,43.4
49,19.5,43.5
50,19.7,44.6
51,20.3,44.75
52,20.9,45.2
53,21.5,45.8
54,21.7,47.7
55,21.9,47.875
56,22.3,48.225
57,22.5,51.025
58,23.3,54.625
59,23.7,55.45
60,24.1,55.65
61,24.3,56.95
62,24.7,57.9
63,25.1,58.3
64,25.6,58.875
65,25.8,60.675
66,26.8,61.175
67,27.4,61.625
68,27.6,61.7
69,28.2,62.325
70,28.6,62.725
71,28.8,63.425
72,29.1,63.725
73,29.5,64.8
74,29.9,66.0
75,30.7,66.5
76,31.7,67.25
77,32.0,67.625
78,32.2,68.975
79,32.4,69.225
80,33.2,70.625
81,34.0,71.325
82,35.0,72.125
83,35.4,75.325
84,35.8,75.8
85,37.8,79.8
86,37.9,80.1
87,38.7,81.25
88,38.9,81.35
89,39.5,82.75
90,40.3,83.6
91,40.3,83.6
92,40.7,84.5
93,40.7,84.5
94,40.9,85.4
95,41.4,86.05
96,41.4,86.05
97,41.6,86.25
98,42.2,86.75
99,42.2,86.75
100,43.4,90.35
101,43.4,90.35
102,43.4,90.35
103,43.8,91.55
104,44.6,92.75
105,44.6,92.75
106,45.2,92.9
107,45.2,92.9
108,45.7,93.0
109,45.7,93.0
110,45.7,93.0
111,45.7,93.0
112,45.7,93.0
113,45.7,93.0
114,45.7,93.0
115,45.7,93.0
116,47.3,93.4
117,48.5,94.6
118,49.1,94.95
119,49.1,94.95
120,49.1,94.95
121,49.1,94.95
122,49.1,94.95
123,49.1,94.95
124,49.1,94.95
125,49.1,94.95
126,49.9,95.15
127,49.9,95.15
128,49.9,95.15
129,49.9,95.15
130,49.9,95.15
131,50.3,95.55
132,50.3,95.55
133,50.3,95.55
134,50.3,95.55
135,50.3,95.55
136,50.3,95.55
137,50.3,95.55
138,50.3,95.55
139,50.3,95.55
140,50.3,95.55
141,50.3,95.55
142,50.7,95.6
143,50.7,95.6
144,51.1,95.9
145,51.1,95.9
146,51.1,95.9
147,51.1,95.9
148,51.1,95.9
149,51.1,95.9
150,51.1,95.9
151,52.7,96.5
152,52.7,96.5
153,52.7,96.5
154,52.7,96.5
155,52.7,96.5
156,52.7,96.5
157,52.7,96.5
158,53.5,96.9
159,53.7,96.925
160,53.7,96.925
161,53.7,96.925
162,53.7,96.925
163,53.7,96.925
164,53.7,96.925
165,53.7,96.925
166,53.7,96.925
167,53.7,96.925
168,53.7,96.925
169,53.7,96.925
170,53.7,96.925
171,53.7,96.925
172,53.7,96.925
173,53.7,96.925
174,53.7,96.925
175,53.7,96.925
176,53.7,96.925
177,53.7,96.925
178,53.7,96.925
179,54.9,97.325
180,54.9,97.325
181,54.9,97.325
182,54.9,97.325
183,54.9,97.325
184,54.9,97.325
185,54.9,97.325
186,54.9,97.325
187,54.9,97.325
188,54.9,97.325
189,54.9,97.325
190,56.1,98.125
191,56.1,98.125
192,56.1,98.125
193,56.1,98.125
194,56.1,98.125
195,56.9,98.275
196,56.9,98.275
197,56.9,98.275
198,56.9,98.275
199,56.9,98.275
200,56.9,98.275
201,56.9,98.275
202,56.9,98.275
203,56.9,98.275
204,56.9,98.275
205,56.9,98.275
206,56.9,98.275
207,56.9,98.275
208,56.9,98.275
209,56.9,98.275
210,56.9,98.275
211,56.9,98.275
212,56.9,98.275
213,57.1,98.325
214,57.1,98.325
215,57.1,98.325
216,57.1,98.325
217,57.1,98.325
218,57.1,98.325
219,57.1,98.325
220,57.1,98.325
221,57.1,98.325
222,57.1,98.325
223,57.1,98.325
224,57.1,98.325
225,57.1,98.325
226,57.1,98.325
227,57.1,98.325
228,57.1,98.325
229,57.1,98.325
230,57.1,98.325
231,57.1,98.325
232,57.1,98.325
233,57.1,98.325
234,57.1,98.325
235,57.1,98.325
236,57.5,98.4
237,57.5,98.4
238,57.5,98.4
239,57.5,98.4
240,57.5,98.4
241,57.5,98.4
242,59.1,98.8
243,59.1,98.8
244,59.1,98.8
