Round,Average CPU Utilization,Average Memory Utilization
1,0.4,1.6
2,2.0,4.4
3,2.4,6.2
4,2.6,8.3
5,3.2,9.2
6,4.0,11.2
7,4.2,13.8
8,4.4,16.9
9,5.2,17.7
10,5.8,19.2
11,6.4,21.5
12,6.6,23.5
13,7.8,24.2
14,8.0,25.0
15,8.2,26.35
16,9.0,27.4
17,9.8,28.45
18,11.4,31.05
19,11.8,33.65
20,12.2,35.15
21,12.8,35.85
22,13.2,36.85
23,15.2,38.45
24,15.6,39.85
25,16.2,40.85
26,17.0,43.65
27,18.6,45.65
28,19.0,46.95
29,19.6,48.25
30,20.4,48.7
31,20.6,49.15
32,21.0,52.35
33,21.4,53.2
34,22.2,53.75
35,22.6,55.15
36,22.8,56.6
37,23.0,57.1
38,23.4,57.925
39,23.6,58.925
40,23.8,59.425
41,25.4,63.425
42,25.6,64.075
43,26.0,64.225
44,26.2,64.825
45,26.6,66.425
46,27.2,66.55
47,27.4,67.05
48,27.7,67.775
49,28.0,68.225
50,28.3,68.4
51,28.5,68.925
52,28.9,69.7
53,29.0,70.0
54,29.2,70.2
55,29.4,70.675
56,29.6,70.775
57,29.7,71.4
58,31.3,73.4
59,31.5,73.75
60,31.7,74.0
61,31.9,74.275
62,32.7,75.675
63,33.1,76.025
64,33.2,76.55
65,33.8,77.45
66,34.1,78.075
67,34.5,78.4
68,34.8,79.025
69,35.1,79.975
70,35.3,80.6
71,35.6,81.0
72,36.1,81.325
73,36.5,81.75
74,37.1,82.3
75,37.5,82.625
76,37.8,83.325
77,38.4,83.625
78,38.5,84.05
79,38.8,84.25
80,39.1,84.725
81,39.3,85.15
82,39.4,85.55
83,39.8,85.95
84,40.1,86.8
85,40.5,87.375
86,40.9,87.975
87,41.2,88.55
88,41.2,88.55
89,41.2,88.55
90,41.6,89.0
91,41.6,89.0
92,41.6,89.0
93,41.6,89.0
94,42.1,89.2
95,42.1,89.2
96,42.1,89.2
97,42.9,89.5
98,42.9,89.5
99,42.9,89.5
100,42.9,89.5
101,42.9,89.5
102,43.1,90.5
103,43.1,90.5
104,43.1,90.5
105,43.1,90.5
106,43.1,90.5
107,43.1,90.5
108,43.9,91.3
109,45.5,91.7
110,45.5,91.7
111,45.5,91.7
112,45.5,91.7
113,45.5,91.7
114,46.1,92.2
115,46.1,92.2
116,46.1,92.2
117,46.1,92.2
118,46.9,92.3
119,46.9,92.3
120,46.9,92.3
121,47.1,92.45
