Round,Average CPU Utilization,Average Memory Utilization
1,0.4,3.2
2,1.2,3.9
3,1.6,7.5
4,2.4,11.1
5,3.2,13.3
6,3.8,15.9
7,4.2,18.9
8,4.6,22.1
9,5.6,23.6
10,6.6,24.2
11,7.0,26.7
12,8.6,28.9
13,9.4,31.0
14,10.0,33.9
15,10.8,37.9
16,11.8,38.7
17,13.0,41.1
18,13.4,43.1
19,13.8,43.5
20,14.6,45.3
21,15.4,45.9
22,16.2,47.8
23,17.2,49.55
24,17.4,50.35
25,18.2,52.0
26,18.8,53.05
27,19.2,54.25
28,20.8,54.85
29,21.0,56.05
30,21.4,57.65
31,22.6,57.9
32,23.0,58.9
33,23.6,60.35
34,24.2,61.25
35,24.8,61.95
36,25.2,63.25
37,26.2,63.45
38,26.6,64.0
39,27.2,65.4
40,27.8,66.35
41,29.0,67.35
42,29.6,67.6
43,30.4,68.15
44,30.8,68.6
45,31.6,69.55
46,31.8,70.5
47,32.2,70.8
48,32.6,71.85
49,32.9,72.25
50,33.2,72.475
51,33.7,73.25
52,34.1,73.9
53,34.6,74.075
54,35.2,74.775
55,35.6,75.325
56,36.2,76.525
57,36.6,76.85
58,36.9,77.55
59,37.5,77.85
60,37.6,78.275
61,37.9,78.475
62,38.2,78.95
63,38.4,79.375
64,38.8,79.775
65,39.1,80.075
66,39.6,80.425
67,40.0,81.025
68,40.3,81.6
69,40.6,81.9
70,41.0,82.3
71,41.1,82.8
72,41.7,83.15
73,42.2,83.5
74,42.4,84.2
75,42.8,84.575
76,42.9,84.925
77,43.1,85.375
78,43.5,85.85
79,43.9,86.2
80,44.0,86.5
81,44.2,86.725
82,44.7,87.1
83,45.0,87.5
84,45.4,87.8
85,45.7,88.5
86,46.1,88.925
87,46.5,89.575
88,46.7,90.025
89,47.1,90.475
90,47.4,91.15
91,47.8,91.4
92,48.2,91.875
93,48.7,92.525
94,49.0,93.05
95,49.2,93.4
96,49.6,93.775
97,50.0,93.975
98,50.2,94.225
99,50.6,94.35
100,50.9,94.825
101,51.0,94.975
102,51.0,94.975
103,51.0,94.975
104,51.0,94.975
105,51.0,94.975
106,51.0,94.975
107,51.0,94.975
108,51.0,94.975
109,51.0,94.975
110,51.0,94.975
111,51.0,94.975
112,51.0,94.975
113,51.4,95.575
114,51.4,95.575
115,51.4,95.575
116,51.4,95.575
117,51.4,95.575
118,51.4,95.575
119,51.4,95.575
120,51.4,95.575
121,51.4,95.575
122,51.4,95.575
123,51.4,95.575
124,51.4,95.575
125,51.4,95.575
126,51.4,95.575
127,51.4,95.575
128,51.4,95.575
129,51.4,95.575
130,51.4,95.575
131,51.4,95.575
132,51.4,95.575
133,51.4,95.575
134,51.4,95.575
135,51.4,95.575
136,51.4,95.575
137,51.4,95.575
138,51.4,95.575
139,52.0,95.725
140,52.0,95.725
141,52.0,95.725
142,52.0,95.725
143,52.0,95.725
144,52.0,95.725
145,52.0,95.725
146,52.0,95.725
147,52.0,95.725
148,52.0,95.725
149,52.0,95.725
150,52.0,95.725
151,52.0,95.725
152,52.0,95.725
153,54.0,95.925
154,54.0,95.925
155,54.0,95.925
156,54.0,95.925
157,54.0,95.925
158,54.0,95.925
159,54.0,95.925
160,54.0,95.925
161,54.8,96.225
162,54.8,96.225
163,54.8,96.225
164,55.6,96.425
165,55.6,96.425
166,55.6,96.425
167,55.6,96.425
168,55.6,96.425
169,56.8,96.825
170,56.8,96.825
171,56.8,96.825
172,56.8,96.825
173,56.8,96.825
174,56.8,96.825
175,57.4,96.925
176,57.4,96.925
177,57.4,96.925
178,57.4,96.925
179,57.4,96.925
180,57.4,96.925
181,57.4,96.925
182,57.4,96.925
183,57.4,96.925
184,57.4,96.925
185,57.4,96.925
186,57.4,96.925
187,57.4,96.925
188,57.4,96.925
189,57.4,96.925
190,57.4,96.925
191,57.4,96.925
192,57.4,96.925
193,57.4,96.925
194,57.4,96.925
