Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.4
2,1.0,1.1
3,1.2,1.55
4,1.3,2.075
5,1.6,2.3
6,2.0,2.8
7,2.1,3.45
8,2.2,4.225
9,2.6,4.425
10,3.2,5.175
11,3.5,5.75
12,3.7,6.75
13,4.9,7.45
14,5.0,7.85
15,5.1,8.525
16,5.5,9.05
17,6.3,10.1
18,6.7,10.425
19,6.9,11.075
20,7.1,11.825
21,7.4,12.175
22,7.6,12.425
23,8.6,13.225
24,9.0,13.925
25,9.3,14.425
26,9.7,15.125
27,10.5,16.125
28,10.7,16.775
29,11.0,17.425
30,11.8,17.875
31,11.9,18.1
32,12.1,18.9
33,12.3,19.325
34,12.7,19.6
35,12.9,20.3
36,13.0,21.025
37,13.1,21.275
38,13.5,22.1
39,13.6,22.6
40,13.8,23.1
41,14.6,24.1
42,14.8,24.75
43,15.2,24.9
44,15.4,25.5
45,15.6,25.9
46,16.8,26.15
47,17.0,26.65
48,17.3,27.375
49,17.9,28.275
50,18.5,28.625
51,18.7,29.15
52,19.1,29.925
53,19.3,30.525
54,19.5,30.725
55,19.7,31.2
56,20.1,31.4
57,20.2,32.025
58,21.8,33.025
59,22.2,33.725
60,22.6,34.225
61,23.0,34.775
62,23.4,35.475
63,23.8,35.825
64,24.2,39.625
65,24.6,40.075
66,25.8,43.875
67,26.4,44.325
68,28.8,47.325
69,29.8,48.025
70,31.0,50.425
71,31.4,50.975
72,32.0,53.575
73,33.2,57.575
74,33.8,59.575
75,34.8,60.575
76,35.4,61.025
77,35.6,61.1
78,36.6,63.2
79,38.2,66.4
80,38.6,67.55
81,39.2,68.15
82,39.2,68.15
83,39.4,68.95
84,39.8,69.8
85,40.2,70.35
86,40.4,70.8
87,40.8,71.025
88,41.6,72.925
89,42.4,73.675
90,42.6,73.975
91,43.4,75.775
92,44.2,79.775
93,44.4,80.175
94,44.4,80.175
95,44.4,80.175
96,46.4,83.375
97,46.4,83.375
98,46.4,83.375
99,46.8,83.7
100,46.8,83.7
101,47.6,84.4
102,47.9,84.65
103,47.9,84.65
104,48.2,84.8
105,49.8,85.8
106,49.8,85.8
107,49.8,85.8
108,49.8,85.8
109,52.2,89.8
110,53.0,91.4
111,53.8,92.0
112,53.8,92.0
113,53.8,92.0
114,54.2,92.225
115,54.4,92.425
116,54.7,92.625
117,54.7,92.625
118,54.7,92.625
119,54.7,92.625
120,54.7,92.625
121,54.7,92.625
122,54.7,92.625
123,56.3,93.425
124,57.5,94.625
125,57.5,94.625
126,57.5,94.625
127,57.5,94.625
128,57.5,94.625
129,57.5,94.625
130,57.5,94.625
131,58.3,94.825
132,58.3,94.825
133,58.3,94.825
134,58.3,94.825
135,58.3,94.825
136,58.7,95.125
137,58.7,95.125
138,58.7,95.125
139,58.7,95.125
140,58.7,95.125
141,58.7,95.125
142,58.7,95.125
143,58.7,95.125
144,58.7,95.125
145,58.7,95.125
146,58.7,95.125
