Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.9797958971132712,3.919183588453085
2,4.898979485566356,7.3484692283495345
3,5.8787753826796285,11.757550765359257
4,5.9194594347794975,12.635663813191613
5,6.928203230275509,13.602940858505562
6,7.088018058667741,14.185908501044269
7,7.631513611335564,18.070971196922425
8,7.6262703859750465,19.1049731745428
9,8.23164625090267,19.561186058110078
10,8.518215775618742,20.30246290478079
11,9.09065454189081,22.602212281102044
12,9.046546302318914,23.74152480360097
13,10.264501936285072,23.976238237054616
14,10.198039027185569,23.822258499143192
15,10.225458424931373,24.994799459087485
16,10.488088481701515,24.836767100409826
17,12.08966500776593,25.72761162642191
18,12.846789482201379,26.794402400501493
19,13.059862173851606,28.28144267890166
20,12.936769303036986,28.153862967628438
21,14.59314907756376,29.107387378464594
22,14.729562111617577,29.464215584332123
23,15.829087149927505,30.10880269954287
24,16.414627622946554,31.379292535046105
25,16.975276139138355,32.52783423469813
26,16.852299546352718,32.116350975788016
27,16.656530250925613,31.923502314125873
28,16.644518617250544,31.639216172339037
29,16.73439571660716,31.67412192942371
30,17.051686133634995,31.760667499282818
31,17.165080832900266,31.885106241002237
32,16.939893742287758,31.35378764997939
33,17.204650534085257,31.674753353420133
34,17.88407112488653,31.953090617340916
35,17.738094598913378,31.431830999800187
36,17.93766985982293,32.419669955136804
37,17.88463027294666,32.319846843696524
38,17.806178702910966,32.31920868461974
39,17.8202132422707,32.56387952931898
40,17.944358444926362,33.187441148723714
41,17.85945127936466,33.97655441624415
42,17.69180601295413,33.42298984232261
43,17.856091397615547,33.51945330699772
44,17.906423428479513,34.182360216930604
45,18.05547008526779,34.338808220437706
46,18.666547618668,34.42397420403403
47,18.967340351245877,34.870259534451414
48,18.79734023738465,34.57009184251613
49,19.332356297151154,35.107424428459574
50,19.273297590189387,35.08735527223447
51,19.296113598338916,35.1527559374795
52,19.489997434581667,35.59041303497334
53,19.56885280234894,35.86645368586083
54,19.85094456190939,36.22737224806679
55,19.6596032513375,35.73928161001561
56,19.515634757803806,35.65503120178133
57,19.46175737183053,35.27835738806443
58,19.246817918814525,34.13301187999676
59,19.158288023724875,34.01308571711776
60,18.564482217395668,32.680116278862904
61,18.515939079614622,32.628112878314
62,17.856091397615547,31.238337823898377
63,18.230743265155155,31.60646690156937
64,18.2192206199936,31.634277295364278
65,17.445343218177165,29.928205759784532
66,17.47111902540876,30.21243535367515
67,17.69632730257892,30.480977674608795
68,17.281203661782357,29.52217386982198
69,16.983521425193306,28.636013165243515
70,16.853486286225767,28.455930840511964
71,17.16216769525342,28.89636655359978
72,17.077470538695124,28.927560387976033
73,17.26151789385858,29.100042955294757
74,17.939899665271263,29.54039607046595
75,18.529975715040752,29.891470355270247
76,19.197916553626335,30.350288301760823
77,20.143485299222675,31.014673946375773
78,19.652989594461193,30.834234221073174
79,19.928873525616044,31.307107819151867
80,19.928873525616044,31.307107819151867
81,20.397058611476314,31.911988342940965
82,20.397058611476314,31.911988342940965
83,20.760539492026695,32.163488616753
84,21.283796653792763,32.48207197824671
85,21.35977527971678,33.209336036723165
86,21.35977527971678,33.209336036723165
87,21.540659228538015,33.743666072316444
88,21.540659228538015,33.743666072316444
89,21.540659228538015,33.743666072316444
90,21.60462913359079,34.05231269679051
91,21.495115724275596,34.45881599823186
92,20.247468977627797,31.666228067138025
93,20.247468977627797,31.666228067138025
94,20.247468977627797,31.666228067138025
95,18.841443681416774,28.36388548841643
96,18.841443681416774,28.36388548841643
97,18.841443681416774,28.36388548841643
98,18.841443681416774,28.36388548841643
99,18.841443681416774,28.36388548841643
100,18.841443681416774,28.36388548841643
101,18.762729012593024,28.60598713556307
102,18.57848217697022,28.62359166841226
103,17.811232411037704,24.873881884418445
104,17.811232411037704,24.873881884418445
105,17.422973339817748,23.345235059857504
106,17.422973339817748,23.345235059857504
107,17.503142574977787,23.548142177250416
108,16.638509548634456,17.021603919725074
109,16.822603841260722,17.08800749063506
110,16.822603841260722,17.08800749063506
111,16.234531098864544,15.741982086128798
112,15.803797012110728,15.74912695993019
113,15.811388300841896,13.36656275936338
114,15.811388300841896,13.36656275936338
115,15.811388300841896,13.36656275936338
116,15.811388300841896,13.36656275936338
117,15.811388300841896,13.36656275936338
118,15.538339679644025,12.154628747929737
119,15.538339679644025,12.154628747929737
120,16.079800993793423,12.278639989836007
121,16.079800993793423,12.278639989836007
122,16.079800993793423,12.278639989836007
123,17.31588865753069,11.814609599982557
124,17.46424919657298,11.989161772200758
125,17.514565367145142,9.046546302318914
126,17.514565367145142,9.046546302318914
127,17.808986495586996,9.107140056021978
128,17.808986495586996,9.107140056021978
129,17.808986495586996,9.107140056021978
130,17.808986495586996,9.107140056021978
131,17.808986495586996,9.107140056021978
132,17.808986495586996,9.107140056021978
133,19.1049731745428,9.130169768410662
134,19.1049731745428,9.130169768410662
135,19.1049731745428,9.130169768410662
136,19.697715603592208,9.185042188253682
137,19.697715603592208,9.185042188253682
138,19.697715603592208,9.185042188253682
139,19.697715603592208,9.185042188253682
140,19.697715603592208,9.185042188253682
141,19.697715603592208,9.185042188253682
142,19.697715603592208,9.185042188253682
143,19.697715603592208,9.185042188253682
144,19.697715603592208,9.185042188253682
145,19.697715603592208,9.185042188253682
146,19.697715603592208,9.185042188253682
147,19.697715603592208,9.185042188253682
148,20.493901531919196,9.225779099891783
149,20.493901531919196,9.225779099891783
150,20.493901531919196,9.225779099891783
151,20.00399960007998,8.081769608198442
152,20.00399960007998,8.081769608198442
153,20.00399960007998,8.081769608198442
154,20.00399960007998,8.081769608198442
155,20.00399960007998,8.081769608198442
156,20.00399960007998,8.081769608198442
157,19.71395444856257,6.650939783218609
158,19.71395444856257,6.650939783218609
159,19.71395444856257,6.650939783218609
160,19.59183503401353,6.769231861888024
161,19.59183503401353,6.769231861888024
162,19.59183503401353,6.769231861888024
163,19.59183503401353,6.769231861888024
164,20.7499397589487,6.25
165,21.2602916254693,5.4911292099166635
166,21.2602916254693,5.4911292099166635
167,21.406541056415445,5.533985905294664
